time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.3274,-0.6700,-0.6544,0.4304,-17.78,-47.67,-5.25
0.3279,-0.6627,-0.6568,0.4236,-16.80,-47.11,-4.69
0.3285,-0.6510,-0.6583,0.4172,-16.52,-46.83,-2.59
0.3290,-0.6461,-0.6681,0.4138,-15.61,-45.99,-1.61
0.3296,-0.6422,-0.6798,0.4026,-14.91,-45.71,0.63
0.3301,-0.6354,-0.6822,0.3972,-13.51,-43.96,1.05
0.3306,-0.6261,-0.6856,0.3953,-12.60,-43.96,2.94
0.3312,-0.6168,-0.6920,0.3924,-11.62,-41.02,4.13
0.3317,-0.6100,-0.6988,0.4021,-10.71,-41.37,4.83
0.3338,-0.6041,-0.7032,0.4109,-10.50,-38.71,7.07
0.3358,-0.6012,-0.7037,0.4138,-9.87,-39.20,7.49
0.3379,-0.6051,-0.7125,0.4207,-10.08,-37.31,9.66
0.3399,-0.6066,-0.7261,0.4265,-9.80,-36.75,10.50
0.3420,-0.5993,-0.7340,0.4280,-9.80,-34.37,12.53
0.3440,-0.5924,-0.7466,0.4270,-9.03,-34.44,12.32
0.3461,-0.5876,-0.7608,0.4241,-8.40,-32.76,14.28
0.3481,-0.5851,-0.7671,0.4207,-7.56,-32.90,14.49
0.3502,-0.5822,-0.7793,0.4153,-6.23,-31.50,15.96
0.3522,-0.5793,-0.7920,0.4094,-4.90,-30.24,16.31
0.3543,-0.5788,-0.7998,0.4119,-3.01,-28.98,17.36
0.3564,-0.5812,-0.8091,0.4216,-1.89,-27.72,18.13
0.3584,-0.5768,-0.8120,0.4250,-0.14,-26.95,18.20
0.3605,-0.5719,-0.8150,0.4353,0.56,-25.13,19.60
0.3625,-0.5802,-0.8252,0.4494,0.56,-23.87,19.81
0.3646,-0.5836,-0.8325,0.4509,0.70,-22.54,20.93
0.3666,-0.5783,-0.8394,0.4563,0.14,-22.47,20.58
0.3687,-0.5773,-0.8462,0.4582,0.35,-20.16,22.12
0.3707,-0.5768,-0.8691,0.4534,0.49,-17.78,22.75
0.3728,-0.5783,-0.8799,0.4514,1.05,-17.01,21.84
0.3728,-0.5812,-0.8857,0.4460,1.89,-14.84,23.17
0.3729,-0.5788,-0.8940,0.4402,2.94,-14.77,22.26
0.3730,-0.5778,-0.9038,0.4421,4.83,-12.67,23.52
0.3730,-0.5754,-0.9111,0.4446,5.46,-12.18,22.54
0.3731,-0.5783,-0.9174,0.4455,6.93,-9.52,23.52
0.3731,-0.5846,-0.9199,0.4504,7.49,-8.89,22.33
0.3732,-0.5890,-0.9150,0.4538,9.24,-6.58,23.31
0.3733,-0.5915,-0.9160,0.4538,9.45,-5.81,22.61
0.3733,-0.5919,-0.9243,0.4607,11.06,-4.41,22.82
0.3734,-0.5958,-0.9287,0.4690,10.57,-2.45,22.68
0.3734,-0.5958,-0.9262,0.4778,11.48,-1.68,22.05
0.3735,-0.5915,-0.9233,0.4831,11.48,-0.49,22.12
0.3736,-0.5910,-0.9272,0.4865,11.55,0.42,21.84
0.3736,-0.5900,-0.9257,0.4904,11.27,1.19,21.70
0.3737,-0.5973,-0.9233,0.4904,11.83,1.61,21.42
0.3737,-0.5958,-0.9179,0.4924,12.88,4.27,20.72
0.3738,-0.5958,-0.9194,0.5017,14.42,5.74,21.56
0.3739,-0.5973,-0.9194,0.5104,14.98,5.60,20.72
0.3739,-0.5924,-0.9116,0.5197,16.87,6.16,21.00
0.3740,-0.5871,-0.9004,0.5334,17.01,6.65,20.30
0.3741,-0.5846,-0.8862,0.5441,18.62,6.58,20.44
0.3743,-0.5768,-0.8740,0.5534,18.55,5.60,19.74
0.3745,-0.5705,-0.8613,0.5617,20.51,5.88,20.58
0.3746,-0.5685,-0.8413,0.5641,20.51,4.76,19.67
0.3748,-0.5617,-0.8228,0.5671,22.61,4.20,20.51
0.3750,-0.5514,-0.8106,0.5666,22.75,3.36,21.00
0.3751,-0.5417,-0.7964,0.5641,24.71,2.94,21.84
0.3753,-0.5407,-0.7803,0.5661,25.41,2.31,21.35
0.3754,-0.5388,-0.7666,0.5661,26.81,2.03,23.17
0.3756,-0.5344,-0.7549,0.5705,26.74,0.84,23.24
0.3758,-0.5309,-0.7408,0.5714,27.44,-0.21,24.43
0.3759,-0.5275,-0.7330,0.5656,27.23,-0.42,25.90
0.3761,-0.5261,-0.7310,0.5583,27.02,-1.75,26.32
0.3763,-0.5261,-0.7247,0.5319,26.95,-1.33,27.72
0.3764,-0.5197,-0.7232,0.4934,27.44,-2.31,29.40
0.3766,-0.5192,-0.7232,0.4724,28.56,-1.40,31.71
0.3767,-0.5163,-0.7271,0.4538,29.47,-0.91,32.20
0.3769,-0.5085,-0.7286,0.4436,30.45,0.00,33.39
0.3771,-0.5051,-0.7291,0.4314,30.73,1.05,33.95
0.3772,-0.4992,-0.7344,0.4202,31.92,2.38,34.93
0.3777,-0.4924,-0.7349,0.4133,31.99,4.20,35.07
0.3782,-0.4914,-0.7330,0.4085,32.69,5.32,36.54
0.3786,-0.4846,-0.7320,0.4016,32.55,7.63,36.75
0.3791,-0.4758,-0.7325,0.3982,32.97,9.24,38.15
0.3795,-0.4675,-0.7320,0.3972,33.39,10.92,37.87
0.3800,-0.4543,-0.7310,0.3948,33.39,12.60,39.62
0.3805,-0.4460,-0.7344,0.3953,33.39,14.84,39.69
0.3809,-0.4372,-0.7335,0.3977,33.74,16.03,40.32
0.3814,-0.4270,-0.7349,0.4060,34.23,17.64,40.67
0.3818,-0.4153,-0.7310,0.4158,34.65,18.55,41.51
0.3823,-0.4041,-0.7261,0.4250,34.30,20.44,42.14
0.3828,-0.4041,-0.7325,0.4368,34.58,20.65,42.91
0.3832,-0.4041,-0.7388,0.4446,34.72,22.05,43.68
0.3837,-0.3933,-0.7369,0.4568,34.65,21.77,43.89
0.3842,-0.3880,-0.7388,0.4738,34.16,23.03,44.38
0.3846,-0.3816,-0.7442,0.4885,34.58,23.03,45.08
0.3851,-0.3743,-0.7525,0.5026,34.37,23.10,45.15
0.3855,-0.3699,-0.7588,0.5148,34.02,22.82,45.43
0.3860,-0.3640,-0.7642,0.5290,33.88,22.26,45.57
0.3865,-0.3587,-0.7779,0.5436,34.30,21.63,45.43
0.3871,-0.3543,-0.7876,0.5510,33.67,20.79,45.85
0.3877,-0.3518,-0.7920,0.5588,33.88,19.46,45.36
0.3882,-0.3470,-0.8003,0.5651,34.23,18.41,45.50
0.3888,-0.3372,-0.8106,0.5636,34.58,16.66,44.38
0.3894,-0.3304,-0.8189,0.5641,35.14,15.26,44.73
0.3900,-0.3323,-0.8233,0.5632,35.35,13.51,43.54
0.3906,-0.3338,-0.8286,0.5627,36.33,11.83,43.89
0.3912,-0.3304,-0.8316,0.5622,37.03,10.50,42.35
0.3918,-0.3221,-0.8301,0.5617,37.87,8.61,42.91
0.3924,-0.3167,-0.8306,0.5607,38.08,7.28,41.16
0.3930,-0.3118,-0.8316,0.5617,38.92,5.74,41.44
0.3936,-0.3109,-0.8281,0.5627,38.64,4.69,40.04
0.3942,-0.3128,-0.8213,0.5588,39.27,2.59,40.04
0.3948,-0.3070,-0.8213,0.5597,38.01,2.38,39.13
0.3954,-0.3030,-0.8247,0.5578,38.43,-0.07,38.92
0.3960,-0.3065,-0.8272,0.5539,37.24,-1.12,37.94
0.3966,-0.3079,-0.8252,0.5529,36.68,-2.87,37.10
0.3972,-0.3065,-0.8218,0.5480,35.84,-3.92,36.82
0.3978,-0.3084,-0.8237,0.5402,35.35,-6.02,36.12
0.3984,-0.3113,-0.8223,0.5363,34.23,-6.72,35.35
0.3984,-0.3099,-0.8150,0.5300,34.02,-8.61,34.44
0.3985,-0.3118,-0.8150,0.5202,33.46,-9.59,33.95
0.3985,-0.3143,-0.8189,0.5109,33.25,-10.78,33.53
0.3986,-0.3157,-0.8101,0.5022,33.39,-12.53,32.62
0.3986,-0.3182,-0.8013,0.4958,33.04,-13.30,32.48
0.3987,-0.3172,-0.7964,0.4895,33.25,-14.49,31.64
0.3987,-0.3118,-0.7881,0.4846,32.97,-15.12,31.43
0.3987,-0.3089,-0.7857,0.4802,32.83,-15.96,30.59
0.3988,-0.3123,-0.7813,0.4748,32.62,-17.29,30.52
0.3988,-0.3143,-0.7715,0.4699,32.34,-17.64,30.10
0.3989,-0.3162,-0.7642,0.4709,31.92,-19.18,29.82
0.3989,-0.3235,-0.7593,0.4699,31.08,-18.90,30.03
0.3990,-0.3235,-0.7574,0.4573,31.01,-20.79,29.05
0.3990,-0.3172,-0.7530,0.4441,30.10,-21.00,29.40
0.3991,-0.3192,-0.7530,0.4402,29.54,-22.05,28.14
0.3991,-0.3211,-0.7554,0.4368,28.91,-22.47,28.98
0.3991,-0.3260,-0.7540,0.4231,28.28,-22.61,27.86
0.3992,-0.3309,-0.7559,0.4148,27.93,-22.82,28.28
0.3992,-0.3284,-0.7579,0.4104,27.23,-23.59,27.65
0.3993,-0.3279,-0.7569,0.3958,26.67,-23.66,27.79
0.3998,-0.3328,-0.7549,0.3865,26.39,-23.45,27.44
0.4003,-0.3353,-0.7554,0.3821,25.90,-23.73,27.02
0.4008,-0.3396,-0.7579,0.3762,25.55,-23.31,27.16
0.4014,-0.3431,-0.7569,0.3694,25.34,-23.73,26.74
0.4019,-0.3450,-0.7525,0.3680,24.71,-23.38,27.09
0.4024,-0.3518,-0.7510,0.3719,24.15,-23.38,26.04
0.4029,-0.3499,-0.7525,0.3680,23.66,-23.31,25.97
0.4034,-0.3499,-0.7520,0.3558,22.61,-23.59,25.76
0.4040,-0.3592,-0.7457,0.3523,22.12,-23.45,25.76
0.4045,-0.3650,-0.7462,0.3528,20.72,-23.17,25.34
0.4050,-0.3670,-0.7462,0.3465,20.65,-24.08,25.06
0.4055,-0.3767,-0.7393,0.3440,19.18,-22.68,25.55
0.4060,-0.3836,-0.7379,0.3411,18.41,-24.08,24.71
0.4066,-0.3860,-0.7349,0.3362,18.48,-23.59,25.27
0.4071,-0.4002,-0.7305,0.3362,17.43,-23.87,24.36
0.4076,-0.4046,-0.7276,0.3299,17.15,-23.31,25.41
0.4081,-0.3992,-0.7193,0.3260,15.89,-24.43,24.50
0.4087,-0.4050,-0.7096,0.3279,15.40,-23.59,26.04
0.4092,-0.4065,-0.7022,0.3192,14.49,-24.08,25.27
0.4097,-0.4031,-0.6905,0.3074,13.65,-23.59,26.74
0.4109,-0.4036,-0.6817,0.3026,12.25,-24.08,26.60
0.4121,-0.3972,-0.6788,0.2948,11.76,-23.10,28.56
0.4134,-0.3943,-0.6769,0.2826,10.99,-23.10,27.93
0.4146,-0.3938,-0.6730,0.2650,10.36,-22.61,29.05
0.4158,-0.3880,-0.6647,0.2494,10.15,-21.49,29.89
0.4170,-0.3836,-0.6534,0.2406,10.15,-21.28,30.24
0.4183,-0.3792,-0.6466,0.2294,10.43,-18.62,31.08
0.4195,-0.3719,-0.6442,0.2176,10.29,-18.48,32.20
0.4207,-0.3733,-0.6383,0.2098,10.71,-15.40,33.46
0.4219,-0.3748,-0.6295,0.1976,10.85,-14.07,34.37
0.4232,-0.3680,-0.6251,0.1830,11.69,-11.41,35.91
0.4244,-0.3597,-0.6207,0.1771,12.04,-9.59,35.77
0.4256,-0.3538,-0.6129,0.1737,12.95,-6.02,37.94
0.4268,-0.3567,-0.6041,0.1703,13.30,-3.50,38.50
0.4281,-0.3616,-0.5954,0.1625,14.77,-0.91,40.81
0.4293,-0.3660,-0.5919,0.1581,15.19,1.40,41.51
0.4305,-0.3694,-0.5905,0.1610,17.29,4.76,43.33
0.4317,-0.3689,-0.5836,0.1640,17.92,7.84,43.75
0.4329,-0.3660,-0.5749,0.1659,19.46,10.29,45.64
0.4342,-0.3665,-0.5734,0.1742,20.30,13.93,47.46
0.4342,-0.3865,-0.5710,0.1859,21.84,15.68,49.07
0.4343,-0.4065,-0.5627,0.1962,23.24,18.69,50.82
0.4343,-0.4060,-0.5583,0.2084,23.73,20.16,51.10
0.4344,-0.3943,-0.5588,0.2269,24.15,23.45,53.83
0.4344,-0.3875,-0.5607,0.2455,23.94,24.29,54.74
0.4345,-0.3963,-0.5641,0.2616,24.22,26.39,56.98
0.4346,-0.4080,-0.5636,0.2801,23.80,27.16,56.91
0.4346,-0.4143,-0.5661,0.3016,24.08,28.70,59.29
0.4347,-0.4168,-0.5763,0.3245,22.47,28.28,59.22
0.4347,-0.4368,-0.5915,0.3450,21.35,28.98,61.46
0.4348,-0.4577,-0.6095,0.3494,19.60,28.70,61.46
0.4348,-0.4504,-0.6217,0.3514,18.76,28.14,62.16
0.4349,-0.4485,-0.6329,0.3543,17.64,27.79,62.30
0.4349,-0.4719,-0.6471,0.3484,17.43,27.79,63.35
0.4350,-0.4802,-0.6564,0.3362,17.85,26.39,63.49
0.4351,-0.4704,-0.6627,0.3265,18.48,26.60,64.05
0.4351,-0.4743,-0.6739,0.3235,19.11,27.02,64.61
0.4352,-0.4704,-0.6769,0.3196,20.30,26.88,64.82
0.4352,-0.4656,-0.6778,0.3231,20.79,26.39,64.89
0.4353,-0.4709,-0.6881,0.3245,20.72,26.95,65.87
0.4358,-0.4773,-0.6959,0.3216,20.44,27.58,66.43
0.4364,-0.4807,-0.7037,0.3201,20.23,27.79,66.50
0.4369,-0.4909,-0.7115,0.3172,19.32,29.33,67.20
0.4375,-0.5017,-0.7193,0.3157,18.27,29.61,67.20
0.4380,-0.3777,-0.7296,0.3045,18.06,30.66,67.48
0.4386,-0.4885,-0.7437,0.3021,16.31,33.32,67.55
0.4391,-0.4895,-0.7535,0.2991,14.63,34.72,67.27
0.4397,-0.4890,-0.7662,0.2908,14.84,36.40,67.62
0.4402,-0.4929,-0.7745,0.2830,14.42,38.78,67.20
0.4408,-0.4812,-0.7754,0.2850,15.75,40.32,67.06
0.4413,-0.4670,-0.7749,0.2908,15.82,42.49,66.50
0.4419,-0.4792,-0.7788,0.2943,16.87,43.75,67.48
0.4424,-0.4836,-0.7886,0.2991,17.15,46.06,66.99
0.4430,-0.4787,-0.7959,0.3162,18.69,48.44,66.92
0.4435,-0.4709,-0.7920,0.3396,19.11,50.33,65.59
0.4441,-0.4509,-0.7876,0.3645,19.60,50.96,65.24
0.4446,-0.4387,-0.7891,0.3894,19.39,52.15,65.38
0.4452,-0.4397,-0.7881,0.4046,19.18,52.85,64.82
0.4457,-0.4480,-0.7862,0.4182,18.83,53.83,64.40
0.4463,-0.4451,-0.7862,0.4372,18.41,53.27,62.86
0.4481,-0.4270,-0.7837,0.4592,18.48,54.18,62.79
0.4499,-0.4216,-0.7813,0.4792,17.36,53.62,61.39
0.4517,-0.4158,-0.7803,0.6188,17.36,54.60,62.37
0.4535,-0.4104,-0.7818,0.5202,16.24,52.57,60.20
0.4553,-0.4075,-0.7925,0.5266,15.89,50.75,59.36
0.4571,-0.4070,-0.7964,0.5378,16.87,50.82,59.29
0.4589,-0.4021,-0.7998,0.5436,17.43,48.37,56.84
0.4607,-0.3982,-0.8047,0.5446,18.20,46.76,56.63
0.4625,-0.3909,-0.8052,0.5534,19.18,44.31,54.95
0.4643,-0.3850,-0.8023,0.5636,19.18,43.40,53.41
0.4661,-0.3826,-0.7974,0.5661,19.25,41.58,52.22
0.4679,-0.3621,-0.7886,0.5700,18.83,39.48,51.24
0.4697,-0.3357,-0.7842,0.5778,17.92,38.01,50.12
0.4715,-0.3240,-0.7876,0.5768,16.59,36.26,48.79
0.4733,-0.3206,-0.7886,0.5622,15.61,35.14,48.37
0.4751,-0.2918,-0.7881,0.5456,14.98,32.62,46.27
0.4769,-0.2747,-0.7862,0.5295,14.91,32.06,46.27
0.4787,-0.2796,-0.7857,0.5090,15.47,30.03,43.75
0.4805,-0.2664,-0.7871,0.4929,17.08,29.54,43.61
0.4823,-0.2650,-0.7813,0.4875,18.20,27.86,41.30
0.4824,-0.2601,-0.7769,0.4875,19.60,28.00,41.58
0.4824,-0.2416,-0.7696,0.4919,19.11,26.32,39.20
0.4825,-0.2264,-0.7623,0.5012,18.69,25.69,38.92
0.4825,-0.2079,-0.7569,0.5070,16.17,25.69,37.59
0.4825,-0.2015,-0.7471,0.5061,14.07,25.06,36.89
0.4826,-0.1810,-0.7486,0.4987,10.64,24.01,35.28
0.4826,-0.1610,-0.7554,0.4895,8.61,23.73,34.93
0.4827,-0.1645,-0.7588,0.4734,5.88,24.43,33.67
0.4827,-0.1562,-0.7632,0.4485,5.74,23.38,32.41
0.4828,-0.1469,-0.7681,0.4338,5.53,24.43,31.50
0.4828,-0.1498,-0.7759,0.4309,6.72,24.36,30.38
0.4828,-0.1508,-0.7813,0.4299,7.70,24.78,29.61
0.4829,-0.1488,-0.7847,0.4338,8.54,23.94,28.00
0.4829,-0.1518,-0.7876,0.4412,9.66,25.48,27.58
0.4830,-0.1493,-0.7803,0.4490,10.43,24.08,25.34
0.4830,-0.1298,-0.7710,0.4636,11.48,23.87,25.06
0.4831,-0.1127,-0.7647,0.4797,10.78,24.64,23.80
0.4831,-0.1171,-0.7593,0.4900,10.71,25.27,23.80
0.4831,-0.1205,-0.7603,0.4987,9.10,23.94,21.91
0.4832,-0.1176,-0.7662,0.5036,9.10,23.73,22.12
0.4834,-0.1269,-0.7754,0.5017,7.91,23.17,20.51
0.4837,-0.1352,-0.7847,0.4934,8.61,22.47,20.51
0.4839,-0.1347,-0.7886,0.4831,8.54,23.59,18.62
0.4841,-0.1318,-0.7925,0.4743,10.57,22.68,17.64
0.4844,-0.1352,-0.7974,0.4719,11.20,23.52,16.52
0.4846,-0.1396,-0.7998,0.4743,13.58,22.19,15.40
0.4849,-0.1454,-0.7989,0.4773,14.49,23.45,14.28
0.4851,-0.1547,-0.7989,0.4738,16.24,22.96,13.23
0.4853,-0.1581,-0.7998,0.4719,16.52,24.15,12.04
0.4856,-0.1596,-0.8037,0.4768,17.50,23.66,10.64
0.4858,-0.1659,-0.8101,0.4797,17.50,25.34,10.57
0.4860,-0.1781,-0.8140,0.4802,17.64,25.27,8.96
0.4863,-0.1918,-0.8179,0.4738,17.92,26.11,7.91
0.4865,-0.2020,-0.8237,0.4709,18.27,25.90,6.65
0.4868,-0.2113,-0.8286,0.4709,18.97,26.88,5.11
0.4870,-0.2245,-0.8311,0.4690,19.32,26.74,3.36
0.4872,-0.2338,-0.8335,0.4680,19.95,28.14,2.38
0.4875,-0.2460,-0.8345,0.4631,20.44,28.70,0.77
0.4877,-0.2645,-0.8306,0.4621,21.49,29.89,-0.21
0.4880,-0.2772,-0.8316,0.4680,21.63,30.59,-1.54
0.4891,-0.3065,-0.8301,0.4724,23.38,32.55,-3.78
0.4903,-0.3367,-0.8267,0.4787,24.36,34.44,-5.88
0.4914,-0.3514,-0.8267,0.4846,24.57,34.58,-7.63
0.4926,-0.3636,-0.8208,0.4836,25.41,36.19,-7.84
0.4937,-0.3777,-0.8072,0.4763,26.32,36.12,-10.08
0.4948,-0.3889,-0.7930,0.4778,28.28,37.38,-10.22
0.4960,-0.3948,-0.7832,0.4865,29.12,37.10,-12.32
0.4971,-0.4050,-0.7720,0.4890,30.45,38.92,-11.90
0.4983,-0.4133,-0.7593,0.4939,31.36,39.20,-13.79
0.4994,-0.4236,-0.7486,0.5022,32.83,40.39,-12.81
0.5006,-0.4348,-0.7403,0.5075,33.25,40.39,-14.49
0.5017,-0.4455,-0.7300,0.5183,34.65,41.30,-14.00
0.5029,-0.4582,-0.7174,0.5266,34.72,41.51,-14.91
0.5040,-0.4690,-0.7032,0.5295,35.49,42.42,-14.63
0.5052,-0.4734,-0.6974,0.5334,36.05,42.35,-15.19
0.5063,-0.4797,-0.6954,0.5285,36.54,42.91,-14.14
0.5075,-0.4909,-0.6900,0.5251,37.31,43.68,-14.49
0.5086,-0.5036,-0.6871,0.5212,38.57,43.54,-14.14
0.5098,-0.5139,-0.6852,0.5178,40.11,44.31,-13.93
0.5109,-0.5231,-0.6827,0.5212,41.37,44.31,-14.28
0.5110,-0.5378,-0.6793,0.5348,42.84,43.96,-14.00
0.5110,-0.5563,-0.6700,0.5353,45.64,44.38,-13.72
0.5110,-0.5592,-0.6695,0.5353,46.55,44.45,-13.72
0.5111,-0.5641,-0.6700,0.5378,46.69,44.66,-13.09
0.5111,-0.5685,-0.6651,0.5436,47.60,44.73,-13.30
0.5112,-0.5705,-0.6593,0.5431,47.67,45.43,-12.81
0.5112,-0.5758,-0.6598,0.5388,48.09,44.52,-13.23
0.5113,-0.5793,-0.6598,0.5344,48.58,45.36,-12.11
0.5113,-0.5817,-0.6603,0.5329,48.79,45.36,-13.02
0.5114,-0.5851,-0.6627,0.5348,50.05,45.78,-11.97
0.5114,-0.5876,-0.6608,0.5368,50.68,45.71,-12.39
0.5114,-0.5929,-0.6573,0.5417,52.50,45.43,-11.90
0.5115,-0.5968,-0.6525,0.5505,52.85,45.29,-12.04
0.5115,-0.5954,-0.6446,0.5617,54.32,45.64,-11.90
0.5116,-0.5968,-0.6368,0.5700,54.53,45.08,-11.69
0.5116,-0.6002,-0.6285,0.5817,54.95,44.73,-11.69
0.5117,-0.6022,-0.6237,0.5919,54.32,44.73,-10.92
0.5117,-0.6056,-0.6212,0.5949,54.53,44.24,-10.85
0.5117,-0.6080,-0.6188,0.5993,54.53,43.96,-10.15
0.5118,-0.6051,-0.6134,0.5939,54.88,43.05,-10.50
0.5123,-0.6212,-0.6100,0.5871,56.35,43.47,-9.59
0.5129,-0.6451,-0.6071,0.5876,58.03,42.14,-10.29
0.5134,-0.6442,-0.6002,0.5851,60.76,43.75,-8.40
0.5140,-0.6310,-0.5963,0.5812,62.72,43.12,-8.05
0.5145,-0.6329,-0.5939,0.5793,65.66,43.54,-6.09
0.5151,-0.6432,-0.5919,0.5851,68.11,42.84,-6.09
0.5156,-0.6461,-0.5905,0.5963,71.05,43.75,-4.48
0.5162,-0.6461,-0.5880,0.6012,72.87,43.82,-3.92
0.5167,-0.6539,-0.5900,0.5958,74.90,44.66,-2.45
0.5173,-0.6671,-0.5988,0.5871,77.00,44.73,-1.61
0.5178,-0.6666,-0.6066,0.5807,80.43,45.29,-0.42
0.5184,-0.6681,-0.6134,0.5695,82.88,46.62,0.49
0.5189,-0.6720,-0.6266,0.5607,86.31,48.02,1.40
0.5195,-0.6749,-0.6403,0.5500,89.32,49.84,2.45
0.5200,-0.6822,-0.6486,0.5348,92.82,51.52,3.08
0.5205,-0.6842,-0.6568,0.5280,97.09,53.06,3.85
0.5211,-0.6895,-0.6666,0.5266,101.08,55.09,3.92
0.5216,-0.7037,-0.6700,0.5324,105.77,56.84,4.55
0.5222,-0.7056,-0.6744,0.5402,108.22,58.03,4.34
0.5227,-0.6988,-0.6734,0.5446,112.00,59.85,4.76
0.5233,-0.6974,-0.6661,0.5568,113.19,60.97,4.62
0.5239,-0.6964,-0.6612,0.5602,115.43,61.88,5.18
0.5244,-0.7003,-0.6578,0.5588,116.20,62.93,5.25
0.5250,-0.6895,-0.6549,0.5646,118.02,64.40,5.88
0.5256,-0.6720,-0.6554,0.5685,118.30,65.87,6.44
0.5261,-0.6608,-0.6573,0.5675,120.75,66.57,7.63
0.5267,-0.6456,-0.6578,0.5553,122.01,67.06,8.33
0.5272,-0.6412,-0.6632,0.5485,125.30,67.34,8.96
0.5278,-0.6442,-0.6720,0.5534,128.87,67.48,9.73
0.5284,-0.6378,-0.6734,0.5558,132.44,67.13,10.08
0.5289,-0.6276,-0.6725,0.5558,135.52,67.06,10.71
0.5295,-0.6320,-0.6705,0.5632,138.39,65.87,10.64
0.5301,-0.6334,-0.6617,0.5773,140.42,65.24,11.13
0.5306,-0.6232,-0.6578,0.5744,141.26,64.47,11.48
0.5312,-0.6051,-0.6656,0.5573,141.61,62.86,13.30
0.5318,-0.6046,-0.6695,0.5417,142.03,61.74,13.72
0.5323,-0.5919,-0.6676,0.5261,142.38,61.67,14.14
0.5329,-0.5758,-0.6686,0.5031,143.08,60.76,13.93
0.5334,-0.5763,-0.6749,0.4773,143.57,61.18,15.33
0.5340,-0.5778,-0.6783,0.4582,144.83,59.71,14.84
0.5346,-0.5685,-0.6754,0.4460,146.09,60.83,16.10
0.5352,-0.5588,-0.6686,0.4426,146.16,60.06,15.33
0.5357,-0.5505,-0.6656,0.4441,145.95,60.76,17.71
0.5363,-0.5558,-0.6661,0.4392,144.41,60.20,17.01
0.5369,-0.5661,-0.6695,0.4343,144.41,60.62,18.55
0.5374,-0.5671,-0.6715,0.4294,142.17,58.94,17.43
0.5380,-0.5607,-0.6651,0.4275,141.12,58.59,18.20
0.5386,-0.5578,-0.6559,0.4236,137.69,57.68,17.50
0.5392,-0.5705,-0.6481,0.4109,135.87,57.05,18.34
0.5397,-0.5773,-0.6442,0.3924,132.02,55.72,17.78
0.5403,-0.5710,-0.6364,0.3762,130.62,54.88,18.06
0.5409,-0.5700,-0.6281,0.3436,127.05,54.60,18.27
0.5414,-0.5793,-0.6285,0.3187,125.23,54.18,18.27
0.5420,-0.5983,-0.6154,0.2889,121.87,53.13,17.22
0.5426,-0.5929,-0.6022,0.2679,121.31,53.76,18.27
0.5432,-0.5934,-0.5978,0.2503,119.84,53.41,17.57
0.5437,-0.6100,-0.5919,0.2235,120.33,55.93,19.32
0.5443,-0.6051,-0.5802,0.1976,120.12,54.25,17.01
0.5449,-0.5836,-0.5641,0.1884,120.61,56.14,19.25
0.5454,-0.5817,-0.5500,0.1796,119.14,55.86,18.06
0.5468,-0.6002,-0.5436,0.1513,120.12,58.03,21.14
0.5482,-0.6222,-0.5446,0.1235,119.00,57.26,19.81
0.5496,-0.6295,-0.5358,0.1025,120.96,59.22,21.35
0.5510,-0.6232,-0.5129,0.0825,119.98,59.36,20.51
0.5524,-0.6188,-0.4992,0.0742,121.17,62.16,22.89
0.5537,-0.6378,-0.4934,0.0669,119.28,63.70,23.24
0.5551,-0.6608,-0.4851,0.0473,120.12,64.89,24.50
0.5565,-0.6525,-0.4719,0.0307,118.23,65.52,24.36
0.5579,-0.6451,-0.4558,0.0244,117.18,66.71,25.55
0.5593,-0.6456,-0.4421,0.0132,115.08,69.93,27.23
0.5606,-0.6368,-0.4309,-0.0024,112.84,71.47,28.49
0.5620,-0.6368,-0.4304,-0.0146,110.88,73.78,31.85
0.5634,-0.6373,-0.4309,-0.0303,108.15,75.18,32.34
0.5648,-0.6266,-0.4246,-0.0493,106.61,77.28,35.07
0.5662,-0.6193,-0.4236,-0.0664,103.81,77.14,35.00
0.5676,-0.6139,-0.4255,-0.0854,102.27,80.15,38.22
0.5689,-0.6110,-0.4250,-0.1035,99.26,81.34,37.94
0.5703,-0.6071,-0.4241,-0.1191,97.65,83.23,41.23
0.5717,-0.6046,-0.4285,-0.1435,94.99,85.05,41.44
0.5731,-0.6173,-0.4363,-0.1620,94.43,87.29,43.54
0.5734,-0.6227,-0.4382,-0.1737,92.05,89.11,43.54
0.5737,-0.6105,-0.4397,-0.1908,91.42,89.53,44.66
0.5740,-0.6046,-0.4416,-0.2030,89.11,91.21,45.15
0.5743,-0.6149,-0.4333,-0.2054,86.17,92.54,45.22
0.5746,-0.6300,-0.4216,-0.2030,82.18,93.66,46.20
0.5749,-0.6310,-0.4046,-0.1967,77.35,93.59,45.78
0.5752,-0.6359,-0.3836,-0.1864,70.56,95.13,48.86
0.5755,-0.6905,-0.3733,-0.1825,62.44,93.31,50.05
0.5758,-0.7828,-0.3772,-0.1864,55.44,92.54,55.44
0.5761,-0.8677,-0.3938,-0.2006,46.62,88.41,56.63
0.5764,-0.9096,-0.4119,-0.2167,37.94,86.94,59.99
0.5767,-0.9062,-0.4265,-0.2274,27.02,86.52,59.64
0.5770,-0.8701,-0.4465,-0.2333,15.19,90.16,62.79
0.5773,-0.8091,-0.4660,-0.2469,1.82,93.59,61.04
0.5776,-0.7525,-0.4870,-0.2777,-10.01,98.84,62.93
