time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.2245,-0.4299,-0.0298,-0.8145,9.24,12.81,4.34
0.2250,-0.4294,-0.0312,-0.8091,9.59,12.04,4.27
0.2256,-0.4285,-0.0322,-0.8067,9.31,12.46,4.20
0.2262,-0.4309,-0.0337,-0.8013,9.52,11.41,4.27
0.2268,-0.4329,-0.0356,-0.7930,9.59,11.76,4.48
0.2274,-0.4319,-0.0386,-0.7920,9.24,11.27,4.34
0.2280,-0.4338,-0.0415,-0.7876,9.31,10.92,4.27
0.2285,-0.4397,-0.0464,-0.7852,9.52,11.13,4.48
0.2291,-0.4387,-0.0512,-0.7852,9.38,10.22,3.64
0.2297,-0.4368,-0.0556,-0.7813,8.96,10.22,4.48
0.2303,-0.4397,-0.0581,-0.7774,9.03,9.31,2.59
0.2309,-0.4421,-0.0620,-0.7774,9.17,9.45,4.20
0.2315,-0.4407,-0.0586,-0.7754,8.75,9.03,2.59
0.2321,-0.4402,-0.0586,-0.7754,8.75,8.68,3.29
0.2326,-0.4407,-0.0630,-0.7730,8.33,8.40,2.52
0.2332,-0.4387,-0.0639,-0.7701,8.75,8.33,3.15
0.2338,-0.4319,-0.0634,-0.7691,7.84,7.77,2.52
0.2344,-0.4304,-0.0644,-0.7681,8.19,7.28,2.52
0.2365,-0.4299,-0.0693,-0.7657,7.91,7.77,2.73
0.2386,-0.4309,-0.0737,-0.7593,7.84,6.79,2.24
0.2406,-0.4333,-0.0722,-0.7613,7.42,6.65,2.45
0.2427,-0.4319,-0.0708,-0.7613,8.05,5.95,1.89
0.2448,-0.4304,-0.0717,-0.7574,7.35,6.16,2.52
0.2469,-0.4294,-0.0737,-0.7593,8.05,5.04,1.33
0.2490,-0.4290,-0.0761,-0.7574,7.70,5.53,2.38
0.2511,-0.4275,-0.0786,-0.7535,7.63,4.20,1.05
0.2531,-0.4275,-0.0810,-0.7491,7.77,4.62,2.10
0.2552,-0.4324,-0.0839,-0.7466,7.77,3.22,1.33
0.2573,-0.4309,-0.0830,-0.7486,7.28,3.01,1.19
0.2594,-0.4319,-0.0844,-0.7486,7.56,2.94,1.40
0.2615,-0.4377,-0.0869,-0.7466,6.86,1.75,0.49
0.2636,-0.4363,-0.0903,-0.7437,6.79,1.68,1.26
0.2656,-0.4348,-0.0956,-0.7403,6.44,1.19,0.63
0.2677,-0.4377,-0.0961,-0.7427,6.16,0.91,0.63
0.2698,-0.4372,-0.0947,-0.7452,6.16,0.07,0.00
0.2719,-0.4358,-0.0937,-0.7427,5.46,-0.42,0.14
0.2740,-0.4358,-0.0952,-0.7432,5.53,-0.70,-0.35
0.2761,-0.4368,-0.1010,-0.7447,4.83,-1.12,-0.42
0.2761,-0.4348,-0.1054,-0.7442,5.04,-1.47,-0.21
0.2762,-0.4348,-0.1069,-0.7432,4.97,-2.10,-0.77
0.2762,-0.4338,-0.1044,-0.7422,5.18,-2.52,-0.56
0.2763,-0.4314,-0.1049,-0.7452,4.62,-2.94,-1.26
0.2764,-0.4319,-0.1083,-0.7437,5.11,-3.64,-0.70
0.2764,-0.4358,-0.1108,-0.7388,4.90,-4.41,-1.40
0.2765,-0.4353,-0.1118,-0.7398,4.76,-4.48,-0.98
0.2765,-0.4368,-0.1142,-0.7422,4.69,-5.53,-1.54
0.2766,-0.4392,-0.1176,-0.7408,4.69,-5.81,-1.61
0.2767,-0.4377,-0.1191,-0.7388,4.55,-6.44,-1.75
0.2767,-0.4382,-0.1225,-0.7379,4.76,-6.65,-1.54
0.2768,-0.4402,-0.1230,-0.7374,4.34,-7.21,-2.31
0.2768,-0.4421,-0.1186,-0.7398,3.85,-7.70,-1.82
0.2769,-0.4407,-0.1166,-0.7413,3.71,-8.54,-3.15
0.2769,-0.4412,-0.1186,-0.7379,3.01,-8.54,-2.31
0.2770,-0.4455,-0.1205,-0.7379,2.66,-9.59,-3.15
0.2771,-0.4436,-0.1200,-0.7388,2.24,-10.29,-3.15
0.2771,-0.4455,-0.1157,-0.7374,1.40,-10.64,-3.43
0.2772,-0.4504,-0.1118,-0.7359,1.12,-11.06,-3.64
0.2772,-0.4475,-0.1137,-0.7354,0.35,-11.41,-3.57
0.2773,-0.4441,-0.1137,-0.7398,0.00,-12.53,-3.99
0.2773,-0.4412,-0.1137,-0.7437,-0.84,-12.88,-3.78
0.2774,-0.4431,-0.1142,-0.7481,-0.91,-13.30,-3.92
0.2774,-0.4465,-0.1074,-0.7510,-1.47,-13.37,-3.71
0.2775,-0.4509,-0.1039,-0.7505,-1.68,-14.70,-4.69
0.2775,-0.4509,-0.1059,-0.7462,-1.89,-14.14,-3.71
0.2776,-0.4504,-0.1010,-0.7505,-2.45,-15.54,-4.48
0.2776,-0.4534,-0.0981,-0.7559,-2.31,-15.68,-4.20
0.2777,-0.4543,-0.1010,-0.7584,-2.38,-16.31,-4.48
0.2778,-0.4534,-0.1030,-0.7608,-2.38,-16.66,-4.13
0.2778,-0.4543,-0.0991,-0.7603,-2.38,-17.22,-4.41
0.2779,-0.4524,-0.0932,-0.7647,-2.31,-17.57,-4.20
0.2779,-0.4519,-0.0927,-0.7686,-2.66,-18.20,-4.27
0.2780,-0.4548,-0.0927,-0.7706,-2.52,-18.34,-4.34
0.2780,-0.4519,-0.0908,-0.7706,-2.80,-19.11,-4.13
0.2781,-0.4490,-0.0922,-0.7745,-2.87,-19.32,-4.06
0.2781,-0.4534,-0.0927,-0.7749,-3.01,-19.88,-3.78
0.2782,-0.4568,-0.0947,-0.7749,-3.08,-20.65,-3.92
0.2782,-0.4582,-0.0961,-0.7769,-3.22,-20.86,-3.50
0.2783,-0.4602,-0.0971,-0.7803,-3.29,-21.49,-4.20
0.2783,-0.4568,-0.0996,-0.7823,-3.85,-21.70,-3.36
0.2784,-0.4548,-0.1030,-0.7842,-3.92,-22.68,-3.92
0.2784,-0.4577,-0.1039,-0.7876,-4.27,-23.03,-3.22
0.2785,-0.4651,-0.1020,-0.7876,-4.48,-22.96,-4.06
0.2785,-0.4646,-0.1020,-0.7954,-5.04,-24.36,-3.22
0.2786,-0.4616,-0.1039,-0.7984,-5.46,-24.08,-3.43
0.2786,-0.4621,-0.1108,-0.8032,-5.60,-24.85,-3.50
0.2787,-0.4602,-0.1122,-0.8032,-6.09,-24.43,-2.87
0.2787,-0.4597,-0.1098,-0.8042,-6.72,-26.88,-4.13
0.2788,-0.4602,-0.1098,-0.8154,-7.42,-25.55,-2.80
0.2788,-0.4680,-0.1118,-0.8218,-7.70,-26.60,-2.66
0.2789,-0.4646,-0.1161,-0.8272,-8.26,-28.28,-4.55
0.2790,-0.4660,-0.1196,-0.8340,-8.19,-26.67,-2.38
0.2790,-0.4651,-0.1171,-0.8359,-9.03,-28.63,-4.27
0.2791,-0.4607,-0.1157,-0.8394,-8.61,-27.86,-2.66
0.2791,-0.4612,-0.1157,-0.8472,-9.52,-28.77,-3.92
0.2792,-0.4626,-0.1205,-0.8516,-8.96,-28.63,-3.01
0.2792,-0.4587,-0.1269,-0.8594,-9.80,-29.12,-3.71
0.2793,-0.4582,-0.1303,-0.8647,-9.31,-29.47,-3.15
0.2793,-0.4607,-0.1279,-0.8652,-9.94,-28.91,-3.36
0.2810,-0.4592,-0.1264,-0.8764,-9.59,-29.96,-3.71
0.2828,-0.4592,-0.1274,-0.8828,-9.80,-29.19,-3.01
0.2845,-0.4597,-0.1288,-0.8847,-9.66,-28.98,-2.17
0.2862,-0.4646,-0.1308,-0.8872,-9.87,-30.66,-4.41
0.2880,-0.4675,-0.1342,-0.8891,-9.73,-29.33,-2.17
0.2897,-0.4631,-0.1376,-0.8906,-10.22,-30.94,-4.27
0.2914,-0.4621,-0.1401,-0.8930,-9.73,-29.54,-2.10
0.2931,-0.4665,-0.1430,-0.8979,-10.36,-31.01,-4.20
0.2949,-0.4695,-0.1459,-0.8994,-9.66,-30.24,-2.31
0.2966,-0.4734,-0.1479,-0.9008,-10.64,-31.01,-4.41
0.2983,-0.4773,-0.1513,-0.9082,-9.94,-30.10,-2.31
0.3000,-0.4753,-0.1537,-0.9140,-10.78,-30.80,-4.13
0.3018,-0.4724,-0.1542,-0.9189,-9.87,-30.87,-2.59
0.3035,-0.4734,-0.1581,-0.9248,-11.13,-30.80,-3.78
0.3052,-0.4763,-0.1649,-0.9262,-10.50,-31.29,-2.87
0.3069,-0.4787,-0.1645,-0.9296,-11.55,-30.66,-3.78
0.3087,-0.4758,-0.1649,-0.9331,-11.48,-31.57,-3.43
0.3104,-0.4753,-0.1698,-0.9321,-12.11,-30.73,-3.43
0.3121,-0.4792,-0.1698,-0.9335,-12.11,-31.22,-3.64
0.3138,-0.4773,-0.1728,-0.9399,-13.02,-30.59,-3.15
0.3139,-0.4875,-0.1820,-0.9472,-12.88,-31.29,-3.22
0.3140,-0.4870,-0.1854,-0.9501,-13.93,-31.15,-4.83
0.3140,-0.4880,-0.1864,-0.9526,-13.93,-29.96,-3.29
0.3141,-0.4895,-0.1874,-0.9589,-14.84,-30.87,-4.90
0.3141,-0.4914,-0.1908,-0.9648,-14.21,-30.17,-3.99
0.3142,-0.4948,-0.1932,-0.9701,-15.33,-30.45,-5.46
0.3143,-0.4914,-0.1923,-0.9750,-14.14,-30.03,-3.92
0.3143,-0.4900,-0.1967,-0.9780,-15.26,-30.10,-5.74
0.3144,-0.4939,-0.2001,-0.9799,-14.42,-29.61,-4.20
0.3144,-0.4953,-0.2025,-0.9853,-15.33,-29.96,-6.30
0.3145,-0.4948,-0.2045,-0.9882,-14.56,-29.47,-4.48
0.3146,-0.4963,-0.2015,-0.9892,-15.54,-29.12,-6.72
0.3146,-0.4978,-0.2035,-0.9950,-14.77,-29.26,-5.25
0.3147,-0.4973,-0.2098,-0.9994,-15.61,-28.21,-6.93
0.3147,-0.4968,-0.2084,-1.0014,-15.26,-28.49,-5.95
0.3148,-0.4992,-0.2089,-1.0043,-15.68,-28.14,-7.49
0.3148,-0.4973,-0.2113,-1.0092,-15.75,-27.93,-6.65
0.3149,-0.4958,-0.2128,-1.0150,-16.17,-27.02,-7.42
0.3150,-0.4997,-0.2137,-1.0189,-16.45,-27.30,-7.35
0.3150,-0.5012,-0.2123,-1.0189,-16.17,-25.97,-7.49
0.3160,-0.5017,-0.2147,-1.0272,-17.08,-26.11,-8.19
0.3170,-0.5036,-0.2206,-1.0292,-16.17,-24.78,-7.42
0.3180,-0.5090,-0.2196,-1.0346,-16.59,-23.66,-7.63
0.3190,-0.5085,-0.2220,-1.0370,-17.92,-24.57,-9.87
0.3201,-0.5095,-0.2181,-1.0390,-16.80,-22.75,-7.98
0.3211,-0.5095,-0.2157,-1.0443,-17.99,-23.31,-10.22
0.3221,-0.5061,-0.2186,-1.0482,-16.45,-21.14,-7.98
0.3231,-0.5065,-0.2172,-1.0487,-17.64,-21.91,-10.57
0.3241,-0.5061,-0.2152,-1.0507,-16.17,-20.51,-8.12
0.3251,-0.5061,-0.2162,-1.0536,-17.15,-20.44,-10.15
0.3261,-0.5051,-0.2162,-1.0546,-15.75,-19.46,-8.40
0.3271,-0.5041,-0.2157,-1.0575,-16.73,-19.18,-10.57
0.3281,-0.5056,-0.2157,-1.0599,-15.61,-18.27,-8.68
0.3291,-0.5095,-0.2142,-1.0599,-15.82,-17.29,-9.94
0.3301,-0.5124,-0.2147,-1.0614,-15.82,-17.08,-9.17
0.3311,-0.5139,-0.2181,-1.0585,-15.40,-15.89,-9.38
0.3321,-0.5129,-0.2176,-1.0560,-15.12,-16.45,-9.59
0.3331,-0.5144,-0.2172,-1.0570,-15.12,-14.77,-9.10
0.3341,-0.5178,-0.2191,-1.0590,-15.40,-14.84,-9.59
0.3351,-0.5173,-0.2220,-1.0580,-14.98,-13.30,-8.68
0.3353,-0.5183,-0.2225,-1.0599,-15.61,-13.30,-9.94
0.3354,-0.5192,-0.2269,-1.0585,-16.31,-11.62,-10.15
0.3355,-0.5241,-0.2230,-1.0546,-15.75,-11.20,-8.33
0.3356,-0.5256,-0.2250,-1.0541,-16.87,-10.92,-10.36
0.3357,-0.5270,-0.2259,-1.0521,-16.45,-9.80,-8.26
0.3358,-0.5319,-0.2250,-1.0492,-17.22,-9.31,-10.29
0.3359,-0.5300,-0.2230,-1.0551,-17.01,-9.38,-8.82
0.3360,-0.5266,-0.2245,-1.0560,-17.50,-8.05,-9.52
0.3362,-0.5305,-0.2269,-1.0492,-17.22,-7.98,-9.17
0.3363,-0.5368,-0.2264,-1.0492,-17.01,-6.51,-9.45
0.3364,-0.5368,-0.2250,-1.0507,-17.22,-6.93,-9.24
0.3365,-0.5373,-0.2230,-1.0492,-16.66,-4.62,-8.75
0.3366,-0.5397,-0.2269,-1.0482,-16.66,-5.88,-9.52
0.3367,-0.5417,-0.2308,-1.0507,-15.54,-3.50,-8.54
0.3368,-0.5446,-0.2298,-1.0443,-15.61,-4.62,-9.94
0.3369,-0.5500,-0.2308,-1.0448,-14.63,-3.57,-9.87
0.3370,-0.5510,-0.2357,-1.0404,-13.30,-1.40,-8.19
0.3372,-0.5475,-0.2381,-1.0370,-13.30,-2.38,-9.80
0.3373,-0.5456,-0.2377,-1.0297,-12.60,-0.77,-8.12
0.3374,-0.5456,-0.2420,-1.0268,-12.25,-0.42,-9.59
0.3394,-0.5470,-0.2445,-1.0248,-11.83,0.00,-8.33
0.3414,-0.5475,-0.2416,-1.0180,-11.55,0.49,-9.38
0.3433,-0.5519,-0.2460,-1.0102,-11.48,0.35,-8.40
0.3453,-0.5578,-0.2489,-1.0058,-11.76,1.61,-8.96
0.3473,-0.5549,-0.2533,-1.0004,-11.48,0.77,-8.89
0.3493,-0.5539,-0.2591,-0.9970,-11.69,2.73,-8.75
0.3513,-0.5563,-0.2586,-0.9911,-11.83,1.47,-8.96
0.3533,-0.5597,-0.2601,-0.9853,-12.11,2.66,-9.10
0.3553,-0.5583,-0.2630,-0.9833,-12.32,2.66,-8.75
0.3573,-0.5558,-0.2640,-0.9765,-12.67,3.15,-8.96
0.3592,-0.5578,-0.2679,-0.9711,-12.74,2.59,-9.03
0.3612,-0.5602,-0.2713,-0.9667,-12.74,3.78,-8.68
0.3632,-0.5588,-0.2679,-0.9609,-12.67,3.43,-9.45
0.3652,-0.5583,-0.2684,-0.9540,-12.74,3.85,-8.61
0.3672,-0.5597,-0.2738,-0.9453,-12.53,3.71,-9.45
0.3692,-0.5617,-0.2752,-0.9409,-12.88,3.85,-8.82
0.3712,-0.5622,-0.2743,-0.9384,-12.81,3.57,-9.59
0.3732,-0.5588,-0.2786,-0.9331,-12.25,4.55,-8.26
0.3751,-0.5607,-0.2855,-0.9257,-12.60,4.90,-9.31
0.3771,-0.5636,-0.2845,-0.9213,-11.76,4.06,-8.96
0.3772,-0.5641,-0.2850,-0.9043,-12.74,4.20,-9.52
0.3773,-0.5646,-0.2845,-0.9043,-11.90,3.71,-9.24
0.3773,-0.5666,-0.2855,-0.9008,-12.18,3.85,-9.38
0.3774,-0.5661,-0.2894,-0.8979,-11.90,3.29,-9.80
0.3774,-0.5627,-0.2874,-0.8906,-12.32,4.48,-9.10
0.3775,-0.5651,-0.2840,-0.8828,-11.90,2.87,-10.01
0.3776,-0.5671,-0.2879,-0.8774,-12.18,3.22,-9.52
0.3776,-0.5690,-0.2894,-0.8745,-12.18,2.45,-10.08
0.3777,-0.5651,-0.2850,-0.8701,-12.67,2.59,-9.52
0.3777,-0.5632,-0.2850,-0.8623,-12.46,1.26,-10.29
0.3778,-0.5661,-0.2845,-0.8564,-13.02,1.89,-9.24
0.3779,-0.5661,-0.2835,-0.8491,-12.81,0.91,-10.15
0.3779,-0.5661,-0.2835,-0.8394,-12.81,0.63,-9.66
0.3780,-0.5680,-0.2840,-0.8359,-12.81,0.35,-10.01
0.3781,-0.5714,-0.2840,-0.8340,-12.67,-0.14,-9.10
0.3781,-0.5695,-0.2826,-0.8281,-13.16,-1.40,-10.15
0.3782,-0.5695,-0.2860,-0.8203,-12.39,-1.68,-9.03
0.3782,-0.5714,-0.2855,-0.8184,-13.30,-2.45,-9.80
0.3783,-0.5719,-0.2845,-0.8174,-12.18,-3.01,-8.96
0.3784,-0.5739,-0.2874,-0.8115,-12.67,-3.99,-9.31
0.3784,-0.5758,-0.2869,-0.8076,-11.90,-4.76,-8.96
0.3785,-0.5783,-0.2913,-0.8057,-12.25,-5.25,-9.03
0.3785,-0.5807,-0.2928,-0.8047,-11.55,-6.86,-9.10
0.3786,-0.5841,-0.2933,-0.8013,-11.90,-6.65,-8.82
0.3787,-0.5832,-0.2952,-0.7969,-11.41,-8.33,-9.03
0.3787,-0.5822,-0.2913,-0.7935,-11.41,-8.26,-8.47
0.3788,-0.5841,-0.2928,-0.7881,-11.69,-9.73,-8.89
0.3788,-0.5832,-0.2977,-0.7828,-11.41,-10.08,-8.26
0.3789,-0.5861,-0.2996,-0.7832,-12.18,-11.41,-8.68
0.3789,-0.5885,-0.3011,-0.7832,-11.48,-11.69,-7.91
0.3790,-0.5876,-0.3060,-0.7798,-12.39,-13.02,-8.33
0.3791,-0.5876,-0.3094,-0.7813,-11.90,-13.02,-7.56
0.3791,-0.5910,-0.3109,-0.7779,-12.04,-14.70,-8.33
0.3792,-0.5885,-0.3143,-0.7779,-12.11,-14.42,-7.07
0.3792,-0.5871,-0.3187,-0.7847,-11.97,-16.17,-7.70
0.3793,-0.5890,-0.3226,-0.7813,-11.76,-16.45,-6.51
0.3794,-0.5910,-0.3338,-0.7847,-11.34,-18.55,-5.88
0.3794,-0.5900,-0.3387,-0.7886,-11.27,-19.53,-6.79
0.3795,-0.5910,-0.3392,-0.7896,-11.34,-20.44,-5.60
0.3795,-0.5915,-0.3455,-0.7906,-10.57,-21.07,-6.02
0.3797,-0.5895,-0.3562,-0.7959,-10.64,-22.75,-5.39
0.3798,-0.5890,-0.3631,-0.7954,-10.29,-23.17,-5.32
0.3799,-0.5905,-0.3714,-0.7915,-10.36,-24.36,-4.97
0.3800,-0.5949,-0.3831,-0.7954,-10.15,-24.99,-4.62
0.3801,-0.5958,-0.3919,-0.7989,-10.29,-25.97,-5.04
0.3802,-0.5934,-0.3992,-0.7993,-10.15,-26.53,-3.99
0.3803,-0.5973,-0.4055,-0.8037,-10.50,-27.65,-5.11
0.3805,-0.5993,-0.4197,-0.8101,-10.71,-28.42,-3.71
0.3806,-0.6002,-0.4329,-0.8140,-10.99,-29.40,-4.62
0.3807,-0.6037,-0.4402,-0.8164,-11.27,-30.24,-4.27
0.3808,-0.6051,-0.4480,-0.8194,-12.53,-31.36,-3.43
0.3809,-0.6056,-0.4480,-0.8169,-13.93,-32.20,-5.25
0.3810,-0.6066,-0.4475,-0.8174,-15.12,-32.06,-3.43
0.3812,-0.6076,-0.4363,-0.8154,-17.50,-33.81,-5.04
0.3813,-0.6066,-0.3977,-0.7993,-19.81,-33.46,-3.36
0.3814,-0.5915,-0.2987,-0.7520,-25.90,-34.79,-3.92
0.3815,-0.5773,-0.1791,-0.6886,-35.77,-35.35,-0.77
0.3816,-0.5846,-0.1166,-0.6412,-50.40,-35.84,1.26
0.3817,-0.6056,-0.1137,-0.6388,-63.91,-36.26,4.76
0.3819,-0.6285,-0.1493,-0.7003,-73.71,-38.78,5.67
0.3824,-0.6354,-0.2015,-0.7945,-77.00,-41.02,7.28
0.3829,-0.6281,-0.2464,-0.8886,-74.20,-42.35,7.70
0.3834,-0.6159,-0.2718,-0.9467,-66.22,-42.63,9.10
0.3839,-0.6061,-0.2894,-0.9936,-56.63,-42.77,11.76
0.3845,-0.6041,-0.3021,-1.0175,-43.89,-43.82,12.88
0.3850,-0.6076,-0.3045,-0.9921,-32.34,-43.47,15.19
0.3855,-0.6188,-0.3016,-0.9604,-22.61,-45.29,16.03
0.3860,-0.6329,-0.2977,-0.9248,-15.47,-45.64,17.71
0.3865,-0.6412,-0.2962,-0.8555,-11.27,-48.58,17.99
0.3871,-0.6490,-0.2913,-0.8247,-11.83,-50.19,21.21
0.3876,-0.6564,-0.2894,-0.7881,-16.17,-49.70,23.73
0.3881,-0.6612,-0.2913,-0.7632,-23.10,-50.82,24.71
0.3886,-0.6647,-0.2991,-0.7486,-30.73,-51.38,26.88
0.3891,-0.6700,-0.3118,-0.7481,-40.81,-52.71,27.51
0.3897,-0.6754,-0.3372,-0.7696,-47.46,-54.11,29.82
0.3902,-0.6837,-0.3645,-0.7925,-55.72,-54.88,29.89
0.3907,-0.6852,-0.3899,-0.8291,-58.52,-56.84,32.06
0.3912,-0.6837,-0.4148,-0.8730,-62.09,-56.49,31.64
0.3917,-0.6895,-0.4382,-0.8935,-60.76,-58.24,33.60
0.3923,-0.6900,-0.4660,-0.9345,-61.39,-57.89,33.25
0.3928,-0.6939,-0.4909,-0.9579,-55.02,-60.97,33.95
0.3934,-0.7013,-0.5061,-0.9594,-53.69,-58.80,33.88
0.3940,-0.7091,-0.5280,-0.9931,-46.13,-62.02,34.51
0.3946,-0.7066,-0.5363,-0.9882,-43.61,-60.83,33.67
0.3952,-0.7008,-0.5392,-0.9780,-37.73,-63.28,34.72
0.3958,-0.7056,-0.5456,-0.9740,-36.33,-62.23,34.02
0.3964,-0.7086,-0.5461,-0.9579,-34.02,-63.98,35.14
0.3970,-0.7061,-0.5436,-0.9404,-34.72,-63.28,33.81
0.3976,-0.7135,-0.5475,-0.9331,-35.84,-65.59,35.70
0.3981,-0.7178,-0.5597,-0.9409,-38.15,-64.68,34.37
0.3987,-0.7149,-0.5719,-0.9501,-41.37,-67.13,35.77
0.3993,-0.7174,-0.5802,-0.9428,-43.33,-66.22,34.86
0.3999,-0.7154,-0.5949,-0.9506,-49.00,-67.20,35.84
0.4005,-0.7169,-0.6090,-0.9618,-49.56,-67.13,35.42
0.4011,-0.7222,-0.6207,-0.9623,-55.58,-67.34,35.56
0.4017,-0.7237,-0.6427,-0.9955,-54.74,-68.39,35.70
0.4023,-0.7232,-0.6603,-1.0150,-57.68,-68.04,35.07
0.4028,-0.7198,-0.6666,-1.0189,-56.00,-68.53,35.07
0.4034,-0.7222,-0.6803,-1.0438,-58.03,-68.11,34.23
0.4040,-0.7213,-0.6988,-1.0707,-55.44,-69.23,34.72
0.4051,-0.7178,-0.7110,-1.0873,-54.39,-68.32,33.04
0.4062,-0.7188,-0.7178,-1.0892,-52.36,-69.30,33.81
0.4074,-0.7242,-0.7247,-1.0941,-50.47,-67.90,32.69
0.4085,-0.7222,-0.7286,-1.0897,-49.28,-68.95,33.32
0.4096,-0.7188,-0.7354,-1.0912,-48.58,-67.20,31.99
0.4107,-0.7242,-0.7466,-1.1146,-47.53,-69.02,32.34
0.4118,-0.7281,-0.7491,-1.1195,-46.76,-66.92,31.50
0.4129,-0.7276,-0.7510,-1.1175,-46.41,-68.18,31.43
0.4140,-0.7310,-0.7608,-1.1204,-46.90,-66.50,31.08
0.4151,-0.7359,-0.7627,-1.1185,-47.39,-67.83,30.66
0.4163,-0.7383,-0.7637,-1.1239,-49.49,-66.36,30.17
0.4174,-0.7364,-0.7725,-1.1204,-50.33,-66.71,29.82
0.4185,-0.7379,-0.7876,-1.1278,-53.20,-65.10,30.24
0.4196,-0.7486,-0.7969,-1.1317,-53.62,-65.87,28.49
0.4207,-0.7544,-0.8076,-1.1502,-56.56,-64.19,29.40
0.4218,-0.7574,-0.8218,-1.1751,-55.79,-64.96,27.16
0.4229,-0.7574,-0.8257,-1.1639,-57.68,-63.42,28.49
0.4240,-0.7584,-0.8306,-1.1702,-57.33,-63.49,26.39
0.4251,-0.7627,-0.8423,-1.1790,-59.08,-63.07,27.30
0.4263,-0.7632,-0.8642,-1.2083,-58.31,-61.67,25.55
0.4268,-0.7652,-0.8721,-1.2254,-57.33,-62.65,25.62
0.4273,-0.7691,-0.8725,-1.2234,-57.05,-59.92,24.01
0.4279,-0.7662,-0.8779,-1.2244,-56.14,-60.34,24.43
0.4284,-0.7696,-0.8867,-1.2302,-56.70,-58.24,23.24
0.4290,-0.7803,-0.8901,-1.2273,-54.67,-59.85,22.82
0.4295,-0.7881,-0.9062,-1.2376,-54.88,-57.61,21.56
0.4301,-0.7901,-0.9135,-1.2376,-57.82,-54.46,21.28
0.4306,-0.7901,-0.9165,-1.2390,-55.30,-56.49,20.58
0.4311,-0.7935,-0.9248,-1.2507,-58.38,-53.90,19.67
0.4317,-0.7896,-0.9306,-1.2498,-56.49,-54.11,19.04
0.4322,-0.7950,-0.9379,-1.2542,-58.87,-52.08,18.69
0.4328,-0.7998,-0.9492,-1.2717,-57.89,-52.01,17.78
0.4333,-0.8003,-0.9545,-1.2732,-58.80,-50.12,17.57
0.4339,-0.8057,-0.9609,-1.2698,-58.59,-48.93,16.66
0.4344,-0.8096,-0.9623,-1.2668,-58.59,-48.58,15.75
0.4349,-0.8120,-0.9706,-1.2742,-59.36,-46.41,15.47
0.4355,-0.8184,-0.9828,-1.2927,-58.38,-47.04,14.35
0.4360,-0.8218,-0.9858,-1.2971,-58.31,-44.24,13.51
0.4366,-0.8174,-0.9931,-1.2976,-57.05,-44.17,12.67
0.4371,-0.8154,-0.9984,-1.2986,-57.26,-42.00,12.11
0.4372,-0.8194,-1.0063,-1.2859,-56.21,-41.44,11.83
0.4372,-0.8330,-1.0272,-1.3049,-56.56,-39.48,10.78
0.4373,-0.8452,-1.0414,-1.3156,-53.83,-40.46,9.94
0.4373,-0.8477,-1.0497,-1.3039,-53.69,-37.80,8.26
0.4374,-0.8530,-1.0697,-1.3039,-51.52,-38.36,8.19
0.4374,-0.8564,-1.0819,-1.3078,-50.12,-36.40,6.44
0.4375,-0.8550,-1.0785,-1.2893,-49.21,-36.40,6.02
0.4375,-0.8589,-1.0731,-1.2712,-50.54,-35.21,4.20
0.4376,-0.8638,-1.0653,-1.2507,-51.31,-35.21,4.41
0.4376,-0.8682,-1.0682,-1.2454,-55.09,-34.72,2.24
0.4376,-0.8750,-1.0741,-1.2654,-56.49,-34.37,2.59
0.4377,-0.8808,-1.0770,-1.2888,-58.87,-34.44,0.21
0.4377,-0.8828,-1.0799,-1.2898,-59.29,-32.55,0.70
0.4378,-0.8808,-1.0868,-1.2747,-62.44,-31.78,-1.05
0.4378,-0.8891,-1.0946,-1.2766,-62.72,-31.15,-1.33
0.4379,-0.9004,-1.1024,-1.2747,-65.24,-31.22,-2.87
0.4379,-0.9043,-1.1136,-1.2888,-64.61,-30.17,-3.64
0.4380,-0.9067,-1.1185,-1.3005,-65.10,-31.01,-4.76
0.4380,-0.9082,-1.1244,-1.3181,-64.33,-30.03,-5.67
0.4381,-0.9106,-1.1258,-1.3239,-62.93,-31.01,-6.51
0.4400,-0.9126,-1.1195,-1.3098,-62.37,-29.05,-8.40
0.4420,-0.9204,-1.1195,-1.3015,-61.04,-29.61,-8.12
0.4439,-0.9282,-1.1151,-1.2898,-61.67,-28.49,-9.59
0.4459,-0.9301,-1.1175,-1.3044,-60.34,-28.84,-9.59
0.4478,-0.9345,-1.1224,-1.3034,-61.11,-29.47,-12.04
0.4498,-0.9404,-1.1185,-1.3000,-61.04,-29.61,-13.79
0.4517,-0.9414,-1.1161,-1.2898,-61.18,-28.07,-13.16
0.4537,-0.9433,-1.1253,-1.2981,-62.51,-29.54,-15.33
0.4556,-0.9521,-1.1283,-1.2932,-61.95,-28.00,-13.93
0.4576,-0.9604,-1.1346,-1.2995,-63.00,-29.75,-16.31
0.4595,-0.9628,-1.1414,-1.3137,-61.95,-29.05,-15.40
0.4615,-0.9628,-1.1366,-1.3030,-61.95,-31.22,-17.85
0.4634,-0.9692,-1.1380,-1.3108,-62.30,-28.84,-16.59
0.4654,-0.9784,-1.1390,-1.3034,-61.88,-32.41,-18.83
0.4673,-0.9833,-1.1414,-1.3074,-62.72,-30.45,-18.48
0.4693,-0.9926,-1.1424,-1.3161,-61.95,-33.53,-19.67
