time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.2079,-0.5714,-0.2094,-0.5300,-23.94,44.80,35.91
0.2079,-0.5690,-0.2133,-0.5256,-23.66,45.50,36.19
0.2080,-0.5656,-0.2191,-0.5202,-23.24,44.80,35.98
0.2083,-0.5680,-0.2264,-0.5226,-23.31,45.78,36.75
0.2086,-0.5695,-0.2294,-0.5275,-22.96,45.08,36.19
0.2089,-0.5700,-0.2289,-0.5231,-22.82,44.94,37.10
0.2091,-0.5719,-0.2323,-0.5153,-22.75,44.80,36.05
0.2094,-0.5695,-0.2372,-0.5148,-22.54,45.36,37.24
0.2097,-0.5690,-0.2396,-0.5163,-22.61,44.80,36.40
0.2100,-0.5695,-0.2440,-0.5134,-22.40,45.01,37.24
0.2103,-0.5705,-0.2484,-0.5109,-22.61,45.15,36.33
0.2106,-0.5695,-0.2528,-0.5144,-22.05,44.87,37.17
0.2108,-0.5671,-0.2547,-0.5148,-22.54,45.08,36.89
0.2111,-0.5671,-0.2572,-0.5119,-21.98,44.52,36.82
0.2114,-0.5675,-0.2630,-0.5100,-22.26,44.52,36.75
0.2117,-0.5680,-0.2689,-0.5100,-21.70,44.24,36.68
0.2120,-0.5661,-0.2713,-0.5104,-22.19,44.73,36.89
0.2123,-0.5656,-0.2718,-0.5080,-21.56,43.82,36.40
0.2125,-0.5661,-0.2733,-0.5080,-21.70,44.38,37.03
0.2128,-0.5656,-0.2747,-0.5065,-21.84,43.54,36.05
0.2131,-0.5661,-0.2796,-0.5031,-21.49,43.61,36.54
0.2134,-0.5700,-0.2884,-0.5051,-21.70,43.47,35.56
0.2137,-0.5749,-0.2943,-0.5036,-21.28,43.68,36.12
0.2143,-0.5724,-0.2962,-0.5007,-21.77,43.05,35.21
0.2149,-0.5685,-0.2972,-0.5026,-21.14,42.84,35.70
0.2155,-0.5651,-0.3011,-0.5036,-21.84,43.12,35.00
0.2161,-0.5636,-0.3065,-0.5046,-21.14,42.56,34.72
0.2168,-0.5700,-0.3070,-0.5041,-21.56,42.70,34.65
0.2174,-0.5705,-0.3084,-0.5051,-21.28,42.56,34.44
0.2180,-0.5651,-0.3128,-0.5085,-21.21,42.70,34.44
0.2186,-0.5671,-0.3167,-0.5061,-21.07,42.00,33.81
0.2192,-0.5680,-0.3187,-0.5046,-20.51,42.63,33.74
0.2199,-0.5651,-0.3235,-0.5056,-19.95,42.28,33.18
0.2205,-0.5675,-0.3245,-0.5100,-20.72,42.00,32.48
0.2211,-0.5680,-0.3299,-0.5070,-19.81,41.79,32.27
0.2217,-0.5685,-0.3357,-0.5036,-19.81,42.00,31.71
0.2223,-0.5700,-0.3396,-0.5070,-19.39,42.00,31.64
0.2229,-0.5705,-0.3372,-0.5080,-19.60,42.14,31.08
0.2236,-0.5651,-0.3382,-0.5109,-18.62,41.79,31.08
0.2242,-0.5627,-0.3411,-0.5109,-18.69,42.35,30.52
0.2248,-0.5641,-0.3411,-0.5080,-17.78,41.65,30.66
0.2254,-0.5666,-0.3440,-0.5085,-17.92,41.79,29.82
0.2260,-0.5680,-0.3489,-0.5080,-17.29,41.51,29.68
0.2266,-0.5632,-0.3523,-0.5070,-17.08,42.00,29.19
0.2272,-0.5617,-0.3504,-0.5061,-16.87,41.51,28.98
0.2278,-0.5661,-0.3509,-0.5056,-16.52,41.79,28.49
0.2283,-0.5695,-0.3572,-0.5056,-16.03,41.79,28.07
0.2289,-0.5690,-0.3606,-0.5041,-15.82,41.58,27.65
0.2295,-0.5666,-0.3616,-0.5041,-15.68,41.23,27.44
0.2301,-0.5690,-0.3640,-0.5026,-15.47,41.37,27.09
0.2306,-0.5705,-0.3675,-0.4992,-15.47,41.72,26.67
0.2312,-0.5705,-0.3709,-0.4958,-14.84,41.65,26.67
0.2318,-0.5719,-0.3699,-0.4973,-15.40,40.74,25.76
0.2324,-0.5729,-0.3675,-0.4968,-14.63,41.37,25.55
0.2330,-0.5710,-0.3719,-0.4973,-15.12,40.81,24.99
0.2335,-0.5705,-0.3753,-0.5002,-14.56,41.16,24.57
0.2341,-0.5739,-0.3748,-0.4968,-15.19,40.46,24.01
0.2347,-0.5768,-0.3762,-0.4968,-14.28,40.67,23.59
0.2353,-0.5783,-0.3797,-0.4987,-14.98,40.32,23.03
0.2358,-0.5754,-0.3841,-0.4968,-14.42,40.25,22.47
0.2364,-0.5763,-0.3855,-0.4987,-14.70,40.39,22.26
0.2370,-0.5802,-0.3880,-0.5017,-14.42,40.32,21.49
0.2376,-0.5797,-0.3875,-0.5017,-14.49,40.04,20.72
0.2387,-0.5802,-0.3880,-0.5012,-14.28,39.97,20.86
0.2398,-0.5807,-0.3904,-0.5012,-14.35,39.48,19.32
0.2410,-0.5802,-0.3924,-0.5007,-14.00,40.11,19.81
0.2421,-0.5793,-0.3958,-0.5017,-13.86,39.62,18.20
0.2432,-0.5802,-0.3953,-0.5007,-13.65,39.90,18.62
0.2443,-0.5841,-0.3938,-0.5002,-13.51,39.34,16.66
0.2455,-0.5861,-0.3948,-0.5051,-13.09,39.83,17.22
0.2466,-0.5871,-0.4002,-0.5075,-13.02,39.41,15.96
0.2477,-0.5846,-0.3992,-0.5061,-12.67,39.69,15.82
0.2489,-0.5802,-0.3977,-0.5041,-12.60,39.90,14.77
0.2500,-0.5832,-0.3997,-0.5036,-12.32,39.90,14.49
0.2511,-0.5841,-0.3987,-0.5065,-11.90,39.97,13.37
0.2523,-0.5836,-0.4036,-0.5075,-11.62,40.25,13.02
0.2534,-0.5890,-0.4036,-0.5095,-11.06,40.39,12.46
0.2545,-0.5934,-0.4026,-0.5119,-10.85,40.46,11.69
0.2556,-0.5954,-0.4050,-0.5085,-10.36,40.25,10.92
0.2568,-0.5983,-0.4036,-0.5095,-9.80,40.46,10.22
0.2579,-0.5988,-0.4021,-0.5129,-9.80,40.81,9.73
0.2590,-0.5973,-0.4026,-0.5139,-9.31,41.02,8.68
0.2602,-0.5978,-0.4026,-0.5144,-8.82,40.88,8.33
0.2606,-0.6007,-0.4006,-0.5129,-8.26,41.37,7.28
0.2611,-0.6032,-0.4089,-0.5158,-7.49,41.51,6.30
0.2616,-0.6066,-0.4060,-0.5124,-7.28,41.58,5.46
0.2621,-0.6090,-0.4011,-0.5158,-6.51,41.86,3.99
0.2626,-0.6134,-0.4041,-0.5183,-5.67,42.21,3.08
0.2631,-0.6139,-0.4055,-0.5202,-5.39,42.49,2.80
0.2636,-0.6134,-0.4016,-0.5178,-4.69,42.42,1.40
0.2641,-0.6168,-0.4016,-0.5144,-4.20,42.91,1.75
0.2646,-0.6202,-0.4002,-0.5148,-3.85,43.12,0.35
0.2651,-0.6266,-0.3972,-0.5187,-3.15,43.40,0.07
0.2656,-0.6217,-0.3967,-0.5202,-2.87,43.26,-1.05
0.2661,-0.6163,-0.3933,-0.5217,-1.96,43.82,-1.40
0.2666,-0.6193,-0.3909,-0.5222,-1.75,43.82,-2.38
0.2671,-0.6232,-0.3919,-0.5231,-1.19,44.66,-2.45
0.2676,-0.6276,-0.3899,-0.5207,-0.84,44.17,-3.64
0.2681,-0.6251,-0.3836,-0.5202,-0.14,45.36,-3.50
0.2686,-0.6207,-0.3767,-0.5236,0.14,44.73,-5.04
0.2691,-0.6222,-0.3733,-0.5231,0.77,45.71,-4.69
0.2696,-0.6242,-0.3733,-0.5197,1.33,45.22,-5.95
0.2701,-0.6222,-0.3714,-0.5251,1.82,46.41,-5.81
0.2720,-0.6227,-0.3670,-0.5290,2.38,45.57,-6.93
0.2740,-0.6242,-0.3597,-0.5290,3.08,46.97,-6.93
0.2759,-0.6271,-0.3601,-0.5334,3.64,46.62,-7.35
0.2779,-0.6261,-0.3611,-0.5358,4.27,47.95,-7.84
0.2798,-0.6237,-0.3558,-0.5348,5.18,47.53,-8.12
0.2817,-0.6266,-0.3533,-0.5388,5.67,48.09,-8.68
0.2837,-0.6271,-0.3499,-0.5392,6.93,48.09,-8.68
0.2856,-0.6271,-0.3494,-0.5363,7.28,49.00,-9.17
0.2875,-0.6266,-0.3450,-0.5397,8.12,48.93,-9.38
0.2895,-0.6217,-0.3411,-0.5397,8.96,49.84,-9.59
0.2914,-0.6212,-0.3416,-0.5412,10.29,49.84,-9.59
0.2934,-0.6266,-0.3382,-0.5441,10.71,50.12,-10.71
0.2953,-0.6285,-0.3367,-0.5397,12.18,51.10,-10.01
0.2972,-0.6266,-0.3323,-0.5358,12.53,51.31,-10.64
0.2992,-0.6271,-0.3274,-0.5402,14.07,52.15,-10.57
0.3011,-0.6281,-0.3274,-0.5422,14.49,51.94,-10.92
0.3030,-0.6315,-0.3216,-0.5412,15.75,52.99,-10.85
0.3050,-0.6344,-0.3182,-0.5427,16.38,53.13,-11.13
0.3069,-0.6329,-0.3192,-0.5412,17.29,53.55,-11.13
0.3089,-0.6349,-0.3148,-0.5422,18.34,53.62,-11.62
0.3089,-0.6373,-0.3109,-0.5427,19.25,53.90,-11.76
0.3090,-0.6349,-0.3104,-0.5412,20.79,55.02,-11.90
0.3090,-0.6368,-0.3094,-0.5392,21.77,54.81,-11.76
0.3091,-0.6349,-0.3065,-0.5392,22.12,55.65,-12.11
0.3091,-0.6334,-0.3021,-0.5397,23.17,55.02,-12.39
0.3092,-0.6388,-0.2982,-0.5388,23.59,55.72,-12.67
0.3093,-0.6407,-0.2952,-0.5373,24.36,55.65,-12.32
0.3093,-0.6393,-0.2908,-0.5363,25.34,56.14,-12.81
0.3094,-0.6378,-0.2855,-0.5378,25.41,55.93,-12.32
0.3094,-0.6354,-0.2850,-0.5378,26.32,55.86,-12.95
0.3095,-0.6339,-0.2840,-0.5363,27.02,56.21,-12.60
0.3096,-0.6320,-0.2821,-0.5358,27.37,56.07,-13.23
0.3096,-0.6324,-0.2811,-0.5373,28.07,56.35,-12.46
0.3097,-0.6329,-0.2811,-0.5363,28.21,55.86,-13.16
0.3097,-0.6281,-0.2786,-0.5378,29.05,56.28,-12.67
0.3098,-0.6256,-0.2708,-0.5378,29.54,55.86,-12.95
0.3099,-0.6329,-0.2713,-0.5339,30.03,55.65,-13.16
0.3099,-0.6329,-0.2718,-0.5363,30.24,55.79,-12.67
0.3100,-0.6276,-0.2684,-0.5378,31.22,55.65,-13.30
0.3100,-0.6222,-0.2664,-0.5392,31.08,55.16,-12.74
0.3101,-0.6202,-0.2630,-0.5378,31.78,55.86,-13.02
0.3101,-0.6222,-0.2635,-0.5339,32.27,54.81,-12.39
0.3102,-0.6222,-0.2616,-0.5348,32.90,55.51,-12.67
0.3102,-0.6237,-0.2547,-0.5344,32.90,54.74,-12.39
0.3103,-0.6256,-0.2542,-0.5305,33.32,54.95,-12.74
0.3103,-0.6227,-0.2557,-0.5280,33.46,53.76,-12.60
0.3104,-0.6212,-0.2547,-0.5241,33.88,54.18,-12.60
0.3104,-0.6222,-0.2538,-0.5261,33.67,53.97,-12.46
0.3105,-0.6193,-0.2518,-0.5314,34.51,53.76,-12.11
0.3105,-0.6198,-0.2464,-0.5285,34.30,52.71,-12.67
0.3106,-0.6188,-0.2420,-0.5270,34.30,53.06,-11.76
0.3106,-0.6188,-0.2455,-0.5295,34.51,52.50,-12.39
0.3107,-0.6193,-0.2513,-0.5290,34.58,51.94,-12.04
0.3107,-0.6193,-0.2523,-0.5285,34.72,51.24,-12.25
0.3108,-0.6193,-0.2499,-0.5300,35.00,51.31,-11.83
0.3108,-0.6212,-0.2484,-0.5305,35.14,50.54,-12.46
0.3109,-0.6246,-0.2469,-0.5285,35.21,49.98,-12.18
0.3109,-0.6232,-0.2435,-0.5300,35.21,49.49,-12.60
0.3110,-0.6217,-0.2450,-0.5314,35.28,49.35,-12.25
0.3110,-0.6188,-0.2469,-0.5275,35.49,49.28,-12.53
0.3113,-0.6217,-0.2464,-0.5275,35.42,48.02,-12.25
0.3115,-0.6232,-0.2469,-0.5300,35.70,47.53,-12.81
0.3117,-0.6183,-0.2484,-0.5285,35.56,47.32,-12.11
0.3119,-0.6202,-0.2469,-0.5300,35.63,46.48,-13.16
0.3122,-0.6227,-0.2455,-0.5319,35.84,46.34,-12.53
0.3124,-0.6183,-0.2479,-0.5275,35.35,46.13,-13.09
0.3126,-0.6154,-0.2494,-0.5266,35.91,45.29,-13.09
0.3128,-0.6188,-0.2460,-0.5305,35.56,45.08,-13.37
0.3131,-0.6198,-0.2464,-0.5329,35.91,44.45,-13.51
0.3133,-0.6212,-0.2484,-0.5309,35.84,43.40,-13.09
0.3135,-0.6227,-0.2460,-0.5285,35.77,43.54,-13.86
0.3137,-0.6202,-0.2469,-0.5319,36.26,42.77,-13.30
0.3140,-0.6222,-0.2484,-0.5368,36.19,42.49,-13.93
0.3142,-0.6271,-0.2484,-0.5373,36.33,41.23,-14.14
0.3144,-0.6266,-0.2489,-0.5324,36.26,41.44,-14.35
0.3146,-0.6246,-0.2508,-0.5319,36.26,40.25,-14.14
0.3149,-0.6261,-0.2523,-0.5319,36.26,39.97,-14.56
0.3151,-0.6290,-0.2538,-0.5305,36.12,39.06,-14.42
0.3153,-0.6354,-0.2523,-0.5295,36.12,37.87,-15.05
0.3155,-0.6344,-0.2533,-0.5314,35.56,37.87,-14.70
0.3161,-0.6329,-0.2567,-0.5329,35.77,36.47,-15.61
0.3166,-0.6349,-0.2577,-0.5275,34.93,36.05,-14.98
0.3172,-0.6364,-0.2562,-0.5261,35.14,35.28,-15.61
0.3177,-0.6388,-0.2596,-0.5295,34.58,34.23,-15.75
0.3183,-0.6422,-0.2630,-0.5305,34.51,34.44,-15.75
0.3188,-0.6412,-0.2611,-0.5305,34.51,32.90,-16.10
0.3193,-0.6456,-0.2601,-0.5324,33.81,32.55,-16.52
0.3199,-0.6466,-0.2616,-0.5339,33.95,31.22,-16.38
0.3204,-0.6442,-0.2645,-0.5339,33.53,31.08,-16.94
0.3210,-0.6432,-0.2660,-0.5368,33.60,30.17,-16.94
0.3215,-0.6471,-0.2621,-0.5388,32.83,29.47,-17.43
0.3221,-0.6500,-0.2616,-0.5388,33.04,28.84,-17.29
0.3226,-0.6495,-0.2640,-0.5397,32.69,28.00,-17.71
0.3231,-0.6539,-0.2679,-0.5407,32.55,26.95,-17.85
0.3237,-0.6549,-0.2660,-0.5456,32.34,26.95,-18.06
0.3242,-0.6559,-0.2674,-0.5431,32.41,25.20,-18.20
0.3248,-0.6593,-0.2684,-0.5461,32.34,24.57,-18.76
0.3253,-0.6568,-0.2713,-0.5514,32.27,24.36,-18.20
0.3258,-0.6593,-0.2713,-0.5563,32.27,22.75,-19.11
0.3264,-0.6632,-0.2718,-0.5558,32.55,22.75,-18.69
0.3270,-0.6637,-0.2718,-0.5549,32.34,22.19,-19.53
0.3275,-0.6651,-0.2694,-0.5568,32.69,21.07,-18.90
0.3281,-0.6656,-0.2708,-0.5602,32.55,21.00,-19.53
0.3287,-0.6676,-0.2733,-0.5602,33.18,19.74,-19.46
0.3292,-0.6730,-0.2752,-0.5597,33.18,19.74,-19.46
0.3298,-0.6759,-0.2772,-0.5612,33.60,18.62,-19.46
0.3304,-0.6764,-0.2762,-0.5607,33.11,18.62,-19.74
0.3309,-0.6773,-0.2767,-0.5607,33.74,17.01,-19.81
0.3315,-0.6832,-0.2777,-0.5622,33.74,17.29,-20.37
0.3321,-0.6905,-0.2757,-0.5661,34.02,16.03,-19.81
0.3326,-0.6900,-0.2782,-0.5700,34.16,15.68,-20.51
0.3332,-0.6886,-0.2816,-0.5705,34.44,15.12,-20.02
0.3338,-0.6915,-0.2826,-0.5695,34.44,14.49,-20.79
0.3343,-0.6959,-0.2850,-0.5671,34.72,13.51,-20.58
0.3349,-0.6998,-0.2884,-0.5636,34.86,12.67,-21.21
0.3355,-0.7027,-0.2894,-0.5656,34.86,12.67,-20.79
0.3360,-0.7066,-0.2899,-0.5710,35.14,11.48,-21.14
0.3366,-0.7091,-0.2894,-0.5749,35.00,11.20,-21.35
0.3372,-0.7110,-0.2928,-0.5729,35.42,10.29,-21.49
0.3377,-0.7149,-0.2962,-0.5714,35.35,9.66,-21.63
0.3388,-0.7154,-0.2938,-0.5758,35.49,8.75,-21.35
0.3400,-0.7159,-0.2913,-0.5773,35.98,8.12,-22.12
0.3411,-0.7188,-0.2948,-0.5773,36.05,7.14,-21.70
0.3422,-0.7183,-0.2977,-0.5778,36.19,7.35,-21.91
0.3433,-0.7213,-0.2987,-0.5768,36.47,6.09,-22.05
0.3444,-0.7237,-0.2967,-0.5778,36.61,5.11,-22.05
0.3455,-0.7271,-0.2962,-0.5812,36.68,4.76,-22.05
0.3467,-0.7291,-0.2987,-0.5817,37.03,4.34,-21.49
0.3478,-0.7276,-0.2996,-0.5832,37.45,2.80,-22.47
0.3489,-0.7320,-0.2996,-0.5890,37.52,2.94,-21.63
0.3500,-0.7369,-0.2991,-0.5841,37.66,1.47,-22.19
0.3511,-0.7403,-0.2996,-0.5797,37.59,1.61,-21.63
0.3522,-0.7398,-0.3011,-0.5817,37.94,-0.49,-22.68
0.3534,-0.7432,-0.3026,-0.5807,38.08,-0.70,-21.91
0.3545,-0.7462,-0.3035,-0.5822,37.80,-1.75,-22.33
0.3556,-0.7505,-0.3026,-0.5793,37.66,-2.45,-21.91
0.3567,-0.7549,-0.2996,-0.5758,37.87,-3.36,-21.84
0.3578,-0.7530,-0.3001,-0.5773,37.66,-4.62,-22.19
0.3589,-0.7559,-0.3011,-0.5788,37.38,-5.60,-21.77
0.3601,-0.7593,-0.3021,-0.5822,37.03,-6.44,-22.26
0.3601,-0.7603,-0.3026,-0.5876,36.89,-7.28,-21.70
0.3602,-0.7618,-0.3016,-0.5846,35.98,-8.68,-22.54
0.3602,-0.7642,-0.3001,-0.5817,35.70,-9.03,-21.35
0.3603,-0.7710,-0.2996,-0.5817,35.49,-10.36,-22.54
0.3603,-0.7676,-0.2972,-0.5807,34.72,-10.71,-21.07
0.3604,-0.7657,-0.2943,-0.5846,34.72,-12.74,-22.47
0.3604,-0.7706,-0.2943,-0.5856,33.81,-12.67,-21.00
0.3605,-0.7715,-0.2957,-0.5856,33.95,-14.42,-22.40
0.3606,-0.7749,-0.2962,-0.5885,33.53,-14.77,-20.86
0.3606,-0.7779,-0.2982,-0.5915,32.97,-16.73,-22.33
0.3607,-0.7735,-0.2972,-0.5910,32.55,-16.73,-21.07
0.3607,-0.7701,-0.2923,-0.5954,32.13,-18.41,-22.33
0.3608,-0.7784,-0.2899,-0.5978,31.22,-19.67,-21.42
0.3608,-0.7745,-0.2899,-0.5998,31.15,-21.07,-21.49
0.3609,-0.7720,-0.2860,-0.6027,30.24,-21.42,-20.79
0.3609,-0.7749,-0.2816,-0.6080,29.82,-23.52,-21.91
0.3610,-0.7740,-0.2816,-0.6080,29.19,-22.82,-20.72
0.3611,-0.7715,-0.2806,-0.6076,28.70,-24.92,-21.84
0.3611,-0.7725,-0.2811,-0.6085,28.77,-24.50,-20.30
0.3612,-0.7725,-0.2777,-0.6115,28.00,-26.60,-21.63
0.3616,-0.7691,-0.2728,-0.6149,27.93,-26.32,-20.02
0.3621,-0.7642,-0.2704,-0.6168,26.88,-28.21,-21.42
0.3626,-0.7662,-0.2694,-0.6202,27.86,-28.21,-19.88
0.3631,-0.7710,-0.2664,-0.6251,26.18,-29.12,-20.86
0.3636,-0.7681,-0.2655,-0.6251,27.09,-30.10,-19.67
0.3640,-0.7671,-0.2650,-0.6232,25.62,-30.80,-20.23
0.3645,-0.7666,-0.2606,-0.6261,26.04,-31.57,-18.97
0.3650,-0.7686,-0.2586,-0.6276,24.99,-32.13,-19.74
0.3655,-0.7701,-0.2586,-0.6271,24.99,-33.32,-18.62
0.3659,-0.7686,-0.2557,-0.6281,24.08,-33.74,-19.32
0.3664,-0.7681,-0.2513,-0.6315,23.66,-34.79,-18.27
0.3669,-0.7710,-0.2518,-0.6388,22.75,-35.42,-18.97
0.3674,-0.7706,-0.2489,-0.6407,21.63,-36.61,-17.78
0.3679,-0.7710,-0.2474,-0.6446,20.65,-38.36,-18.83
0.3683,-0.7745,-0.2460,-0.6490,20.30,-37.80,-17.29
0.3688,-0.7764,-0.2430,-0.6534,19.74,-39.62,-18.69
0.3693,-0.7749,-0.2411,-0.6534,19.74,-39.27,-17.01
0.3698,-0.7735,-0.2416,-0.6549,18.83,-40.88,-18.76
0.3703,-0.7725,-0.2381,-0.6588,19.32,-40.60,-16.38
0.3707,-0.7725,-0.2377,-0.6627,18.13,-42.14,-18.69
0.3726,-0.7754,-0.2357,-0.6671,18.76,-42.07,-16.17
0.3746,-0.7774,-0.2298,-0.6686,17.85,-42.91,-18.20
0.3765,-0.7779,-0.2289,-0.6705,18.13,-43.33,-15.75
0.3784,-0.7793,-0.2250,-0.6730,16.59,-44.31,-17.71
0.3803,-0.7784,-0.2201,-0.6715,17.36,-44.94,-15.54
0.3822,-0.7793,-0.2201,-0.6749,15.89,-45.50,-16.66
0.3841,-0.7798,-0.2211,-0.6812,16.31,-46.06,-15.33
0.3861,-0.7793,-0.2196,-0.6856,15.54,-46.27,-15.96
0.3880,-0.7784,-0.2181,-0.6856,15.47,-47.04,-15.54
0.3899,-0.7774,-0.2181,-0.6886,14.63,-46.97,-15.82
0.3918,-0.7784,-0.2152,-0.6954,14.84,-47.74,-15.61
0.3937,-0.7774,-0.2103,-0.6969,14.21,-47.39,-15.12
0.3956,-0.7784,-0.2040,-0.6988,14.56,-48.93,-16.03
0.3976,-0.7803,-0.2015,-0.7032,14.07,-47.88,-14.21
0.3995,-0.7803,-0.2020,-0.7100,14.28,-49.84,-16.24
0.4014,-0.7788,-0.2030,-0.7110,14.35,-48.93,-13.86
0.4033,-0.7769,-0.2001,-0.7110,13.93,-50.19,-15.68
0.4052,-0.7784,-0.1986,-0.7135,14.63,-49.63,-13.44
0.4071,-0.7759,-0.1991,-0.7174,13.86,-50.89,-15.26
0.4091,-0.7740,-0.1957,-0.7203,14.63,-50.68,-13.58
0.4091,-0.7754,-0.1913,-0.7218,13.58,-51.17,-14.91
0.4092,-0.7749,-0.1928,-0.7218,14.35,-51.80,-13.30
0.4092,-0.7745,-0.1908,-0.7203,13.02,-52.01,-14.56
0.4093,-0.7725,-0.1835,-0.7237,13.51,-52.43,-13.37
0.4093,-0.7720,-0.1786,-0.7276,11.97,-52.08,-13.65
0.4094,-0.7696,-0.1742,-0.7315,12.95,-53.06,-13.23
0.4095,-0.7701,-0.1732,-0.7369,11.13,-52.08,-12.74
0.4095,-0.7740,-0.1742,-0.7354,11.97,-53.83,-13.16
0.4096,-0.7686,-0.1732,-0.7379,11.20,-53.69,-12.60
0.4096,-0.7627,-0.1718,-0.7403,10.99,-54.18,-12.25
0.4097,-0.7632,-0.1708,-0.7383,10.85,-53.83,-11.83
0.4097,-0.7701,-0.1708,-0.7442,10.71,-55.09,-12.25
0.4098,-0.7696,-0.1674,-0.7520,10.85,-53.97,-11.06
0.4099,-0.7666,-0.1625,-0.7554,10.22,-54.95,-12.32
0.4099,-0.7706,-0.1635,-0.7564,10.92,-54.25,-10.36
0.4100,-0.7686,-0.1610,-0.7574,9.73,-55.37,-11.41
0.4100,-0.7662,-0.1586,-0.7584,10.64,-54.32,-10.08
0.4101,-0.7696,-0.1566,-0.7608,9.24,-55.09,-11.20
0.4101,-0.7715,-0.1562,-0.7623,10.29,-54.95,-9.59
0.4102,-0.7706,-0.1581,-0.7642,8.61,-54.95,-10.50
0.4102,-0.7676,-0.1562,-0.7691,9.52,-54.81,-9.31
0.4103,-0.7608,-0.1562,-0.7759,8.05,-54.88,-9.59
0.4103,-0.7574,-0.1566,-0.7774,9.03,-54.74,-8.96
0.4104,-0.7608,-0.1532,-0.7774,8.05,-53.83,-8.75
0.4104,-0.7657,-0.1562,-0.7867,8.61,-54.25,-8.68
0.4104,-0.7632,-0.1596,-0.7930,8.33,-53.90,-8.40
0.4105,-0.7647,-0.1552,-0.7930,8.96,-53.69,-7.84
0.4105,-0.7671,-0.1537,-0.7964,9.10,-53.13,-8.19
0.4106,-0.7642,-0.1532,-0.8028,9.31,-52.29,-7.07
0.4106,-0.7632,-0.1527,-0.8067,9.80,-52.22,-7.56
0.4106,-0.7632,-0.1542,-0.8086,9.66,-51.73,-7.14
0.4107,-0.7627,-0.1552,-0.8115,10.22,-51.10,-7.14
0.4107,-0.7584,-0.1513,-0.8150,10.29,-51.17,-6.86
0.4108,-0.7569,-0.1493,-0.8164,10.85,-49.63,-6.30
0.4108,-0.7598,-0.1542,-0.8194,10.64,-49.98,-6.65
0.4108,-0.7598,-0.1547,-0.8213,11.34,-48.86,-5.81
0.4109,-0.7593,-0.1523,-0.8237,11.20,-48.58,-6.51
0.4109,-0.7623,-0.1542,-0.8267,12.18,-47.04,-5.04
0.4110,-0.7623,-0.1557,-0.8267,11.90,-47.32,-6.23
0.4110,-0.7574,-0.1532,-0.8272,12.88,-45.78,-4.62
0.4113,-0.7554,-0.1488,-0.8325,12.67,-45.50,-5.67
0.4116,-0.7593,-0.1469,-0.8369,13.65,-44.45,-3.99
0.4118,-0.7574,-0.1484,-0.8364,13.65,-43.89,-5.11
0.4121,-0.7569,-0.1513,-0.8379,14.28,-42.77,-3.57
0.4124,-0.7554,-0.1523,-0.8428,14.35,-42.35,-4.76
0.4127,-0.7554,-0.1518,-0.8462,14.91,-41.51,-3.15
0.4130,-0.7564,-0.1527,-0.8452,15.05,-40.39,-3.64
0.4132,-0.7525,-0.1557,-0.8467,15.61,-40.04,-2.80
0.4135,-0.7569,-0.1552,-0.8506,15.82,-38.08,-2.80
0.4138,-0.7579,-0.1552,-0.8506,16.45,-38.15,-2.45
0.4141,-0.7574,-0.1591,-0.8525,16.10,-36.96,-2.45
0.4144,-0.7613,-0.1610,-0.8525,16.94,-36.47,-1.68
0.4146,-0.7627,-0.1610,-0.8511,17.15,-35.00,-1.33
0.4149,-0.7642,-0.1659,-0.8550,17.64,-35.14,-1.82
0.4152,-0.7676,-0.1688,-0.8579,18.06,-33.11,-0.14
0.4155,-0.7701,-0.1698,-0.8608,18.20,-33.18,-1.05
0.4158,-0.7696,-0.1737,-0.8589,18.97,-31.43,0.35
0.4160,-0.7715,-0.1767,-0.8569,19.11,-31.43,-0.42
0.4163,-0.7754,-0.1791,-0.8569,19.81,-29.54,1.19
0.4166,-0.7779,-0.1810,-0.8545,20.02,-29.40,0.00
0.4177,-0.7842,-0.1850,-0.8560,20.93,-28.07,1.12
0.4188,-0.7891,-0.1923,-0.8608,20.65,-27.44,0.49
0.4199,-0.7930,-0.1962,-0.8599,21.77,-26.11,1.82
0.4210,-0.7989,-0.1947,-0.8560,21.28,-25.34,0.49
0.4222,-0.7969,-0.1981,-0.8564,22.75,-24.71,2.03
0.4233,-0.8047,-0.2137,-0.8545,23.17,-22.68,2.52
0.4244,-0.8076,-0.2186,-0.8550,23.45,-22.89,0.84
0.4255,-0.8081,-0.2181,-0.8555,24.01,-20.37,2.87
0.4266,-0.8150,-0.2225,-0.8530,23.94,-20.65,1.26
0.4277,-0.8194,-0.2264,-0.8560,24.71,-19.25,2.59
0.4288,-0.8213,-0.2303,-0.8574,24.57,-18.76,1.12
0.4299,-0.8218,-0.2338,-0.8550,25.48,-17.57,2.45
0.4310,-0.8213,-0.2347,-0.8550,25.55,-17.36,1.68
0.4321,-0.8267,-0.2362,-0.8555,25.48,-16.59,2.10
0.4332,-0.8276,-0.2401,-0.8545,25.83,-15.61,2.17
0.4344,-0.8286,-0.2425,-0.8545,26.04,-15.40,1.75
0.4355,-0.8320,-0.2469,-0.8520,26.04,-13.93,2.59
0.4366,-0.8335,-0.2508,-0.8501,26.32,-14.35,1.40
0.4377,-0.8374,-0.2518,-0.8491,26.46,-12.39,3.15
0.4388,-0.8389,-0.2567,-0.8462,25.97,-13.02,1.54
0.4389,-0.8389,-0.2611,-0.8486,26.46,-11.06,3.22
