time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.2936,0.3235,-0.0639,0.3689,-32.20,-178.71,11.06
0.2937,0.3270,-0.0532,0.3924,-26.18,-175.14,6.02
0.2937,0.3504,-0.0390,0.4304,-20.16,-171.22,7.14
0.2937,0.3758,-0.0307,0.4685,-20.16,-167.79,3.22
0.2938,0.3889,-0.0254,0.4841,-18.90,-164.15,5.60
0.2938,0.3963,-0.0293,0.4968,-21.70,-160.23,1.61
0.2938,0.3684,-0.0498,0.4968,-22.05,-157.57,3.78
0.2939,0.3084,-0.0859,0.4724,-25.20,-154.00,-1.40
0.2939,0.2435,-0.1181,0.4363,-21.63,-151.34,-4.06
0.2940,0.2011,-0.1283,0.4202,-20.37,-147.42,-11.27
0.2940,0.1859,-0.1220,0.4216,-17.08,-144.83,-15.68
0.2940,0.1737,-0.1069,0.4226,-14.98,-140.70,-21.28
0.2941,0.1474,-0.0971,0.4221,-13.02,-138.46,-24.64
0.2941,0.1366,-0.0834,0.4236,-10.85,-134.89,-28.91
0.2941,0.1669,-0.0566,0.4426,-10.50,-133.98,-33.25
0.2942,0.2025,-0.0356,0.4651,-10.36,-128.66,-33.81
0.2942,0.1854,-0.0395,0.4470,-12.25,-124.11,-36.61
0.2942,0.1791,-0.0473,0.4372,-13.37,-123.27,-42.00
0.2943,0.1747,-0.0547,0.4319,-11.13,-119.49,-42.77
0.2943,0.1508,-0.0551,0.4168,-10.64,-117.39,-49.07
0.2943,0.1366,-0.0459,0.4046,-7.14,-115.57,-51.59
0.2944,0.1503,-0.0259,0.4124,-6.09,-113.12,-57.82
0.2944,0.1957,0.0054,0.4319,-3.43,-110.67,-60.06
0.2944,0.2152,0.0278,0.4455,-4.55,-107.45,-63.14
0.2945,0.1830,0.0342,0.4372,-4.06,-107.52,-64.19
0.2945,0.1493,0.0400,0.4250,-2.80,-106.12,-69.44
0.2945,0.1610,0.0683,0.4348,-0.77,-106.89,-72.59
0.2946,0.2147,0.1142,0.4612,-1.05,-103.60,-76.65
0.2946,0.2469,0.1454,0.4782,-3.57,-102.97,-76.16
0.2946,0.2255,0.1493,0.4695,-5.60,-100.17,-77.14
0.2947,0.2040,0.1493,0.4494,-6.65,-100.94,-79.38
0.2947,0.2313,0.1708,0.4573,-6.58,-98.91,-82.39
0.2947,0.3362,0.2303,0.4738,-10.29,-92.54,-83.09
0.2948,0.3270,0.2318,0.4597,-11.69,-92.40,-84.49
0.2948,0.3070,0.2216,0.4333,-11.76,-89.74,-82.95
0.2948,0.3006,0.2137,0.4143,-9.17,-88.41,-87.78
0.2948,0.2606,0.2089,0.3836,-5.88,-85.96,-86.59
0.2949,0.2333,0.2235,0.3631,0.28,-85.33,-93.31
0.2949,0.2664,0.2621,0.3836,5.11,-82.81,-93.66
0.2954,0.2884,0.2933,0.4138,7.91,-79.87,-96.60
0.2958,0.2933,0.3177,0.4280,10.85,-79.31,-94.92
0.2963,0.2918,0.3382,0.4343,11.20,-77.42,-96.74
0.2967,0.2664,0.3484,0.4353,13.44,-77.14,-95.97
0.2971,0.2542,0.3636,0.4382,13.30,-75.18,-98.21
0.2976,0.2645,0.3860,0.4514,14.84,-74.48,-99.19
0.2980,0.2752,0.4080,0.4724,12.67,-70.98,-99.40
0.2985,0.2679,0.4246,0.4748,12.67,-71.19,-100.66
0.2989,0.2904,0.4465,0.4768,10.01,-68.60,-99.82
0.2994,0.3226,0.4690,0.4968,8.19,-67.97,-101.36
0.2998,0.3289,0.4821,0.5007,4.90,-64.40,-97.37
0.3003,0.3436,0.4885,0.4929,2.24,-64.82,-99.40
0.3007,0.3509,0.4831,0.4646,0.14,-61.67,-95.41
0.3012,0.3270,0.4719,0.4646,-0.98,-61.67,-98.00
0.3016,0.2923,0.4690,0.4353,1.68,-60.13,-96.39
0.3021,0.2816,0.4787,0.4275,3.01,-60.90,-100.24
0.3025,0.2889,0.4968,0.4436,7.56,-58.52,-99.26
0.3030,0.3050,0.5212,0.4587,7.14,-56.63,-100.94
0.3034,0.3143,0.5417,0.4660,10.15,-54.81,-98.91
0.3039,0.3123,0.5524,0.4734,8.54,-54.04,-98.35
0.3045,0.3065,0.5568,0.4841,10.43,-53.76,-97.02
0.3051,0.2996,0.5675,0.4929,9.03,-52.50,-96.60
0.3058,0.2938,0.5758,0.4919,9.52,-51.66,-95.27
0.3064,0.2918,0.5802,0.4943,8.33,-49.42,-94.99
0.3070,0.3118,0.5968,0.5114,8.33,-49.14,-93.94
0.3077,0.3167,0.6037,0.5236,6.93,-47.46,-92.54
0.3083,0.2738,0.5895,0.5100,4.97,-47.39,-90.58
0.3090,0.2406,0.5841,0.4919,6.30,-46.97,-91.35
0.3096,0.2264,0.5924,0.4924,5.88,-46.06,-91.84
0.3102,0.2020,0.6022,0.4934,7.98,-45.08,-92.05
0.3109,0.1957,0.6222,0.5012,7.21,-44.24,-93.10
0.3115,0.2123,0.6471,0.5368,8.47,-43.33,-91.91
0.3121,0.2660,0.6842,0.5549,4.06,-40.74,-89.11
0.3128,0.2879,0.6934,0.5602,-0.07,-39.34,-87.01
0.3134,0.2987,0.6910,0.5607,-2.66,-38.29,-83.16
0.3140,0.2957,0.6798,0.5524,-5.46,-37.45,-81.69
0.3147,0.2582,0.6515,0.5236,-6.23,-36.68,-78.61
0.3153,0.2128,0.6266,0.4880,-3.43,-35.49,-80.08
0.3159,0.2001,0.6285,0.4748,-0.56,-35.56,-80.43
0.3166,0.1928,0.6383,0.4817,3.64,-33.25,-81.48
0.3177,0.1796,0.6481,0.4895,7.00,-32.76,-80.36
0.3188,0.1713,0.6632,0.4997,10.36,-31.92,-81.20
0.3199,0.1684,0.6827,0.5197,12.46,-32.20,-80.43
0.3210,0.1859,0.7081,0.5446,13.23,-30.52,-80.15
0.3222,0.2020,0.7281,0.5675,11.76,-29.89,-77.35
0.3233,0.2059,0.7388,0.5866,9.66,-28.28,-75.74
0.3244,0.2269,0.7501,0.6056,6.72,-28.42,-73.78
0.3255,0.2323,0.7457,0.6115,2.80,-26.67,-70.42
0.3266,0.2084,0.7291,0.5944,0.91,-26.11,-68.25
0.3277,0.1889,0.7193,0.5714,-0.77,-25.97,-67.62
0.3288,0.1728,0.7120,0.5490,0.28,-25.06,-67.76
0.3300,0.1610,0.7183,0.5480,3.57,-22.54,-67.06
0.3311,0.1801,0.7296,0.5588,4.06,-21.00,-66.29
0.3322,0.1986,0.7403,0.5719,5.18,-19.88,-64.54
0.3333,0.1908,0.7393,0.5754,5.04,-19.53,-61.95
0.3344,0.1776,0.7398,0.5661,6.44,-19.25,-61.04
0.3355,0.1791,0.7432,0.5607,7.77,-18.27,-59.64
0.3366,0.1810,0.7442,0.5705,8.82,-16.52,-58.59
0.3377,0.1869,0.7457,0.5783,9.66,-14.98,-56.77
0.3389,0.1884,0.7486,0.5822,9.73,-13.65,-55.44
0.3394,0.1908,0.7530,0.5880,11.27,-13.16,-53.83
0.3399,0.2011,0.7540,0.5949,10.92,-11.06,-52.36
0.3405,0.2103,0.7549,0.5968,12.18,-9.80,-50.68
0.3410,0.2220,0.7569,0.6022,11.20,-7.70,-48.51
0.3415,0.2157,0.7476,0.6066,11.97,-6.79,-46.62
0.3421,0.2113,0.7413,0.6066,12.32,-5.32,-45.50
0.3426,0.2108,0.7388,0.6041,13.58,-4.20,-44.03
0.3431,0.1981,0.7271,0.6012,14.84,-3.01,-42.84
0.3437,0.1937,0.7266,0.6041,16.80,-1.40,-42.00
0.3442,0.1889,0.7296,0.6134,18.69,0.00,-41.09
0.3447,0.1762,0.7271,0.6227,20.30,0.70,-40.11
0.3453,0.1669,0.7266,0.6305,21.63,1.68,-38.57
0.3458,0.1615,0.7320,0.6403,22.61,3.08,-38.08
0.3464,0.1640,0.7383,0.6554,23.10,4.27,-36.68
0.3469,0.1684,0.7418,0.6734,22.75,5.81,-35.77
0.3474,0.1596,0.7437,0.6822,22.40,6.30,-33.60
0.3480,0.1527,0.7437,0.6852,21.28,7.77,-32.76
0.3485,0.1513,0.7427,0.6939,21.14,8.19,-31.01
0.3490,0.1542,0.7393,0.7032,20.09,9.73,-29.82
0.3496,0.1571,0.7335,0.7042,19.32,10.22,-28.00
0.3496,0.1581,0.7247,0.7008,18.97,11.20,-26.88
0.3497,0.1547,0.7144,0.6978,18.69,11.27,-25.55
0.3497,0.1493,0.7076,0.6959,19.39,12.88,-24.78
0.3498,0.1484,0.7008,0.6939,20.16,13.23,-23.66
0.3498,0.1518,0.6974,0.7003,21.42,14.42,-22.96
0.3499,0.1571,0.6920,0.7105,22.19,15.75,-22.12
0.3499,0.1542,0.6876,0.7159,23.80,15.96,-21.35
0.3500,0.1498,0.6847,0.7330,25.13,16.10,-20.58
0.3500,0.1527,0.6881,0.7437,26.25,17.36,-18.97
0.3501,0.1518,0.6891,0.7505,26.11,18.13,-17.29
0.3501,0.1557,0.6861,0.7588,25.62,19.11,-16.52
0.3501,0.1586,0.6842,0.7691,25.34,19.25,-16.03
0.3502,0.1620,0.6793,0.7725,24.22,20.44,-14.70
0.3502,0.1645,0.6695,0.7725,24.36,20.44,-13.93
0.3503,0.1698,0.6647,0.7701,23.52,21.56,-12.74
0.3503,0.1771,0.6608,0.7764,23.87,21.56,-12.74
0.3504,0.1771,0.6495,0.7784,23.80,23.10,-11.34
0.3504,0.1815,0.6446,0.7740,24.85,22.68,-10.92
0.3505,0.1869,0.6398,0.7740,25.48,24.29,-10.01
0.3505,0.1884,0.6334,0.7754,27.02,24.36,-9.59
0.3510,0.1908,0.6256,0.7749,28.49,25.48,-8.61
0.3515,0.1972,0.6193,0.7749,30.31,25.48,-8.68
0.3521,0.2006,0.6207,0.7871,32.13,26.25,-7.91
0.3526,0.2030,0.6232,0.8008,33.88,27.30,-7.63
0.3531,0.2089,0.6271,0.8120,35.07,27.30,-6.65
0.3536,0.2123,0.6251,0.8228,35.56,28.28,-6.16
0.3541,0.2123,0.6198,0.8340,36.47,27.86,-6.02
0.3546,0.2172,0.6178,0.8535,36.47,28.56,-5.67
0.3551,0.2157,0.6178,0.8745,36.61,29.75,-3.85
0.3556,0.2069,0.6124,0.8745,36.82,28.84,-4.62
0.3561,0.2128,0.6110,0.8784,36.54,28.49,-3.01
0.3566,0.2235,0.6129,0.8867,36.75,29.82,-3.43
0.3571,0.2211,0.6105,0.8921,36.40,29.05,-1.54
0.3576,0.2191,0.6027,0.8960,36.54,28.77,-2.10
0.3581,0.2245,0.5978,0.9033,36.40,28.49,-0.91
0.3586,0.2250,0.6037,0.9116,37.24,30.24,-0.84
0.3591,0.2216,0.6051,0.9213,37.10,28.28,0.07
0.3596,0.2211,0.5978,0.9331,38.01,27.44,0.14
0.3601,0.2264,0.5924,0.9394,37.87,26.25,1.05
0.3606,0.2284,0.5963,0.9433,37.80,26.39,1.05
0.3625,0.2308,0.5949,0.9496,37.94,26.11,1.61
0.3643,0.2333,0.5871,0.9570,37.52,25.90,2.59
0.3661,0.2357,0.5841,0.9648,38.01,24.57,2.66
0.3680,0.2425,0.5827,0.9721,37.73,24.01,3.08
0.3698,0.2464,0.5812,0.9819,37.94,23.38,2.73
0.3717,0.2484,0.5797,0.9862,37.17,21.70,2.52
0.3735,0.2528,0.5797,0.9960,36.54,21.98,2.59
0.3754,0.2621,0.5783,1.0077,35.70,20.16,2.31
0.3772,0.2782,0.5783,1.0170,34.58,20.16,2.45
0.3791,0.2850,0.5749,1.0233,33.39,19.53,3.36
0.3809,0.2791,0.5685,1.0121,32.41,17.99,3.15
0.3828,0.2840,0.5671,1.0102,32.34,16.80,3.85
0.3846,0.2806,0.5602,1.0121,31.92,17.15,2.52
0.3865,0.2713,0.5573,1.0092,32.48,15.47,3.15
0.3883,0.2738,0.5627,1.0185,32.27,13.58,2.52
0.3902,0.2752,0.5627,1.0258,32.62,13.51,3.71
0.3920,0.2752,0.5617,1.0272,31.85,12.18,3.57
0.3938,0.2718,0.5597,1.0277,32.76,11.62,4.34
0.3957,0.2645,0.5495,1.0272,32.27,10.01,4.83
0.3975,0.2538,0.5392,1.0228,32.83,9.31,4.83
0.3986,0.2474,0.5373,1.0233,32.90,7.21,3.71
0.3997,0.2440,0.5344,1.0336,33.67,7.00,3.71
0.4008,0.2420,0.5348,1.0385,32.97,6.72,3.15
0.4019,0.2435,0.5417,1.0453,32.34,5.18,3.22
0.4030,0.2469,0.5431,1.0526,30.94,3.71,3.43
0.4041,0.2494,0.5373,1.0526,29.47,2.38,3.57
0.4052,0.2499,0.5305,1.0502,28.07,0.84,3.50
0.4062,0.2401,0.5222,1.0414,26.95,0.49,3.50
0.4073,0.2406,0.5183,1.0346,25.97,-0.91,1.47
0.4084,0.2552,0.5163,1.0448,24.57,-0.07,2.38
0.4095,0.2494,0.5144,1.0399,24.57,0.35,1.26
0.4106,0.2464,0.5129,1.0360,23.87,-3.22,1.82
0.4117,0.2460,0.5061,1.0463,24.08,-3.50,1.82
0.4128,0.2445,0.5022,1.0375,23.80,-5.95,1.40
0.4139,0.2464,0.5012,1.0326,23.73,-6.65,0.63
0.4150,0.2528,0.4982,1.0307,22.89,-7.56,0.49
0.4160,0.2669,0.4924,1.0263,22.68,-6.51,-0.49
0.4171,0.2767,0.4846,1.0292,22.12,-6.16,-0.77
0.4182,0.2689,0.4787,1.0302,22.75,-5.53,-1.26
0.4193,0.2640,0.4773,1.0326,23.59,-6.79,-1.61
0.4198,0.2577,0.4729,1.0302,24.78,-7.56,-1.61
0.4204,0.2264,0.4616,1.0155,25.97,-9.73,-3.36
0.4209,0.2011,0.4514,1.0072,27.23,-11.13,-4.34
0.4214,0.1952,0.4553,1.0033,29.19,-7.28,-6.79
0.4219,0.2011,0.4680,1.0111,31.08,-5.32,-7.35
0.4225,0.2035,0.4758,1.0302,32.76,-1.19,-7.28
0.4230,0.2045,0.4826,1.0414,34.93,-4.55,-7.28
0.4235,0.2123,0.4846,1.0565,36.96,-6.79,-7.07
0.4240,0.2201,0.4773,1.0673,38.29,-9.59,-6.44
0.4246,0.2250,0.4670,1.0599,39.55,-7.77,-6.02
0.4251,0.2235,0.4597,1.0531,40.53,-10.22,-7.49
0.4256,0.2250,0.4607,1.0702,41.37,-10.15,-7.84
0.4262,0.2430,0.4709,1.1039,41.16,-12.60,-9.59
0.4267,0.2567,0.4792,1.1273,40.11,-13.02,-8.40
0.4272,0.2586,0.4792,1.1375,38.36,-15.33,-9.80
0.4277,0.2640,0.4738,1.1473,36.26,-16.66,-8.68
0.4283,0.2655,0.4675,1.1468,33.25,-18.69,-10.71
0.4288,0.2679,0.4641,1.1400,30.10,-19.88,-10.99
0.4293,0.2679,0.4621,1.1468,26.88,-20.79,-13.44
0.4298,0.2577,0.4612,1.1522,24.57,-20.72,-12.74
0.4299,0.3743,0.4587,1.1287,21.98,-22.68,-15.12
0.4299,0.2582,0.4524,1.1204,21.21,-24.85,-15.05
0.4300,0.2464,0.4451,1.0936,22.05,-26.25,-16.24
0.4301,0.2367,0.4382,1.0785,24.01,-25.48,-17.43
0.4301,0.2328,0.4382,1.0814,26.81,-25.06,-17.43
0.4302,0.2259,0.4421,1.0790,30.73,-25.76,-18.41
0.4302,0.2206,0.4451,1.0848,34.09,-28.28,-18.83
0.4303,0.2279,0.4470,1.0941,37.87,-29.26,-19.81
0.4303,0.2420,0.4582,1.1048,39.62,-30.87,-20.86
0.4304,0.2489,0.4787,1.1248,41.37,-30.31,-20.30
0.4305,0.2450,0.4919,1.1409,41.79,-30.94,-20.58
0.4305,0.2450,0.4968,1.1556,41.51,-32.27,-19.67
0.4306,0.2503,0.4992,1.1712,40.67,-34.44,-19.81
0.4306,0.2474,0.5046,1.1756,39.55,-37.03,-19.32
0.4307,0.2406,0.5061,1.1795,38.57,-38.43,-20.02
0.4307,0.2450,0.5036,1.1966,36.89,-39.34,-19.60
0.4308,0.2528,0.5104,1.2083,34.86,-39.41,-19.04
0.4308,0.2503,0.5104,1.2107,32.76,-44.80,-18.97
0.4309,0.2445,0.5026,1.2132,30.38,-47.53,-18.27
0.4310,0.2499,0.5002,1.2078,28.42,-49.84,-18.76
0.4310,0.2679,0.4982,1.2166,26.18,-51.45,-18.48
0.4310,0.2762,0.4812,1.2098,22.12,-55.86,-18.27
0.4311,0.2586,0.4695,1.2068,20.58,-59.15,-19.39
0.4311,0.2484,0.4665,1.2049,19.46,-61.39,-20.65
0.4312,0.2582,0.4709,1.2098,18.34,-63.56,-20.93
0.4312,0.2635,0.4738,1.2078,16.52,-65.38,-21.14
0.4312,0.2611,0.4675,1.1966,14.98,-67.41,-19.88
0.4313,0.2625,0.4573,1.1917,13.37,-70.28,-20.16
0.4313,0.2738,0.4494,1.1863,12.04,-71.33,-19.46
0.4314,0.2826,0.4397,1.1819,11.27,-74.34,-20.23
0.4314,0.2826,0.4250,1.1790,10.50,-75.04,-18.55
0.4315,0.2733,0.4070,1.1624,10.78,-77.21,-19.39
0.4315,0.2625,0.3889,1.1434,11.76,-80.15,-19.39
0.4315,0.2625,0.3758,1.1395,12.88,-82.60,-21.14
0.4316,0.2582,0.3723,1.1400,14.42,-83.86,-22.05
0.4316,0.2460,0.3723,1.1439,14.28,-86.73,-23.52
0.4317,0.2298,0.3680,1.1473,14.77,-89.39,-24.71
0.4317,0.2235,0.3660,1.1453,13.16,-92.33,-26.39
0.4317,0.2225,0.3680,1.1488,12.74,-95.13,-28.56
0.4318,0.2274,0.3738,1.1610,9.52,-95.76,-30.45
0.4322,0.2259,0.3782,1.1653,6.30,-97.58,-30.87
0.4326,0.2582,0.3826,1.1722,-2.10,-103.60,-34.23
0.4330,0.2899,0.3831,1.1771,-7.70,-104.79,-34.16
0.4333,0.3011,0.3709,1.0316,-13.58,-107.87,-33.67
0.4337,0.2899,0.3426,1.1151,-17.64,-109.20,-33.53
0.4341,0.2777,0.3162,1.0731,-19.46,-110.81,-36.54
0.4345,0.2865,0.3021,1.0507,-18.69,-111.16,-37.59
0.4349,0.2982,0.2952,1.0336,-17.78,-112.70,-41.09
0.4353,0.3006,0.2948,1.0165,-14.84,-114.94,-41.09
0.4357,0.3089,0.2952,1.0106,-13.51,-116.90,-43.33
0.4361,0.3196,0.2918,1.0087,-10.71,-119.00,-43.82
0.4364,0.3104,0.2791,0.9936,-10.50,-120.33,-45.08
0.4368,0.2772,0.2713,0.9760,-7.56,-123.55,-47.11
0.4372,0.2547,0.2708,0.9745,-5.74,-122.64,-49.00
0.4376,0.2396,0.2674,0.9716,-3.43,-124.88,-51.52
0.4380,0.2499,0.2821,0.9706,-3.15,-126.14,-54.81
0.4384,0.3084,0.3138,1.0028,-3.85,-127.61,-58.31
0.4388,0.3967,0.3479,1.0560,-8.82,-126.42,-58.94
0.4392,0.3958,0.3406,1.0448,-21.70,-128.66,-58.03
0.4395,0.3992,0.3201,1.0258,-26.95,-129.85,-58.52
0.4408,0.3836,0.2923,0.9462,-29.54,-130.62,-58.31
0.4420,0.3689,0.2699,0.9462,-31.29,-134.40,-61.95
0.4433,0.3455,0.2489,0.9077,-29.89,-133.98,-61.81
0.4445,0.3289,0.2411,0.8716,-26.88,-136.08,-66.78
0.4457,0.3509,0.2484,0.8740,-23.24,-135.87,-67.90
0.4470,0.3684,0.2591,0.8804,-21.07,-136.43,-70.56
0.4482,0.3762,0.2660,0.8779,-17.92,-138.60,-70.28
0.4494,0.4016,0.2738,0.8921,-17.29,-140.00,-72.45
0.4507,0.4216,0.2816,0.9048,-17.22,-142.03,-71.54
0.4519,0.4329,0.2801,0.9091,-18.55,-141.47,-71.68
0.4531,0.4158,0.2591,0.8935,-20.37,-143.15,-70.56
0.4544,0.3743,0.2259,0.8711,-20.65,-144.06,-73.15
0.4556,0.3616,0.2098,0.8603,-20.16,-144.83,-75.32
0.4568,0.3479,0.2074,0.8511,-19.11,-144.13,-78.26
0.4581,0.3343,0.2064,0.8594,-19.11,-147.14,-80.01
0.4593,0.3509,0.2196,0.8804,-19.60,-147.70,-83.93
0.4605,0.3899,0.2396,0.8804,-22.33,-148.82,-85.68
0.4618,0.4294,0.2547,0.9043,-26.67,-147.98,-87.50
0.4630,0.4407,0.2464,0.9043,-33.18,-150.29,-87.36
0.4643,0.4290,0.2240,0.8769,-37.38,-150.57,-88.27
0.4643,0.4153,0.2113,0.8477,-40.74,-151.27,-91.98
0.4644,0.3689,0.1903,0.8223,-42.49,-151.90,-92.96
0.4644,0.3231,0.1791,0.7901,-42.21,-154.14,-97.02
0.4645,0.3157,0.1864,0.7710,-40.88,-156.24,-99.05
0.4645,0.3372,0.1981,0.7720,-40.11,-156.66,-102.06
0.4646,0.3645,0.2142,0.7745,-41.23,-156.31,-102.55
0.4646,0.4060,0.2289,0.7852,-42.28,-156.31,-103.60
0.4647,0.4231,0.2176,0.7920,-45.99,-155.05,-101.50
0.4647,0.3865,0.1859,0.7666,-46.55,-156.24,-101.92
0.4648,0.3416,0.1562,0.7237,-47.88,-156.52,-101.29
0.4648,0.3167,0.1293,0.6949,-43.40,-158.27,-106.33
0.4649,0.3035,0.1113,0.6808,-42.98,-156.73,-105.98
0.4649,0.3089,0.1166,0.6773,-37.87,-157.99,-112.56
0.4650,0.3211,0.1293,0.6847,-38.57,-155.40,-111.30
0.4650,0.3553,0.1410,0.7237,-35.77,-156.87,-116.20
0.4651,0.3748,0.1215,0.7052,-40.04,-157.50,-116.83
0.4651,0.3704,0.1010,0.7071,-42.98,-155.75,-114.73
0.4652,0.3714,0.0908,0.7091,-45.08,-156.03,-119.42
0.4652,0.4006,0.0888,0.7032,-46.06,-154.84,-118.72
0.4653,0.4080,0.0639,0.6954,-49.77,-154.84,-122.43
0.4670,0.4133,0.0503,0.6852,-49.49,-154.77,-121.94
0.4687,0.4641,0.0517,0.6910,-52.92,-155.05,-126.21
0.4704,0.4758,0.0307,0.6773,-52.78,-151.55,-123.55
0.4721,0.4568,0.0005,0.6529,-56.56,-153.93,-126.70
0.4738,0.4270,-0.0361,0.6261,-52.64,-153.72,-126.14
0.4755,0.3636,-0.0698,0.5856,-53.06,-156.66,-130.90
0.4772,0.3377,-0.0693,0.5680,-46.62,-157.43,-135.31
0.4789,0.3543,-0.0600,0.5910,-47.74,-156.80,-138.53
0.4806,0.3113,-0.0752,0.5871,-45.43,-153.51,-140.00
0.4823,0.2806,-0.0844,0.5592,-45.99,-154.49,-143.57
0.4840,0.3270,-0.0673,0.5754,-44.31,-151.76,-150.08
0.4857,0.3694,-0.0498,0.6149,-47.25,-145.88,-151.34
0.4873,0.3640,-0.0444,0.6212,-52.71,-145.11,-153.30
0.4890,0.3572,-0.0547,0.6144,-54.95,-144.76,-152.39
0.4907,0.3963,-0.0688,0.6266,-60.76,-144.34,-155.68
0.4924,0.4260,-0.0917,0.6071,-63.98,-144.62,-153.65
0.4941,0.4006,-0.1283,0.5544,-68.74,-146.02,-157.71
0.4958,0.3943,-0.1552,0.5295,-66.57,-144.76,-157.71
0.4975,0.3909,-0.1815,0.5051,-68.25,-141.19,-163.24
0.4992,0.3806,-0.1996,0.4665,-63.35,-140.28,-162.40
0.4993,0.4207,-0.1967,0.4729,-62.51,-140.28,-170.52
0.4993,0.4553,-0.1967,0.4953,-59.92,-139.16,-167.79
0.4994,0.4529,-0.2001,0.5051,-61.95,-138.04,-172.97
0.4994,0.4387,-0.2196,0.5046,-61.18,-139.44,-171.22
0.4995,0.4060,-0.2577,0.4602,-63.21,-140.07,-175.70
0.4995,0.4465,-0.2596,0.4524,-60.27,-141.68,-181.09
0.4996,0.5046,-0.2435,0.4821,-64.05,-133.07,-184.03
0.4996,0.4885,-0.2406,0.4826,-65.38,-134.47,-187.32
0.4997,0.5026,-0.2318,0.5002,-69.58,-132.72,-188.58
0.4997,0.5085,-0.2386,0.5173,-73.99,-134.89,-190.82
0.4998,0.4792,-0.2625,0.4802,-79.31,-133.14,-188.58
0.4998,0.4641,-0.3050,0.4670,-87.15,-131.67,-191.80
0.4999,0.4573,-0.3265,0.4543,-91.35,-134.68,-198.10
0.4999,0.4587,-0.3445,0.4363,-93.17,-131.39,-196.42
0.5000,0.4319,-0.3782,0.4085,-97.51,-134.12,-202.44
0.5000,0.3963,-0.4050,0.3919,-96.81,-132.37,-203.21
0.5001,0.3953,-0.4124,0.3836,-100.80,-131.46,-210.63
0.5001,0.3870,-0.4250,0.3738,-100.10,-129.64,-210.28
0.5002,0.3509,-0.4480,0.3553,-105.21,-129.57,-217.00
0.5002,0.3343,-0.4636,0.3372,-104.30,-131.18,-218.82
0.5006,0.3304,-0.4685,0.3279,-109.06,-126.70,-225.61
0.5010,0.3162,-0.4768,0.3206,-109.20,-126.35,-228.34
0.5014,0.2865,-0.4939,0.2908,-114.03,-122.36,-231.98
0.5018,0.2786,-0.5012,0.2772,-113.82,-123.97,-238.42
0.5022,0.2752,-0.5036,0.2821,-119.21,-117.32,-239.54
0.5026,0.2333,-0.5261,0.2474,-120.75,-119.21,-243.53
0.5030,0.2011,-0.5588,0.2050,-123.41,-113.47,-244.37
0.5034,0.1976,-0.5856,0.1693,-123.62,-113.19,-251.23
0.5038,0.1981,-0.6173,0.1230,-122.85,-106.54,-252.49
0.5042,0.1649,-0.6490,0.0795,-121.94,-103.81,-262.92
0.5046,0.1386,-0.6666,0.0664,-117.11,-95.76,-265.86
0.5050,0.1005,-0.6866,0.0293,-116.48,-93.94,-275.94
0.5054,0.0688,-0.7042,-0.0376,-109.13,-90.86,-279.23
0.5058,0.0610,-0.7369,-0.0908,-104.79,-81.62,-288.82
0.5062,-0.0024,-0.7793,-0.1625,-92.12,-65.03,-293.02
0.5066,-0.0917,-0.8072,-0.2255,-81.90,-51.52,-303.45
0.5070,-0.1410,-0.8379,-0.2786,-61.53,-39.69,-307.86
0.5074,-0.1606,-0.8862,-0.3416,-45.22,-27.65,-318.57
0.5078,-0.2074,-0.9228,-0.3484,-18.90,-8.89,-327.18
0.5082,-0.2464,-0.9316,-0.3455,3.36,10.71,-338.10
0.5082,-0.2220,-0.9277,-0.3348,30.10,18.83,-349.51
0.5083,-0.2250,-0.9062,-0.2455,53.06,31.50,-360.64
0.5083,-0.2289,-0.8603,-0.1327,74.34,44.10,-372.12
0.5083,-0.2157,-0.8135,-0.0517,92.05,46.83,-378.77
0.5084,-0.1991,-0.7632,0.0551,104.51,47.18,-390.67
0.5084,-0.1352,-0.7086,0.1835,112.84,53.90,-395.36
0.5084,-0.0693,-0.6510,0.3021,113.12,56.91,-405.37
0.5085,-0.0542,-0.5856,0.5309,109.97,60.55,-407.54
0.5085,-0.1039,-0.5412,0.5309,98.77,54.88,-418.04
0.5086,-0.2094,-0.5446,0.5388,87.78,50.12,-413.00
0.5086,-0.3328,-0.5944,0.4602,74.76,43.12,-424.69
0.5086,-0.6324,-0.7100,0.3226,70.28,56.07,-423.57
0.5087,-1.1161,-0.8896,-0.0898,73.99,60.34,-442.33
0.5087,-1.4269,-1.0673,-0.5334,101.36,70.70,-459.13
0.5087,-1.4977,-1.1502,-0.6046,142.17,144.27,-499.38
0.5088,-1.4894,-1.0385,-0.4836,198.52,229.18,-527.10
0.5088,-1.4162,-0.7696,-0.2357,248.29,260.47,-563.01
0.5089,-1.3010,-0.5226,0.2259,296.17,248.78,-572.25
0.5089,-1.2073,-0.3299,0.7032,326.83,231.21,-586.95
0.5089,-1.2171,-0.1342,1.0160,347.83,202.44,-588.07
0.5094,-1.2537,0.0195,1.2039,348.32,165.20,-593.74
0.5098,-1.2342,0.1401,1.3483,341.88,128.52,-594.79
0.5103,-1.3098,0.2484,1.4269,320.74,109.90,-601.37
0.5107,-1.4728,0.3289,1.4254,296.87,93.87,-606.48
0.5112,-1.6358,0.3719,1.3771,272.23,91.21,-613.97
0.5116,-1.7319,0.4304,1.3659,252.21,96.25,-631.54
0.5120,-1.7192,0.5427,1.4054,229.67,112.21,-645.75
