time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.2573,-3.8445,2.0223,-0.5197,-120.33,-389.76,441.21
0.2573,-3.8615,2.0081,-0.5285,-119.77,-389.69,443.94
0.2574,-3.8776,1.9974,-0.5397,-119.84,-391.09,444.85
0.2574,-3.8903,1.9847,-0.5514,-119.07,-391.02,448.21
0.2575,-3.9055,1.9705,-0.5602,-118.30,-392.63,448.56
0.2591,-3.9274,1.9598,-0.5651,-117.39,-392.77,451.64
0.2608,-3.9469,1.9500,-0.5739,-116.55,-393.96,452.83
0.2624,-3.9601,1.9398,-0.5827,-115.43,-394.52,455.14
0.2640,-3.9738,1.9310,-0.5841,-114.38,-395.71,456.05
0.2657,-3.9933,1.9183,-0.5851,-114.03,-396.83,458.78
0.2673,-4.0153,1.9037,-0.5910,-113.19,-398.30,460.18
0.2690,-4.0319,1.8939,-0.5973,-113.33,-399.28,462.07
0.2706,-4.0694,1.8725,-0.6022,-112.70,-401.45,465.50
0.2722,-4.0909,1.8603,-0.6027,-112.49,-402.71,467.18
0.2739,-4.1129,1.8432,-0.6139,-112.21,-403.48,469.28
0.2755,-4.1324,1.8315,-0.6276,-112.07,-404.39,470.75
0.2772,-4.1519,1.8193,-0.6300,-111.79,-405.72,472.01
0.2788,-4.1739,1.8066,-0.6393,-111.65,-406.91,473.55
0.2804,-4.1944,1.7954,-0.6500,-111.79,-408.45,474.74
0.2821,-4.2056,1.7827,-0.6568,-111.23,-409.43,476.63
0.2837,-4.2197,1.7714,-0.6661,-111.37,-410.90,477.26
0.2854,-4.2397,1.7636,-0.6744,-110.88,-411.74,479.50
0.2870,-4.2583,1.7524,-0.6837,-110.60,-412.86,479.99
0.2886,-4.2759,1.7397,-0.6954,-109.55,-414.26,482.09
0.2903,-4.2915,1.7295,-0.7042,-109.34,-415.31,482.86
0.2907,-4.3105,1.7192,-0.7144,-108.36,-416.36,484.89
0.2912,-4.3295,1.7124,-0.7213,-108.01,-417.34,485.59
0.2916,-4.3442,1.7036,-0.7252,-107.10,-418.60,487.76
0.2920,-4.3603,1.6938,-0.7340,-107.24,-419.72,488.60
0.2925,-4.3769,1.6870,-0.7549,-105.70,-421.68,490.49
0.2929,-4.4154,1.6714,-0.7730,-104.93,-423.99,493.64
0.2934,-4.4286,1.6626,-0.7730,-105.14,-426.30,494.41
0.2938,-4.4486,1.6538,-0.7808,-103.88,-427.21,496.44
0.2942,-4.4696,1.6450,-0.7876,-104.09,-428.68,497.98
0.2947,-4.4872,1.6363,-0.8028,-103.04,-429.66,499.45
0.2951,-4.5047,1.6236,-0.8111,-102.55,-431.90,500.92
0.2956,-4.5208,1.6138,-0.8194,-101.71,-432.67,502.60
0.2960,-4.5384,1.6070,-0.8316,-101.22,-434.49,504.70
0.2965,-4.5594,1.5967,-0.8438,-100.73,-435.75,505.61
0.2969,-4.5838,1.5816,-0.8589,-99.61,-437.43,507.78
0.2973,-4.6072,1.5704,-0.8696,-99.61,-439.04,508.62
0.2978,-4.6277,1.5665,-0.8813,-98.00,-440.51,510.93
0.2982,-4.6467,1.5596,-0.8940,-97.72,-442.19,511.63
0.2987,-4.6648,1.5528,-0.9062,-96.74,-443.52,514.36
0.2991,-4.6838,1.5445,-0.9213,-96.39,-444.99,515.41
0.2998,-4.7068,1.5328,-0.9384,-95.20,-446.11,517.72
0.3005,-4.7273,1.5260,-0.9511,-95.20,-447.16,519.33
0.3013,-4.7482,1.5177,-0.9550,-94.15,-449.33,521.43
0.3020,-4.7707,1.5094,-0.9599,-93.87,-450.10,522.83
0.3027,-4.7922,1.4982,-0.9706,-93.17,-451.92,525.14
0.3034,-4.8175,1.4855,-0.9882,-92.89,-452.90,527.17
0.3041,-4.8454,1.4772,-1.0048,-92.19,-454.86,529.13
0.3048,-4.8673,1.4635,-1.0224,-91.49,-455.77,531.37
0.3056,-4.8844,1.4518,-1.0380,-90.51,-456.89,532.77
0.3063,-4.9044,1.4425,-1.0482,-89.25,-458.29,535.22
0.3070,-4.9283,1.4289,-1.0604,-88.41,-459.06,537.04
0.3077,-4.9488,1.4196,-1.0716,-87.50,-459.48,539.84
0.3084,-4.9693,1.4108,-1.0843,-86.17,-461.23,540.82
0.3091,-4.9922,1.3967,-1.0975,-84.70,-462.35,543.76
0.3098,-5.0122,1.3810,-1.1063,-84.07,-463.40,545.23
0.3106,-5.0313,1.3718,-1.1165,-82.25,-464.38,548.52
0.3113,-5.0518,1.3625,-1.1248,-81.97,-465.71,549.50
0.3120,-5.0703,1.3503,-1.1302,-80.99,-466.69,552.93
0.3127,-5.0933,1.3371,-1.1390,-80.78,-467.53,554.96
0.3134,-5.1201,1.3181,-1.1527,-79.73,-469.14,557.76
0.3135,-5.1421,1.3025,-1.1673,-78.68,-470.26,559.93
0.3135,-5.1650,1.2893,-1.1814,-77.49,-472.01,562.38
0.3136,-5.1918,1.2751,-1.1941,-76.93,-473.13,564.83
0.3136,-5.2148,1.2600,-1.2141,-75.53,-474.18,566.44
0.3137,-5.2362,1.2488,-1.2332,-73.71,-474.39,569.59
0.3138,-5.2582,1.2356,-1.2415,-72.03,-474.95,571.41
0.3138,-5.2772,1.2166,-1.2542,-70.56,-476.56,574.14
0.3139,-5.2992,1.1990,-1.2654,-68.60,-476.63,575.82
0.3139,-5.3192,1.1829,-1.2747,-66.36,-477.89,578.48
0.3140,-5.3368,1.1707,-1.2844,-64.89,-477.89,580.09
0.3140,-5.3582,1.1585,-1.2956,-62.58,-479.08,583.10
0.3141,-5.3748,1.1458,-1.3093,-61.39,-479.99,584.99
0.3141,-5.3944,1.1302,-1.3147,-59.71,-481.11,587.86
0.3142,-5.4217,1.1092,-1.3200,-58.80,-481.81,589.89
0.3143,-5.4456,1.0902,-1.3332,-56.70,-483.42,592.90
0.3143,-5.4666,1.0760,-1.3469,-55.86,-483.56,594.44
0.3144,-5.4900,1.0590,-1.3644,-54.32,-484.40,597.31
0.3144,-5.5120,1.0414,-1.3801,-53.34,-484.82,598.64
0.3145,-5.5271,1.0302,-1.3923,-51.52,-484.96,601.16
0.3145,-5.5383,1.0175,-1.4015,-50.40,-485.45,602.56
0.3148,-5.6740,0.8833,-1.4855,-41.79,-487.55,617.54
0.3151,-5.6847,0.8667,-1.5006,-40.32,-487.83,619.15
0.3154,-5.6915,0.8525,-1.5108,-38.85,-487.41,620.48
0.3157,-5.7076,0.8364,-1.5157,-37.52,-486.71,622.02
0.3160,-5.7277,0.8194,-1.5240,-35.70,-486.36,624.12
0.3163,-5.7477,0.7979,-1.5392,-33.81,-485.31,625.45
0.3166,-5.7604,0.7793,-1.5523,-32.27,-485.45,626.78
0.3169,-5.7667,0.7666,-1.5577,-30.10,-485.03,627.97
0.3172,-5.7818,0.7535,-1.5601,-28.84,-484.75,628.53
0.3175,-5.7921,0.7383,-1.5758,-27.37,-484.19,631.26
0.3178,-5.7960,0.7237,-1.5962,-26.39,-483.63,630.98
0.3181,-5.8028,0.7071,-1.6094,-24.57,-481.95,633.15
0.3184,-5.8067,0.6944,-1.6299,-23.03,-481.04,633.29
0.3186,-5.8067,0.6832,-1.6436,-20.65,-479.01,635.46
0.3189,-5.8057,0.6734,-1.6494,-18.76,-477.40,635.39
0.3192,-5.8048,0.6583,-1.6602,-16.24,-475.44,637.98
0.3195,-5.7984,0.6403,-1.6734,-14.63,-473.62,638.54
0.3198,-5.7926,0.6281,-1.6880,-11.83,-471.94,640.57
0.3216,-5.7818,0.5846,-1.6948,-7.70,-467.67,642.39
0.3233,-5.7921,0.5666,-1.6909,-4.13,-462.14,646.59
0.3251,-5.7989,0.5495,-1.7007,-2.59,-458.71,646.38
0.3268,-5.7989,0.5334,-1.7026,0.14,-459.20,648.48
0.3286,-5.8038,0.5148,-1.7046,1.33,-457.17,648.48
0.3303,-5.8062,0.4953,-1.7212,4.20,-457.94,650.23
0.3320,-5.7965,0.4768,-1.7339,6.02,-454.58,650.51
0.3338,-5.7877,0.4660,-1.7402,8.40,-452.69,651.42
0.3355,-5.7911,0.4538,-1.7392,10.01,-449.47,652.19
0.3373,-5.7911,0.4338,-1.7475,12.88,-448.14,653.31
0.3390,-5.7828,0.4202,-1.7627,15.47,-444.57,653.94
0.3408,-5.7701,0.4104,-1.7700,17.99,-443.59,653.03
0.3425,-5.7525,0.3982,-1.7690,19.95,-439.81,654.01
0.3443,-5.7335,0.3865,-1.7690,21.91,-436.38,654.22
0.3460,-5.7086,0.3772,-1.7719,23.66,-433.16,656.04
0.3478,-5.6994,0.3680,-1.7710,24.78,-429.87,656.25
0.3495,-5.6998,0.3494,-1.7685,26.81,-427.35,658.91
0.3513,-5.7072,0.3265,-1.7797,28.21,-424.97,657.65
0.3530,-5.7218,0.3055,-1.7890,31.01,-422.59,660.45
0.3547,-5.7238,0.2850,-1.7890,32.48,-419.51,658.77
0.3548,-5.7052,0.2625,-1.7905,35.70,-416.15,660.24
0.3549,-5.6979,0.2503,-1.7890,39.97,-410.76,660.59
0.3549,-5.6886,0.2430,-1.7914,41.37,-407.26,659.96
0.3550,-5.6832,0.2333,-1.7856,43.12,-403.41,661.71
0.3551,-5.6740,0.2211,-1.7822,44.73,-399.28,661.57
0.3551,-5.6681,0.2030,-1.7895,45.99,-395.57,663.32
0.3552,-5.6486,0.1825,-1.8007,47.53,-392.35,662.41
0.3553,-5.6198,0.1679,-1.8090,49.00,-386.89,662.41
0.3553,-5.6169,0.1532,-1.7939,51.24,-380.52,661.50
0.3554,-5.6403,0.1352,-1.7695,53.76,-374.43,663.46
0.3554,-5.6701,0.1181,-1.7592,56.14,-373.66,662.97
0.3555,-5.6901,0.1025,-1.7441,59.36,-374.36,663.18
0.3556,-5.6886,0.0883,-1.7261,61.18,-375.83,662.69
0.3556,-5.6671,0.0839,-1.7187,61.95,-373.17,663.04
0.3557,-5.6408,0.0756,-1.7339,61.25,-369.74,663.53
0.3558,-5.5676,0.0517,-1.7329,61.11,-359.66,663.53
0.3558,-5.5461,0.0127,-1.7422,64.40,-348.46,665.21
0.3559,-5.5500,-0.0088,-1.7363,67.69,-343.63,664.79
0.3560,-5.5700,-0.0356,-1.7265,70.98,-338.03,666.05
0.3560,-5.5705,-0.0581,-1.7265,75.81,-334.60,666.19
0.3560,-5.5637,-0.0722,-1.7226,80.57,-331.17,665.98
0.3561,-5.5647,-0.0883,-1.7163,84.63,-329.84,664.86
0.3561,-5.5500,-0.1088,-1.7065,89.95,-327.60,665.07
0.3562,-5.5315,-0.1191,-1.6899,93.31,-322.98,663.81
0.3562,-5.5159,-0.1225,-1.6660,98.14,-317.59,663.25
0.3562,-5.4988,-0.1283,-1.6416,100.73,-312.34,663.18
0.3563,-5.4773,-0.1366,-1.6158,104.44,-308.42,663.11
0.3563,-5.4617,-0.1484,-1.5840,106.47,-303.87,663.32
0.3563,-5.4666,-0.1669,-1.5587,108.92,-301.91,664.44
0.3564,-5.4695,-0.1889,-1.5465,110.25,-300.37,664.23
0.3564,-5.4544,-0.2035,-1.5401,112.21,-299.53,663.25
0.3564,-5.4358,-0.2147,-1.5240,113.26,-296.03,663.32
0.3565,-5.4139,-0.2191,-1.4991,114.24,-294.42,662.34
0.3565,-5.3963,-0.2245,-1.4816,114.66,-290.08,664.44
0.3565,-5.3841,-0.2381,-1.4640,114.66,-288.61,663.18
0.3566,-5.3739,-0.2484,-1.4450,115.85,-284.83,665.49
0.3566,-5.3768,-0.2635,-1.4303,116.13,-282.94,664.51
0.3566,-5.3778,-0.2840,-1.4196,117.53,-281.26,666.12
0.3567,-5.3646,-0.2962,-1.3952,117.88,-279.86,664.86
0.3567,-5.3519,-0.3070,-1.3620,119.42,-276.01,667.10
0.3567,-5.3524,-0.3138,-1.3371,118.09,-274.47,667.03
0.3568,-5.3558,-0.3216,-1.3078,118.58,-276.01,668.43
0.3568,-5.3646,-0.3372,-1.2688,115.92,-275.59,668.29
0.3568,-5.3953,-0.3592,-1.2356,115.71,-276.57,670.04
0.3569,-5.4441,-0.3865,-1.2249,112.98,-275.59,669.97
0.3569,-5.4915,-0.4202,-1.2298,114.10,-279.09,670.04
0.3569,-5.5081,-0.4490,-1.2307,114.31,-278.88,667.52
0.3569,-5.4988,-0.4612,-1.2180,116.83,-279.37,665.63
0.3570,-5.4900,-0.4660,-1.2010,117.46,-276.92,663.53
0.3570,-5.4944,-0.4753,-1.1893,117.95,-278.39,663.18
0.3570,-5.4968,-0.4904,-1.1761,118.65,-278.32,662.41
0.3571,-5.4978,-0.5104,-1.1556,119.28,-280.63,661.29
0.3571,-5.5076,-0.5207,-1.1400,120.96,-279.93,660.10
0.3571,-5.5110,-0.5256,-1.1312,121.24,-282.45,658.49
0.3572,-5.5037,-0.5344,-1.1151,122.57,-285.11,657.51
0.3572,-5.4954,-0.5344,-1.0936,121.45,-286.51,655.34
0.3572,-5.4920,-0.5344,-1.0677,121.31,-287.42,655.69
0.3572,-5.4876,-0.5353,-1.0390,118.30,-287.91,654.92
0.3573,-5.4802,-0.5339,-1.0136,115.29,-291.97,654.92
0.3573,-5.4817,-0.5388,-0.9897,109.83,-294.28,655.06
0.3577,-5.4758,-0.5441,-0.9799,104.58,-298.83,656.18
0.3581,-5.4744,-0.5534,-0.9819,98.49,-300.86,654.57
0.3585,-5.4910,-0.5724,-0.9819,93.31,-304.15,656.04
0.3589,-5.5012,-0.5900,-0.9862,88.76,-304.78,654.29
0.3593,-5.5168,-0.6085,-0.9984,85.61,-309.05,656.11
0.3597,-5.5334,-0.6305,-1.0175,83.65,-311.71,655.13
0.3601,-5.5422,-0.6505,-1.0326,82.46,-317.24,655.41
0.3605,-5.5530,-0.6632,-1.0438,82.39,-317.94,654.01
0.3609,-5.5661,-0.6730,-1.0521,82.18,-321.51,653.94
0.3613,-5.5647,-0.6847,-1.0546,82.81,-321.44,653.03
0.3617,-5.5661,-0.6969,-1.0668,81.97,-327.53,652.12
0.3621,-5.5769,-0.7135,-1.0751,83.23,-330.89,652.12
0.3625,-5.5734,-0.7218,-1.0668,83.16,-332.71,650.30
0.3628,-5.5451,-0.7188,-1.0624,82.46,-332.99,651.21
0.3632,-5.5144,-0.7081,-1.0526,80.71,-336.35,648.62
0.3636,-5.4963,-0.6944,-1.0233,76.79,-338.87,650.65
0.3640,-5.4978,-0.6988,-0.9999,71.47,-340.34,650.79
0.3644,-5.5378,-0.7218,-1.0048,66.01,-342.93,653.59
0.3648,-5.6086,-0.7623,-1.0238,62.02,-346.43,653.17
0.3652,-5.6623,-0.8042,-1.0624,59.64,-352.24,652.61
0.3658,-5.6530,-0.8194,-1.0926,59.78,-356.51,648.48
0.3665,-5.6247,-0.8135,-1.0975,58.52,-359.38,646.66
0.3671,-5.5891,-0.8013,-1.1034,57.19,-359.87,645.68
0.3677,-5.5456,-0.7930,-1.0829,54.95,-361.69,645.96
0.3683,-5.5364,-0.7984,-1.0882,50.96,-362.53,646.24
0.3689,-5.5749,-0.8223,-1.1356,48.58,-369.67,645.12
0.3695,-5.6018,-0.8599,-1.1644,47.95,-371.07,644.98
0.3701,-5.5710,-0.8794,-1.1961,49.98,-368.90,642.81
0.3708,-5.5349,-0.8662,-1.2161,50.40,-367.36,641.13
0.3714,-5.5300,-0.8516,-1.2024,51.73,-369.46,639.52
0.3720,-5.5715,-0.8657,-1.1775,49.98,-371.49,642.11
0.3726,-5.5905,-0.8945,-1.1785,51.38,-375.06,642.04
0.3732,-5.5896,-0.9072,-1.2049,51.24,-375.83,641.34
0.3738,-5.6159,-0.9223,-1.2332,51.24,-380.94,638.82
0.3744,-5.5881,-0.9301,-1.2493,51.94,-383.88,637.63
0.3750,-5.5554,-0.9204,-1.2424,51.66,-381.71,635.18
0.3757,-5.5661,-0.9296,-1.2507,51.10,-379.19,636.09
0.3763,-5.5842,-0.9526,-1.2956,50.96,-382.27,635.32
0.3769,-5.5652,-0.9653,-1.3225,54.04,-382.69,633.22
0.3775,-5.5222,-0.9536,-1.2912,54.67,-378.70,631.40
0.3786,-5.5276,-0.9409,-1.2654,54.32,-377.09,631.54
0.3797,-5.5534,-0.9594,-1.2834,53.41,-381.08,634.06
0.3808,-5.5691,-0.9906,-1.3064,53.34,-384.86,631.89
0.3819,-5.5798,-1.0131,-1.3337,53.62,-385.70,631.05
0.3830,-5.5788,-1.0326,-1.3684,55.72,-387.03,628.04
0.3841,-5.5559,-1.0443,-1.4132,58.38,-384.86,626.57
0.3852,-5.4988,-1.0433,-1.4440,61.60,-384.44,623.77
0.3863,-5.4490,-1.0385,-1.4450,65.66,-379.75,622.23
0.3874,-5.4358,-1.0453,-1.4494,69.51,-378.49,622.23
0.3885,-5.4358,-1.0668,-1.4650,73.43,-376.60,622.37
0.3896,-5.4446,-1.0897,-1.4991,78.75,-378.00,621.81
0.3907,-5.4368,-1.1053,-1.5235,84.91,-376.74,618.94
0.3918,-5.3978,-1.1082,-1.5260,90.65,-373.87,619.08
0.3929,-5.3485,-1.1034,-1.5226,94.99,-370.02,615.79
0.3940,-5.3182,-1.0921,-1.4991,98.77,-367.43,617.26
0.3951,-5.2958,-1.0848,-1.4625,100.17,-366.87,615.72
0.3962,-5.2709,-1.0843,-1.4420,101.08,-364.42,618.38
0.3973,-5.2850,-1.0853,-1.4254,98.91,-363.02,616.42
0.3984,-5.2792,-1.0965,-1.4030,97.37,-360.99,620.06
0.3995,-5.2348,-1.1122,-1.4079,93.24,-359.94,618.38
0.3996,-5.2245,-1.1278,-1.4323,91.63,-357.84,619.08
0.3996,-4.5691,-2.8089,-5.9014,121.87,-143.50,629.37
0.3997,-6.7510,-3.8171,-10.3510,1254.19,1498.98,555.52
0.3997,-5.7530,-0.0688,-7.4522,1234.10,137.55,619.64
0.3998,-3.0925,1.6651,-7.3571,1520.26,908.25,502.18
0.3998,-3.9982,0.1942,-0.9936,1322.51,-291.41,624.05
0.3999,-2.7894,2.5030,2.3639,936.04,-409.01,732.34
0.3999,-3.0734,2.2194,2.9656,1051.40,264.95,734.86
0.4000,-3.9040,1.5972,2.4415,195.44,-454.23,831.81
0.4000,-4.8400,0.9833,2.2253,232.89,39.97,836.71
0.4001,-5.4339,0.5505,1.8251,-438.27,-348.53,820.61
0.4002,-5.6954,0.2757,1.1366,-424.34,-74.34,886.27
0.4002,-5.7657,-0.3084,0.8154,-775.60,-127.54,755.02
0.4003,-5.6667,-0.7076,0.0795,-820.40,-131.95,892.85
0.4003,-5.4446,-0.9296,-0.9257,-839.93,67.55,694.75
0.4004,-5.2655,-1.4811,-1.8119,-928.62,-132.30,912.87
0.4004,-5.0884,-1.8861,-2.8958,-696.92,229.81,659.40
0.4005,-4.9015,-2.0672,-3.6727,-772.38,-152.46,911.26
0.4005,-4.9259,-2.4010,-3.7410,-399.91,295.82,647.43
0.4006,-5.0689,-2.7001,-3.4243,-470.26,-215.53,882.49
0.4016,-5.1455,-2.8304,-3.1227,-85.68,267.05,636.37
0.4027,-5.1528,-2.8260,-3.0017,-104.44,-262.92,825.02
0.4038,-5.1279,-2.7357,-2.8348,221.34,205.17,638.68
0.4048,-5.0952,-2.5591,-2.5752,273.98,-271.81,757.05
0.4059,-5.0728,-2.2980,-2.3575,465.36,158.06,655.13
0.4070,-5.0410,-2.0150,-2.0838,572.11,-192.43,694.68
0.4080,-4.8790,-1.4791,-1.6143,592.55,134.40,678.58
0.4091,-4.8927,-1.2117,-1.5157,597.38,104.37,701.47
0.4102,-4.8229,-1.0048,-1.4655,721.63,-11.62,592.55
0.4112,-4.7443,-0.8364,-1.4396,527.38,48.16,723.10
0.4123,-4.6619,-0.6998,-1.4015,628.74,45.92,574.28
0.4134,-4.6140,-0.6251,-1.3366,426.44,-15.54,742.56
0.4144,-4.7424,-0.7056,-1.3093,477.82,82.74,579.11
0.4155,-4.8336,-1.0106,-1.3957,324.94,-74.27,747.11
0.4166,-4.9839,-1.4240,-1.6270,322.56,106.40,586.11
0.4176,-5.1777,-1.6690,-1.7612,267.19,-100.45,718.27
0.4187,-5.2328,-1.6343,-1.2737,198.59,133.21,586.74
0.4198,-5.0342,-1.4333,-0.2850,173.11,-141.47,678.16
0.4208,-4.6218,-1.1951,0.7847,-40.60,66.01,585.97
0.4219,-4.3051,-1.0760,1.4821,-85.61,-186.76,645.96
0.4237,-4.1329,-1.2244,0.2582,-363.37,56.70,618.17
0.4255,-4.1851,-1.6026,-0.8228,-328.02,-132.30,635.39
0.4272,-4.3159,-2.0579,-1.3444,-496.65,68.95,638.54
0.4290,-4.2031,-2.3141,-1.2112,-405.16,30.52,629.44
0.4308,-4.0328,-2.2716,-0.9072,-265.79,-90.37,574.21
0.4326,-3.8889,-2.3268,-0.9248,-280.00,-44.45,624.61
0.4344,-3.8020,-2.4224,-1.1946,-175.98,-92.68,561.54
0.4361,-3.7674,-2.5347,-1.5470,-112.07,-94.64,621.74
0.4379,-3.7630,-2.5962,-1.7949,-38.92,-76.44,552.44
0.4397,-3.7810,-2.5859,-1.8007,88.48,-117.53,612.78
0.4415,-3.8332,-2.5503,-1.7080,110.60,-50.33,545.37
0.4432,-3.9060,-2.4805,-1.5743,263.69,-135.17,599.62
0.4450,-3.9616,-2.3844,-1.3513,237.23,-43.68,537.25
0.4468,-3.9904,-2.2594,-1.0570,373.17,-157.50,584.92
0.4486,-3.9987,-2.1262,-0.7910,295.54,-52.50,532.63
0.4504,-4.0216,-2.0213,-0.5729,382.34,-170.31,575.82
0.4521,-4.0426,-1.9305,-0.3518,274.75,-66.22,531.44
0.4539,-4.0558,-1.8642,-0.1347,301.35,-175.56,568.61
0.4557,-4.0689,-1.8349,0.0234,187.18,-85.89,532.28
0.4575,-4.0685,-1.8100,0.1425,164.08,-176.61,561.40
0.4575,-4.0860,-1.8354,0.1825,70.77,-113.40,532.84
0.4576,-4.1138,-1.9037,0.1493,18.48,-179.69,549.22
0.4576,-4.1314,-1.9666,0.1186,-34.30,-143.15,530.46
0.4577,-4.1226,-2.0223,0.0883,-100.73,-182.91,533.61
0.4577,-4.0977,-2.0882,0.0439,-116.48,-175.56,525.91
0.4578,-4.0953,-2.1770,-0.0517,-184.59,-189.56,514.64
0.4578,-4.0933,-2.2541,-0.1854,-166.25,-206.78,519.68
0.4579,-4.0919,-2.3351,-0.3226,-217.42,-199.22,492.66
0.4580,-4.0968,-2.4176,-0.4480,-171.36,-238.84,510.23
0.4580,-4.0909,-2.4844,-0.5568,-196.84,-215.67,467.53
0.4581,-4.0831,-2.5366,-0.6529,-136.01,-268.59,496.65
0.4581,-4.0728,-2.5722,-0.7369,-134.68,-235.76,441.63
0.4582,-4.0621,-2.5864,-0.7813,-71.54,-294.91,480.69
0.4582,-4.0543,-2.5786,-0.7945,-53.27,-256.76,418.11
0.4583,-4.0416,-2.5542,-0.7813,-2.03,-314.02,462.91
0.4583,-4.0284,-2.5112,-0.7525,19.95,-277.20,399.07
0.4584,-4.0221,-2.4605,-0.7320,49.98,-328.51,444.01
0.4584,-4.0182,-2.4024,-0.6983,67.06,-297.57,384.93
0.4585,-4.0099,-2.3370,-0.6617,77.91,-339.01,423.85
0.4585,-4.0016,-2.2682,-0.5056,84.56,-318.78,376.04
0.4586,-3.9909,-2.1965,-0.5758,79.73,-349.86,403.76
0.4586,-3.9709,-2.0750,-0.5827,61.11,-358.89,384.58
0.4587,-3.9684,-2.0325,-0.5876,46.97,-360.64,370.86
0.4587,-3.9635,-2.0091,-0.7379,28.49,-366.94,367.22
0.4588,-3.9591,-1.9964,-0.6783,9.52,-378.42,370.44
0.4588,-3.9416,-1.9954,-0.7813,-6.23,-374.99,351.05
0.4589,-3.9260,-1.9993,-0.9052,-21.63,-392.84,368.55
0.4589,-3.9025,-1.9949,-1.0131,-29.40,-381.15,336.56
0.4589,-3.8811,-1.9964,-1.1175,-36.75,-404.67,365.68
0.4590,-3.8684,-2.0037,-1.2098,-37.24,-388.29,325.71
0.4590,-3.8528,-2.0032,-1.2854,-34.09,-413.84,361.48
0.4591,-3.8288,-1.9935,-1.3542,-32.55,-395.78,317.52
0.4591,-3.8049,-1.9862,-1.4050,-20.37,-420.14,355.32
0.4592,-3.7874,-1.9823,-1.4577,-21.21,-402.36,313.53
0.4592,-3.7727,-1.9784,-1.5123,-2.87,-423.22,347.20
0.4592,-3.7517,-1.9701,-1.5518,-7.63,-407.68,312.20
0.4593,-3.7278,-1.9510,-1.5914,14.98,-423.92,337.75
0.4593,-3.7029,-1.9510,-1.8505,7.56,-410.06,313.74
0.4594,-3.6649,-1.8939,-1.7846,35.35,-410.55,316.75
0.4594,-3.6307,-1.8427,-1.7085,56.84,-417.34,320.67
0.4598,-3.6234,-1.8163,-1.6880,44.10,-414.47,322.77
0.4602,-3.6214,-1.7983,-1.6948,55.16,-414.75,315.35
0.4606,-3.6132,-1.7729,-1.7026,41.65,-417.97,328.30
0.4610,-3.6044,-1.7436,-1.6856,41.37,-412.79,310.66
0.4614,-3.5931,-1.7304,-1.6792,29.96,-417.97,333.20
0.4617,-3.5902,-1.7261,-1.7261,17.78,-408.24,308.28
0.4621,-3.5800,-1.7148,-1.7631,14.49,-414.89,336.84
0.4625,-3.5644,-1.7085,-1.7797,-4.83,-404.53,307.51
0.4629,-3.5595,-1.7114,-1.8066,-0.91,-411.60,339.50
0.4633,-3.5434,-1.7129,-1.8407,-25.27,-398.86,309.05
0.4637,-3.5365,-1.7075,-1.8651,-15.19,-406.84,339.85
0.4640,-3.5439,-1.7153,-1.9042,-41.93,-396.20,311.01
0.4644,-3.5482,-1.7309,-1.9476,-26.11,-400.33,340.13
0.4648,-3.5448,-1.7514,-1.9876,-48.93,-391.65,313.95
0.4652,-3.5414,-1.7744,-2.0550,-30.80,-395.29,337.40
0.4656,-3.5434,-1.7817,-2.0950,-45.71,-388.01,315.91
0.4660,-3.5443,-1.7900,-2.1155,-27.58,-389.76,332.92
0.4664,-3.5341,-1.7949,-2.1199,-36.12,-384.44,318.64
0.4667,-3.5204,-1.8022,-2.1277,-23.66,-384.37,327.81
0.4671,-3.5112,-1.8158,-2.1804,-25.76,-379.89,320.11
0.4677,-3.4936,-1.8173,-2.2087,-16.17,-375.69,322.07
0.4682,-3.4775,-1.8207,-2.2497,-11.55,-371.91,321.37
0.4688,-3.4624,-1.8198,-2.2448,-5.88,-365.33,316.05
0.4693,-3.4375,-1.8149,-2.2058,0.98,-364.28,322.70
0.4698,-3.4243,-1.8158,-2.2248,-1.89,-354.55,311.50
0.4704,-3.4253,-1.8071,-2.2184,7.84,-354.55,323.61
0.4709,-3.4321,-1.8115,-2.2165,0.84,-344.26,308.28
0.4715,-3.4277,-1.8256,-2.2414,12.18,-345.66,324.03
0.4720,-3.4204,-1.8329,-2.2770,4.76,-335.09,304.01
0.4726,-3.4165,-1.8373,-2.2941,17.57,-338.03,320.60
0.4731,-3.3940,-1.8349,-2.2892,10.08,-327.25,300.16
0.4737,-3.3657,-1.8241,-2.2516,20.30,-328.23,317.17
0.4742,-3.3394,-1.8173,-2.2341,9.24,-320.46,298.76
0.4748,-3.3199,-1.8251,-2.2497,15.61,-319.27,313.74
0.4753,-3.2984,-1.8280,-2.2492,6.09,-312.62,298.20
0.4758,-3.2623,-1.8280,-2.2541,10.99,-308.07,308.98
0.4764,-3.2281,-1.8198,-2.2380,2.10,-303.94,297.29
0.4769,-3.2076,-1.8193,-2.2263,3.57,-297.99,303.59
0.4775,-3.1935,-1.8285,-2.2277,-4.06,-293.23,298.20
0.4780,-3.1935,-1.8310,-2.1789,-5.25,-286.09,299.32
0.4785,-3.1925,-1.8481,-2.1418,-11.83,-283.99,299.81
0.4790,-3.1944,-1.8739,-2.1584,-16.59,-278.88,294.00
0.4795,-3.1974,-1.9095,-2.2336,-17.29,-277.55,298.13
0.4800,-3.1984,-1.9588,-2.4532,-15.40,-268.73,286.72
0.4805,-3.1896,-1.9930,-2.6830,3.50,-264.18,293.51
