time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.2249,-0.3318,-0.0156,-0.9272,-5.04,3.36,-14.98
0.2249,-0.3284,-0.0146,-0.9233,-5.39,2.73,-15.47
0.2250,-0.3304,-0.0156,-0.9213,-4.69,3.43,-15.26
0.2250,-0.3338,-0.0156,-0.9213,-5.18,3.15,-15.75
0.2251,-0.3328,-0.0137,-0.9204,-4.83,3.92,-14.98
0.2251,-0.3289,-0.0161,-0.9184,-5.18,2.94,-15.96
0.2252,-0.3260,-0.0195,-0.9145,-4.69,4.48,-14.91
0.2252,-0.3270,-0.0181,-0.9145,-5.32,3.43,-16.24
0.2253,-0.3309,-0.0176,-0.9165,-4.83,3.85,-15.12
0.2253,-0.3294,-0.0195,-0.9091,-5.25,3.36,-16.17
0.2254,-0.3250,-0.0161,-0.9038,-5.18,3.92,-15.54
0.2254,-0.3270,-0.0166,-0.9023,-5.53,3.36,-16.10
0.2255,-0.3284,-0.0224,-0.8989,-5.04,3.85,-15.68
0.2255,-0.3245,-0.0224,-0.8989,-5.53,3.64,-15.89
0.2256,-0.3255,-0.0220,-0.8960,-5.11,3.57,-16.03
0.2256,-0.3270,-0.0205,-0.8955,-5.04,3.64,-15.89
0.2257,-0.3235,-0.0185,-0.8969,-5.11,3.29,-16.24
0.2257,-0.3231,-0.0190,-0.8906,-4.76,3.71,-15.61
0.2263,-0.3250,-0.0229,-0.8901,-4.97,3.15,-16.52
0.2270,-0.3284,-0.0273,-0.8926,-5.25,3.36,-15.47
0.2276,-0.3304,-0.0273,-0.8906,-5.04,2.45,-16.94
0.2282,-0.3314,-0.0268,-0.8867,-5.25,3.29,-15.68
0.2288,-0.3294,-0.0278,-0.8843,-5.60,2.24,-17.08
0.2294,-0.3309,-0.0264,-0.8847,-5.60,3.08,-15.47
0.2301,-0.3318,-0.0273,-0.8794,-6.09,2.73,-17.22
0.2307,-0.3318,-0.0307,-0.8833,-6.30,2.24,-17.01
0.2313,-0.3323,-0.0327,-0.8857,-5.81,2.03,-16.66
0.2319,-0.3279,-0.0307,-0.8867,-6.58,2.17,-16.73
0.2325,-0.3270,-0.0303,-0.8891,-5.67,2.17,-17.29
0.2332,-0.3289,-0.0337,-0.8862,-6.44,1.96,-16.45
0.2338,-0.3279,-0.0356,-0.8823,-5.74,1.12,-17.64
0.2344,-0.3284,-0.0366,-0.8852,-5.88,1.75,-16.66
0.2350,-0.3299,-0.0366,-0.8901,-5.53,1.26,-17.78
0.2357,-0.3318,-0.0376,-0.8950,-5.88,1.26,-16.94
0.2363,-0.3318,-0.0400,-0.8974,-5.67,0.56,-18.06
0.2369,-0.3348,-0.0395,-0.8945,-5.60,1.40,-17.15
0.2375,-0.3377,-0.0356,-0.8960,-6.09,0.28,-18.34
0.2381,-0.3367,-0.0346,-0.8979,-5.95,0.84,-17.29
0.2395,-0.3377,-0.0390,-0.8955,-6.09,0.21,-18.48
0.2410,-0.3426,-0.0400,-0.8994,-6.86,-0.28,-18.76
0.2424,-0.3401,-0.0390,-0.9048,-6.44,0.21,-18.13
0.2438,-0.3401,-0.0410,-0.9155,-7.21,-0.28,-18.97
0.2452,-0.3392,-0.0429,-0.9170,-6.72,0.00,-18.34
0.2466,-0.3328,-0.0444,-0.9223,-6.51,-0.14,-18.90
0.2480,-0.3289,-0.0478,-0.9301,-7.00,-0.14,-19.04
0.2494,-0.3279,-0.0449,-0.9335,-6.72,0.35,-19.11
0.2508,-0.3226,-0.0439,-0.9355,-6.86,0.21,-19.11
0.2522,-0.3201,-0.0473,-0.9399,-6.37,0.56,-19.53
0.2536,-0.3192,-0.0468,-0.9467,-5.95,0.21,-19.53
0.2550,-0.3192,-0.0449,-0.9531,-6.30,0.77,-19.39
0.2564,-0.3196,-0.0468,-0.9550,-5.74,1.05,-19.67
0.2578,-0.3196,-0.0459,-0.9540,-5.88,1.05,-19.53
0.2593,-0.3206,-0.0429,-0.9575,-5.18,1.89,-19.67
0.2607,-0.3177,-0.0478,-0.9609,-5.74,1.89,-19.60
0.2621,-0.3143,-0.0522,-0.9609,-4.83,2.17,-19.32
0.2635,-0.3162,-0.0512,-0.9682,-5.32,2.38,-19.74
0.2649,-0.3167,-0.0547,-0.9740,-4.34,2.73,-19.60
0.2663,-0.3192,-0.0581,-0.9750,-4.34,3.57,-19.46
0.2666,-0.3284,-0.0576,-0.9745,-4.13,3.50,-19.95
0.2669,-0.3299,-0.0571,-0.9745,-3.64,3.92,-20.30
0.2672,-0.3265,-0.0581,-0.9775,-3.64,5.25,-20.02
0.2676,-0.3250,-0.0630,-0.9765,-3.01,6.09,-20.23
0.2679,-0.3270,-0.0649,-0.9775,-3.08,5.95,-20.72
0.2682,-0.3240,-0.0673,-0.9775,-3.01,7.07,-20.58
0.2685,-0.3235,-0.0712,-0.9780,-2.87,6.79,-20.93
0.2688,-0.3260,-0.0742,-0.9780,-2.80,8.05,-20.79
0.2691,-0.3255,-0.0708,-0.9804,-2.59,7.91,-21.07
0.2694,-0.3270,-0.0712,-0.9828,-2.31,8.68,-20.86
0.2697,-0.3289,-0.0717,-0.9799,-1.89,8.68,-21.35
0.2701,-0.3270,-0.0727,-0.9799,-1.68,9.73,-21.14
0.2704,-0.3274,-0.0761,-0.9760,-1.19,9.66,-21.63
0.2707,-0.3294,-0.0771,-0.9716,-0.77,10.50,-21.49
0.2710,-0.3270,-0.0795,-0.9740,-0.28,10.50,-21.77
0.2713,-0.3250,-0.0834,-0.9736,-0.07,10.85,-21.70
0.2716,-0.3211,-0.0869,-0.9692,0.28,11.20,-22.12
0.2719,-0.3231,-0.0859,-0.9672,0.42,11.90,-22.12
0.2723,-0.3299,-0.0844,-0.9623,0.63,12.11,-21.98
0.2726,-0.3284,-0.0864,-0.9623,0.98,12.81,-22.47
0.2737,-0.3265,-0.0888,-0.9609,0.84,13.37,-21.77
0.2747,-0.3260,-0.0854,-0.9565,0.91,13.02,-22.96
0.2758,-0.3255,-0.0859,-0.9516,1.12,13.65,-21.70
0.2769,-0.3250,-0.0932,-0.9492,0.63,13.72,-23.31
0.2780,-0.3260,-0.0961,-0.9462,1.26,14.14,-21.91
0.2791,-0.3289,-0.0942,-0.9443,0.91,14.00,-23.31
0.2802,-0.3245,-0.0937,-0.9418,1.54,14.21,-22.26
0.2813,-0.3201,-0.0952,-0.9379,1.40,14.56,-23.45
0.2823,-0.3221,-0.0991,-0.9345,1.47,15.12,-22.61
0.2834,-0.3231,-0.1025,-0.9316,1.61,14.84,-23.17
0.2845,-0.3240,-0.1044,-0.9277,1.61,15.05,-22.96
0.2856,-0.3250,-0.1064,-0.9209,1.96,15.19,-22.96
0.2867,-0.3289,-0.1049,-0.9179,2.10,15.12,-23.03
0.2878,-0.3304,-0.1049,-0.9130,2.03,15.12,-23.10
0.2889,-0.3279,-0.1103,-0.9082,2.17,15.26,-23.24
0.2899,-0.3294,-0.1103,-0.9072,1.96,15.12,-22.89
0.2910,-0.3299,-0.1083,-0.8994,2.03,15.05,-23.10
0.2921,-0.3309,-0.1127,-0.8916,1.54,14.63,-22.61
0.2932,-0.3323,-0.1152,-0.8901,1.96,14.98,-23.52
0.2943,-0.3343,-0.1161,-0.8847,1.33,14.91,-22.33
0.2944,-0.3348,-0.1161,-0.8721,1.26,14.35,-23.45
0.2944,-0.3348,-0.1288,-0.8706,0.63,13.30,-23.66
0.2945,-0.3357,-0.1288,-0.8677,0.91,13.23,-23.03
0.2946,-0.3357,-0.1298,-0.8662,0.42,13.09,-23.31
0.2946,-0.3372,-0.1322,-0.8682,0.49,12.53,-22.89
0.2947,-0.3377,-0.1357,-0.8623,0.42,11.97,-23.66
0.2948,-0.3421,-0.1381,-0.8555,0.42,11.69,-22.82
0.2949,-0.3455,-0.1391,-0.8564,0.07,11.06,-23.52
0.2949,-0.3445,-0.1386,-0.8555,0.28,10.43,-22.82
0.2950,-0.3431,-0.1405,-0.8496,-0.07,9.66,-23.45
0.2951,-0.3460,-0.1479,-0.8452,-0.21,9.38,-23.31
0.2951,-0.3470,-0.1542,-0.8447,-0.98,8.33,-23.17
0.2952,-0.3450,-0.1562,-0.8408,-0.84,7.91,-23.59
0.2953,-0.3475,-0.1586,-0.8413,-1.68,7.28,-23.31
0.2954,-0.3504,-0.1610,-0.8413,-1.89,6.51,-23.52
0.2954,-0.3533,-0.1645,-0.8418,-2.45,5.67,-23.31
0.2955,-0.3548,-0.1684,-0.8481,-2.80,5.18,-23.94
0.2956,-0.3558,-0.1698,-0.8511,-3.29,4.34,-23.45
0.2956,-0.3543,-0.1698,-0.8486,-4.06,4.20,-24.01
0.2957,-0.3528,-0.1698,-0.8477,-4.20,3.43,-23.66
0.2969,-0.3553,-0.1723,-0.8520,-5.25,2.59,-24.15
0.2980,-0.3582,-0.1776,-0.8564,-5.11,2.31,-23.80
0.2992,-0.3611,-0.1820,-0.8579,-5.53,1.33,-24.36
0.3003,-0.3597,-0.1850,-0.8594,-5.67,1.05,-24.36
0.3015,-0.3582,-0.1879,-0.8647,-5.67,0.35,-24.36
0.3026,-0.3611,-0.1923,-0.8716,-6.16,0.07,-24.36
0.3038,-0.3616,-0.1932,-0.8774,-6.23,-0.91,-24.64
0.3050,-0.3611,-0.1932,-0.8843,-6.02,-1.12,-24.71
0.3061,-0.3621,-0.1952,-0.8857,-6.16,-1.47,-24.64
0.3073,-0.3650,-0.1991,-0.8862,-6.37,-1.96,-24.64
0.3084,-0.3680,-0.2030,-0.8911,-6.72,-2.52,-24.64
0.3096,-0.3655,-0.2025,-0.8960,-6.37,-2.73,-24.78
0.3107,-0.3655,-0.2054,-0.8979,-7.00,-3.50,-24.50
0.3119,-0.3709,-0.2084,-0.9008,-6.65,-3.64,-24.78
0.3130,-0.3728,-0.2118,-0.9038,-7.21,-4.13,-24.92
0.3142,-0.3762,-0.2172,-0.9087,-7.28,-4.62,-25.13
0.3154,-0.3792,-0.2186,-0.9155,-7.63,-5.11,-24.99
0.3165,-0.3826,-0.2220,-0.9150,-7.70,-5.11,-24.64
0.3177,-0.3845,-0.2259,-0.9174,-7.98,-5.88,-24.92
0.3188,-0.3826,-0.2274,-0.9248,-7.84,-6.30,-24.50
0.3189,-0.3860,-0.2308,-0.9296,-8.26,-6.51,-24.99
0.3189,-0.3860,-0.2333,-0.9340,-8.26,-7.42,-25.20
0.3190,-0.3855,-0.2347,-0.9394,-8.61,-7.35,-25.20
0.3190,-0.3914,-0.2406,-0.9414,-8.40,-7.84,-25.27
0.3191,-0.3914,-0.2445,-0.9428,-8.75,-8.19,-25.41
0.3192,-0.3904,-0.2455,-0.9492,-8.96,-8.82,-25.55
0.3192,-0.3943,-0.2464,-0.9550,-8.89,-9.10,-25.48
0.3193,-0.3938,-0.2528,-0.9604,-9.52,-9.17,-25.62
0.3193,-0.3948,-0.2621,-0.9648,-9.24,-10.15,-25.62
0.3194,-0.4011,-0.2635,-0.9687,-10.01,-10.36,-26.18
0.3194,-0.4046,-0.2625,-0.9750,-9.87,-10.22,-25.55
0.3195,-0.4050,-0.2694,-0.9794,-10.50,-10.92,-26.53
0.3195,-0.4060,-0.2743,-0.9882,-10.29,-11.06,-25.90
0.3196,-0.4109,-0.2767,-0.9931,-10.85,-11.41,-26.88
0.3197,-0.4124,-0.2796,-0.9926,-10.29,-11.13,-26.39
0.3197,-0.4094,-0.2830,-1.0019,-10.99,-11.97,-27.16
0.3198,-0.4104,-0.2884,-1.0111,-10.22,-11.06,-26.74
0.3198,-0.4192,-0.2879,-1.0155,-11.13,-12.74,-27.86
0.3199,-0.4226,-0.2889,-1.0209,-10.22,-11.55,-26.81
0.3199,-0.4202,-0.2952,-1.0263,-10.78,-12.60,-28.56
0.3209,-0.4226,-0.2991,-1.0316,-10.36,-12.11,-27.37
0.3219,-0.4275,-0.3001,-1.0346,-10.15,-12.67,-28.98
0.3228,-0.4250,-0.3011,-1.0409,-9.73,-12.25,-28.00
0.3238,-0.4260,-0.3035,-1.0492,-10.22,-13.09,-29.05
0.3247,-0.4319,-0.3074,-1.0521,-10.15,-12.32,-28.70
0.3257,-0.4319,-0.3084,-1.0565,-10.01,-12.60,-29.75
0.3266,-0.4309,-0.3074,-1.0619,-10.29,-12.95,-29.54
0.3276,-0.4324,-0.3079,-1.0614,-10.36,-12.81,-30.10
0.3286,-0.4333,-0.3123,-1.0643,-10.50,-12.95,-29.89
0.3295,-0.4358,-0.3157,-1.0726,-10.43,-12.81,-30.38
0.3305,-0.4421,-0.3167,-1.0765,-10.99,-13.37,-30.66
0.3314,-0.4455,-0.3221,-1.0819,-10.71,-12.81,-31.01
0.3324,-0.4470,-0.3240,-1.0863,-11.13,-13.58,-31.78
0.3334,-0.4475,-0.3226,-1.0917,-10.78,-12.32,-31.01
0.3343,-0.4480,-0.3250,-1.0980,-10.64,-13.16,-32.55
0.3353,-0.4558,-0.3284,-1.1019,-10.85,-12.32,-31.50
0.3362,-0.4577,-0.3279,-1.1063,-10.71,-13.44,-33.04
0.3372,-0.4524,-0.3318,-1.1122,-10.15,-12.39,-31.85
0.3381,-0.4499,-0.3338,-1.1190,-10.43,-13.30,-34.09
0.3391,-0.4514,-0.3343,-1.1268,-9.80,-12.25,-32.55
0.3404,-0.4548,-0.3353,-1.1317,-10.15,-11.90,-34.23
0.3416,-0.4573,-0.3348,-1.1336,-9.94,-11.76,-33.04
0.3429,-0.4563,-0.3392,-1.1400,-9.87,-11.48,-34.16
0.3441,-0.4587,-0.3455,-1.1478,-9.59,-11.76,-33.95
0.3454,-0.4597,-0.3455,-1.1522,-10.08,-10.50,-34.65
0.3466,-0.4558,-0.3445,-1.1512,-9.38,-11.20,-34.51
0.3479,-0.4582,-0.3465,-1.1541,-9.87,-9.94,-34.93
0.3492,-0.4577,-0.3514,-1.1624,-9.66,-10.50,-35.07
0.3504,-0.4548,-0.3558,-1.1658,-9.66,-9.59,-35.28
0.3517,-0.4563,-0.3567,-1.1658,-9.52,-9.94,-36.05
0.3529,-0.4573,-0.3597,-1.1697,-9.66,-9.17,-35.84
0.3542,-0.4582,-0.3640,-1.1732,-9.38,-9.24,-36.47
0.3555,-0.4558,-0.3709,-1.1824,-9.03,-8.54,-36.26
0.3567,-0.4577,-0.3758,-1.1819,-8.54,-7.98,-36.82
0.3580,-0.4563,-0.3753,-1.1824,-8.47,-7.07,-37.45
0.3592,-0.4543,-0.3733,-1.1858,-7.77,-7.56,-37.38
0.3605,-0.4587,-0.3772,-1.1888,-8.12,-6.72,-38.29
0.3617,-0.4597,-0.3821,-1.1936,-7.49,-6.65,-37.87
0.3630,-0.4563,-0.3845,-1.1917,-7.77,-6.23,-39.06
0.3643,-0.4607,-0.3870,-1.1868,-7.21,-6.02,-38.29
0.3643,-0.4646,-0.3870,-1.1897,-7.63,-5.74,-39.55
0.3644,-0.4651,-0.3909,-1.1912,-7.00,-5.39,-39.20
0.3644,-0.4709,-0.3943,-1.1897,-7.42,-5.39,-40.18
0.3645,-0.4748,-0.3953,-1.1888,-7.21,-4.90,-40.39
0.3645,-0.4748,-0.4011,-1.1917,-7.14,-4.97,-41.09
0.3646,-0.4768,-0.4031,-1.1966,-7.42,-4.97,-41.30
0.3646,-0.4807,-0.4041,-1.1985,-7.49,-4.76,-41.72
0.3647,-0.4787,-0.4089,-1.1985,-7.07,-4.20,-42.49
0.3647,-0.4763,-0.4109,-1.2000,-7.28,-3.71,-42.21
0.3648,-0.4782,-0.4124,-1.2029,-7.28,-4.34,-44.03
0.3648,-0.4826,-0.4148,-1.2054,-7.14,-3.29,-43.05
0.3649,-0.4836,-0.4168,-1.2049,-7.49,-4.34,-45.29
0.3649,-0.4841,-0.4202,-1.2049,-6.79,-3.22,-43.96
0.3650,-0.4890,-0.4168,-1.2093,-7.00,-3.43,-46.13
0.3650,-0.4948,-0.4211,-1.2107,-6.86,-3.01,-47.11
0.3651,-0.4997,-0.4221,-1.2141,-6.16,-2.66,-46.55
0.3651,-0.4978,-0.4236,-1.2146,-6.79,-2.66,-47.74
0.3652,-0.4963,-0.4275,-1.2205,-5.88,-2.31,-47.95
0.3652,-0.4978,-0.4260,-1.2268,-6.16,-1.89,-48.30
0.3653,-0.4958,-0.4216,-1.2302,-5.25,-1.96,-48.79
0.3653,-0.4968,-0.4211,-1.2356,-5.81,-1.40,-49.28
0.3654,-0.5017,-0.4207,-1.2356,-5.18,-0.98,-49.70
0.3654,-0.5031,-0.4192,-1.2342,-5.32,-0.84,-50.26
0.3654,-0.5041,-0.4187,-1.2381,-4.76,-0.14,-50.82
0.3655,-0.5051,-0.4202,-1.2420,-4.69,0.14,-50.33
0.3655,-0.5056,-0.4187,-1.2434,-4.06,-0.14,-51.73
0.3655,-0.5041,-0.4172,-1.2449,-3.71,1.05,-50.68
0.3656,-0.5036,-0.4187,-1.2498,-3.99,0.91,-52.50
0.3656,-0.5046,-0.4187,-1.2566,-3.29,1.61,-51.45
0.3657,-0.5012,-0.4197,-1.2556,-3.29,2.10,-52.22
0.3657,-0.4992,-0.4177,-1.2586,-2.73,2.73,-52.78
0.3657,-0.5012,-0.4172,-1.2561,-2.10,2.87,-52.29
0.3658,-0.4997,-0.4163,-1.2537,-2.52,3.29,-52.99
0.3658,-0.4982,-0.4187,-1.2639,-1.82,3.85,-52.71
0.3658,-0.5007,-0.4211,-1.2639,-2.31,3.92,-53.55
0.3659,-0.5041,-0.4250,-1.2610,-1.26,4.41,-52.78
0.3659,-0.5070,-0.4246,-1.2649,-2.31,5.11,-53.41
0.3660,-0.5065,-0.4250,-1.2678,-1.26,5.04,-52.85
0.3660,-0.5065,-0.4280,-1.2659,-1.47,5.39,-53.55
0.3660,-0.5075,-0.4304,-1.2659,-1.05,5.60,-53.27
0.3663,-0.5051,-0.4353,-1.2654,-0.84,6.44,-53.06
0.3666,-0.5012,-0.4368,-1.2659,-0.56,5.81,-53.90
0.3669,-0.5007,-0.4363,-1.2673,-0.49,7.35,-52.85
0.3671,-0.5046,-0.4407,-1.2664,-0.42,6.58,-53.83
0.3674,-0.5056,-0.4470,-1.2673,-0.14,7.28,-52.99
0.3677,-0.5031,-0.4499,-1.2659,-0.14,7.07,-54.18
0.3680,-0.5031,-0.4558,-1.2610,0.63,8.05,-52.85
0.3682,-0.5075,-0.4563,-1.2610,-0.07,7.63,-54.18
0.3685,-0.5080,-0.4563,-1.2629,1.05,8.54,-52.99
0.3688,-0.5085,-0.4631,-1.2634,0.00,8.75,-53.62
0.3691,-0.5114,-0.4660,-1.2634,1.40,8.75,-53.90
0.3694,-0.5124,-0.4656,-1.2629,0.56,9.17,-54.25
0.3696,-0.5109,-0.4656,-1.2654,0.98,9.38,-53.76
0.3699,-0.5085,-0.4724,-1.2678,0.77,9.59,-54.46
0.3702,-0.5090,-0.4787,-1.2673,1.12,9.87,-54.32
0.3705,-0.5090,-0.4812,-1.2668,0.56,10.01,-54.53
0.3707,-0.5061,-0.4831,-1.2659,1.26,10.22,-54.39
0.3710,-0.5046,-0.4851,-1.2678,0.98,10.64,-54.95
0.3713,-0.5031,-0.4900,-1.2727,1.40,10.92,-54.53
0.3716,-0.5041,-0.4924,-1.2761,1.40,11.27,-55.23
0.3722,-0.5070,-0.4978,-1.2717,1.47,11.97,-54.95
0.3728,-0.5046,-0.4973,-1.2673,1.89,11.76,-55.16
0.3734,-0.5002,-0.4982,-1.2722,1.68,12.39,-55.37
0.3740,-0.5051,-0.5026,-1.2756,2.03,12.74,-55.58
0.3746,-0.5109,-0.5036,-1.2776,2.03,13.37,-55.44
0.3752,-0.5090,-0.5061,-1.2786,2.59,13.51,-55.79
0.3758,-0.5061,-0.5080,-1.2742,2.38,13.86,-55.72
0.3764,-0.5031,-0.5129,-1.2742,3.01,14.28,-55.93
0.3770,-0.4992,-0.5178,-1.2722,3.22,14.98,-56.21
0.3776,-0.5017,-0.5207,-1.2732,3.50,15.54,-55.86
0.3782,-0.5051,-0.5222,-1.2781,3.36,15.19,-56.84
0.3788,-0.5002,-0.5226,-1.2781,3.57,16.38,-55.86
0.3794,-0.4997,-0.5266,-1.2771,3.64,16.45,-56.14
0.3800,-0.4987,-0.5300,-1.2790,3.85,16.52,-56.91
0.3806,-0.4968,-0.5339,-1.2776,3.71,17.08,-56.00
0.3812,-0.4953,-0.5397,-1.2781,4.20,17.43,-56.70
0.3818,-0.4929,-0.5407,-1.2776,3.99,17.43,-56.14
0.3824,-0.4900,-0.5383,-1.2790,3.99,17.92,-56.56
0.3831,-0.4909,-0.5407,-1.2795,4.34,18.27,-55.93
0.3837,-0.4895,-0.5461,-1.2781,4.48,18.48,-56.70
0.3843,-0.4885,-0.5519,-1.2805,4.76,18.62,-55.93
0.3849,-0.4885,-0.5553,-1.2830,4.83,18.83,-56.49
0.3856,-0.4860,-0.5544,-1.2810,5.04,19.53,-55.65
0.3862,-0.4856,-0.5558,-1.2717,5.18,19.11,-56.14
0.3868,-0.4841,-0.5597,-1.2771,5.32,19.81,-55.86
0.3875,-0.4846,-0.5666,-1.2781,5.11,20.02,-55.93
0.3881,-0.4885,-0.5724,-1.2776,5.39,20.02,-55.44
0.3888,-0.4904,-0.5749,-1.2722,5.60,20.09,-56.00
0.3894,-0.4900,-0.5807,-1.2698,5.53,20.23,-55.30
0.3900,-0.4939,-0.5885,-1.2742,5.88,20.37,-55.79
0.3907,-0.4978,-0.5924,-1.2747,5.67,20.58,-55.37
0.3913,-0.4963,-0.5934,-1.2703,6.02,20.58,-56.00
0.3920,-0.4968,-0.5973,-1.2654,6.16,20.72,-55.23
0.3926,-0.4987,-0.6037,-1.2668,6.37,20.58,-56.35
0.3932,-0.4992,-0.6071,-1.2703,6.72,20.79,-55.51
0.3939,-0.5017,-0.6154,-1.2708,6.58,20.86,-56.28
0.3945,-0.5022,-0.6212,-1.2693,7.28,20.86,-56.14
0.3952,-0.5026,-0.6227,-1.2683,7.35,20.86,-56.28
0.3958,-0.5051,-0.6261,-1.2673,8.47,21.00,-56.56
0.3964,-0.5026,-0.6295,-1.2639,8.12,20.86,-56.84
0.3969,-0.5007,-0.6334,-1.2586,9.31,21.00,-56.56
0.3974,-0.4992,-0.6339,-1.2610,9.31,21.00,-56.77
0.3979,-0.4978,-0.6359,-1.2620,10.29,20.02,-57.26
0.3984,-0.4982,-0.6398,-1.2571,10.22,20.44,-57.33
0.3989,-0.4948,-0.6442,-1.2561,10.50,20.37,-57.61
0.3994,-0.4929,-0.6486,-1.2532,11.41,20.23,-56.91
0.3998,-0.4939,-0.6510,-1.2517,11.13,19.11,-58.03
0.4003,-0.4943,-0.6520,-1.2537,11.83,20.30,-56.63
0.4008,-0.4909,-0.6529,-1.2551,11.83,19.11,-58.24
0.4013,-0.4909,-0.6568,-1.2542,12.95,19.25,-57.12
0.4018,-0.4924,-0.6608,-1.2556,12.18,18.48,-58.31
0.4023,-0.4924,-0.6666,-1.2561,13.65,18.62,-56.70
0.4028,-0.4934,-0.6720,-1.2546,13.44,17.99,-58.31
0.4033,-0.4919,-0.6759,-1.2546,14.28,17.43,-57.33
0.4038,-0.4904,-0.6788,-1.2498,14.14,17.50,-57.68
0.4042,-0.4900,-0.6817,-1.2483,15.33,16.10,-57.54
0.4047,-0.4919,-0.6837,-1.2522,14.70,16.31,-57.33
0.4052,-0.4919,-0.6866,-1.2556,15.47,14.77,-58.17
0.4057,-0.4904,-0.6895,-1.2576,15.40,14.91,-56.91
0.4062,-0.4958,-0.6944,-1.2551,15.54,13.51,-57.96
0.4067,-0.4968,-0.7013,-1.2576,15.75,13.09,-57.05
0.4073,-0.4909,-0.7042,-1.2639,15.75,12.32,-57.82
0.4078,-0.4929,-0.7076,-1.2625,16.03,11.90,-56.70
0.4083,-0.4939,-0.7130,-1.2629,15.47,11.27,-57.54
0.4088,-0.4909,-0.7159,-1.2688,16.10,10.50,-56.42
0.4094,-0.4929,-0.7213,-1.2717,15.61,9.66,-57.61
0.4099,-0.4973,-0.7276,-1.2732,15.96,9.10,-56.14
0.4104,-0.4982,-0.7305,-1.2771,15.19,8.75,-56.98
0.4109,-0.4992,-0.7349,-1.2834,16.45,7.98,-56.28
0.4115,-0.5051,-0.7393,-1.2942,15.89,7.42,-56.21
0.4120,-0.5075,-0.7457,-1.3020,17.29,6.72,-55.86
0.4125,-0.5061,-0.7505,-1.3059,16.73,6.58,-55.93
0.4131,-0.5046,-0.7535,-1.3088,17.92,5.95,-55.58
0.4136,-0.5070,-0.7564,-1.3122,17.85,5.32,-55.65
0.4141,-0.5070,-0.7627,-1.3196,18.90,4.90,-55.44
0.4146,-0.5109,-0.7696,-1.3249,19.04,4.13,-55.30
0.4152,-0.5148,-0.7735,-1.3259,19.67,4.13,-55.23
0.4157,-0.5144,-0.7803,-1.3298,20.58,3.64,-54.81
0.4162,-0.5144,-0.7862,-1.3371,20.65,3.01,-54.95
0.4168,-0.5134,-0.7896,-1.3435,21.77,2.52,-54.46
0.4180,-0.5158,-0.7940,-1.3425,21.91,2.24,-54.25
0.4192,-0.5158,-0.7984,-1.3479,22.68,1.47,-53.90
0.4204,-0.5153,-0.7993,-1.3479,22.96,1.75,-53.62
0.4216,-0.5153,-0.8047,-1.3469,23.59,0.56,-53.20
0.4228,-0.5163,-0.8111,-1.3537,23.94,0.98,-52.64
0.4240,-0.5178,-0.8159,-1.3635,24.01,-0.91,-52.85
0.4252,-0.5173,-0.8233,-1.3640,24.08,-1.05,-52.15
0.4264,-0.5163,-0.8286,-1.3659,24.22,-2.52,-51.94
0.4276,-0.5197,-0.8316,-1.3723,24.15,-2.73,-51.24
0.4288,-0.5266,-0.8389,-1.3781,24.22,-3.71,-50.96
0.4300,-0.5295,-0.8481,-1.3864,24.78,-4.27,-50.40
0.4312,-0.5309,-0.8545,-1.3947,24.71,-5.18,-49.63
0.4324,-0.5344,-0.8599,-1.3986,25.20,-5.95,-49.42
0.4336,-0.5368,-0.8682,-1.4045,25.06,-6.65,-49.28
0.4348,-0.5407,-0.8740,-1.4093,25.83,-7.35,-48.44
0.4360,-0.5475,-0.8843,-1.4147,26.04,-7.84,-47.95
0.4373,-0.5505,-0.8921,-1.4220,26.46,-8.89,-47.74
0.4385,-0.5519,-0.8935,-1.4274,26.95,-9.17,-47.25
0.4397,-0.5578,-0.9038,-1.4337,27.02,-10.36,-46.62
0.4409,-0.5641,-0.9130,-1.4386,27.44,-10.64,-46.41
0.4424,-0.5680,-0.9213,-1.4440,27.72,-11.76,-45.85
0.4440,-0.5705,-0.9301,-1.4513,28.21,-12.25,-45.08
0.4456,-0.5719,-0.9379,-1.4625,27.93,-13.09,-44.52
0.4471,-0.5797,-0.9506,-1.4713,28.56,-14.14,-43.89
0.4487,-0.5802,-0.9584,-1.4782,29.12,-14.35,-43.33
0.4503,-0.5827,-0.9667,-1.4830,28.84,-15.19,-43.19
0.4519,-0.5841,-0.9770,-1.4894,29.54,-15.05,-41.93
0.4534,-0.5880,-0.9872,-1.4977,29.61,-15.96,-41.93
0.4550,-0.5905,-0.9936,-1.5040,29.40,-16.38,-40.74
0.4566,-0.5954,-1.0024,-1.5113,30.10,-17.36,-41.09
0.4581,-0.6017,-1.0175,-1.5162,30.31,-17.01,-39.55
0.4597,-0.5998,-1.0272,-1.5260,30.59,-17.99,-40.25
0.4613,-0.5998,-1.0302,-1.5348,30.80,-18.34,-38.78
0.4628,-0.6051,-1.0394,-1.5387,31.36,-18.90,-39.06
0.4644,-0.6085,-1.0492,-1.5435,31.29,-19.04,-38.08
0.4660,-0.6095,-1.0575,-1.5528,31.22,-19.81,-38.29
0.4675,-0.6139,-1.0697,-1.5650,31.85,-20.16,-37.10
0.4691,-0.6178,-1.0785,-1.5704,31.99,-20.58,-37.59
0.4707,-0.6207,-1.0853,-1.5733,32.55,-20.79,-36.19
0.4723,-0.6237,-1.0936,-1.5758,31.92,-20.65,-36.33
