time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.2613,-3.0851,2.2882,0.8389,-10.50,-242.27,254.52
0.2616,-3.1081,2.2824,0.8330,-11.20,-247.87,257.88
0.2618,-3.1354,2.2785,0.8320,-10.92,-250.46,260.12
0.2621,-3.1940,2.2712,0.8189,-12.18,-256.76,263.06
0.2623,-3.2432,2.2653,0.7984,-12.88,-262.71,267.05
0.2626,-3.2696,2.2575,0.7984,-13.86,-266.28,268.10
0.2628,-3.2950,2.2550,0.7896,-13.37,-269.01,270.62
0.2631,-3.3150,2.2521,0.7876,-14.35,-272.23,272.02
0.2633,-3.3350,2.2482,0.7862,-13.93,-275.17,274.82
0.2635,-3.3599,2.2448,0.7754,-14.77,-279.02,276.43
0.2638,-3.3828,2.2409,0.7715,-15.12,-282.17,279.30
0.2640,-3.4048,2.2346,0.7686,-16.17,-285.46,280.56
0.2643,-3.4287,2.2267,0.7588,-16.66,-289.31,283.71
0.2645,-3.4487,2.2189,0.7442,-17.99,-293.72,285.32
0.2648,-3.4633,2.2145,0.7320,-18.13,-296.17,287.98
0.2650,-3.4799,2.2102,0.7218,-19.18,-299.88,290.85
0.2653,-3.4999,2.2023,0.7066,-19.53,-303.10,293.02
0.2655,-3.5209,2.1965,0.6944,-20.51,-306.95,296.10
0.2658,-3.5434,2.1882,0.6812,-21.63,-310.66,297.99
0.2660,-3.5644,2.1799,0.6617,-21.84,-314.02,301.28
0.2672,-3.5800,2.1726,0.6427,-22.47,-317.66,303.10
0.2684,-3.5946,2.1609,0.6266,-22.61,-321.30,306.46
0.2695,-3.6092,2.1506,0.6139,-23.45,-325.01,308.07
0.2707,-3.6229,2.1438,0.5973,-23.31,-327.88,311.92
0.2718,-3.6366,2.1340,0.5768,-24.29,-332.08,313.67
0.2730,-3.6507,2.1243,0.5549,-23.73,-335.30,317.31
0.2742,-3.6717,2.1160,0.5363,-24.78,-338.80,319.62
0.2753,-3.6883,2.1067,0.5246,-24.71,-342.02,322.91
0.2765,-3.7000,2.0925,0.5080,-25.27,-345.73,324.87
0.2777,-3.7142,2.0779,0.4865,-25.48,-348.60,328.72
0.2788,-3.7230,2.0657,0.4651,-25.69,-351.61,331.24
0.2800,-3.7322,2.0559,0.4446,-25.97,-354.62,334.04
0.2811,-3.7444,2.0442,0.4236,-25.90,-357.49,336.63
0.2823,-3.7581,2.0320,0.4026,-26.18,-360.36,339.85
0.2835,-3.7644,2.0198,0.3845,-25.90,-363.72,343.07
0.2846,-3.7683,2.0052,0.3597,-25.83,-365.75,345.45
0.2858,-3.7752,1.9930,0.3318,-25.13,-368.90,348.81
0.2870,-3.7786,1.9774,0.3109,-24.99,-370.65,351.26
0.2881,-3.7805,1.9613,0.2894,-24.29,-373.10,355.25
0.2893,-3.7844,1.9496,0.2689,-24.01,-375.69,357.14
0.2898,-3.7947,1.9393,0.1249,-23.24,-377.79,360.85
0.2902,-3.7986,1.9237,0.2294,-22.61,-380.66,362.88
0.2907,-3.7981,1.9110,0.2098,-22.05,-381.71,367.22
0.2912,-3.8030,1.8969,0.1874,-21.42,-384.30,368.90
0.2917,-3.8010,1.8803,0.1649,-20.72,-385.00,373.10
0.2921,-3.8030,1.8695,0.1444,-19.88,-387.73,374.78
0.2926,-3.8084,1.8534,0.1230,-19.18,-388.78,378.63
0.2931,-3.8040,1.8359,0.1064,-18.97,-390.46,380.94
0.2936,-3.8010,1.8217,0.0922,-17.92,-391.02,384.44
0.2940,-3.7991,1.8080,0.0732,-17.78,-392.63,386.89
0.2945,-3.7893,1.7934,0.0581,-16.80,-393.54,390.04
0.2950,-3.7844,1.7773,0.0415,-16.87,-394.59,392.77
0.2955,-3.7840,1.7588,0.0229,-15.96,-395.15,395.71
0.2960,-3.7781,1.7431,0.0112,-15.96,-395.92,398.65
0.2964,-3.7766,1.7251,-0.0015,-15.33,-396.90,400.89
0.2969,-3.7732,1.7075,-0.0185,-14.70,-398.02,403.90
0.2974,-3.7674,1.6934,-0.0337,-14.63,-398.37,406.28
0.2979,-3.7654,1.6758,-0.0483,-14.00,-398.51,409.64
0.2983,-3.7630,1.6592,-0.0620,-13.44,-399.00,411.32
0.2988,-3.7635,1.6441,-0.0800,-12.95,-398.58,414.68
0.2989,-3.7644,1.6285,-0.0952,-12.60,-398.58,415.94
0.2989,-3.7644,1.6119,-0.1078,-11.55,-398.30,419.44
0.2990,-3.7683,1.5987,-0.1196,-11.69,-398.09,420.77
0.2990,-3.7688,1.5831,-0.1298,-10.92,-397.81,423.57
0.2991,-3.7688,1.5611,-0.1420,-10.71,-397.32,424.97
0.2991,-3.7722,1.5474,-0.1562,-10.36,-396.69,427.56
0.2992,-3.7727,1.5343,-0.1693,-9.87,-396.20,428.89
0.2993,-3.7727,1.5182,-0.1767,-9.66,-395.22,431.20
0.2993,-3.7703,1.5079,-0.1859,-9.24,-394.66,432.95
0.2994,-3.7693,1.4943,-0.1972,-8.96,-393.89,434.49
0.2994,-3.7708,1.4786,-0.2064,-8.33,-392.84,436.24
0.2995,-3.7703,1.4630,-0.2201,-8.47,-391.09,438.06
0.2995,-3.7752,1.4469,-0.2333,-7.98,-390.18,439.32
0.2996,-3.7815,1.4294,-0.2391,-6.93,-389.06,440.93
0.2996,-3.7869,1.4167,-0.2455,-6.51,-388.43,442.40
0.2997,-3.7913,1.4098,-0.2503,-5.95,-386.26,443.73
0.2998,-3.7932,1.3962,-0.2518,-5.25,-384.58,445.06
0.2998,-3.7986,1.3825,-0.2586,-4.90,-384.30,446.11
0.2999,-3.8088,1.3747,-0.2664,-4.34,-382.48,447.37
0.2999,-3.8152,1.3635,-0.2699,-4.34,-381.71,448.42
0.3004,-3.8206,1.3493,-0.2777,-3.29,-379.47,449.96
0.3009,-3.8274,1.3342,-0.2860,-2.94,-378.56,450.66
0.3014,-3.8342,1.3200,-0.2923,-1.75,-375.55,451.99
0.3019,-3.8425,1.3137,-0.2977,-1.33,-374.57,452.90
0.3024,-3.8469,1.3064,-0.2977,0.49,-372.40,453.81
0.3029,-3.8518,1.2976,-0.2991,0.98,-371.49,454.09
0.3034,-3.8581,1.2927,-0.3040,2.45,-369.18,455.70
0.3040,-3.8630,1.2859,-0.3045,2.73,-367.85,456.47
0.3045,-3.8723,1.2751,-0.3030,4.69,-365.75,457.73
0.3050,-3.8825,1.2673,-0.3060,5.11,-364.14,458.15
0.3055,-3.8913,1.2629,-0.3113,6.58,-362.39,459.55
0.3060,-3.9025,1.2546,-0.3113,7.56,-360.36,460.25
0.3065,-3.9094,1.2507,-0.3094,8.89,-358.40,461.65
0.3070,-3.9216,1.2449,-0.3084,9.45,-356.93,462.14
0.3075,-3.9362,1.2395,-0.3055,9.87,-355.25,463.75
0.3080,-3.9440,1.2371,-0.3016,11.34,-353.99,463.82
0.3085,-3.9543,1.2302,-0.3030,12.25,-352.17,465.85
0.3090,-3.9606,1.2273,-0.3089,13.72,-350.35,466.48
0.3095,-3.9709,1.2205,-0.3065,14.84,-348.46,467.95
0.3100,-3.9831,1.2151,-0.3026,16.45,-346.50,468.51
0.3106,-3.9918,1.2141,-0.2938,17.85,-344.89,470.47
0.3112,-3.9996,1.2093,-0.2840,19.39,-342.86,470.89
0.3118,-4.0050,1.2034,-0.2782,21.21,-341.46,472.78
0.3124,-4.0182,1.1966,-0.2684,21.91,-339.64,474.32
0.3130,-4.0377,1.1971,-0.2596,24.22,-339.15,475.58
0.3136,-4.0519,1.2005,-0.2464,24.43,-337.82,477.12
0.3142,-4.0602,1.1971,-0.2303,25.76,-337.33,479.15
0.3148,-4.0689,1.1985,-0.2211,25.90,-336.84,480.69
0.3154,-4.0836,1.1971,-0.2069,26.88,-336.28,482.65
0.3160,-4.1016,1.1917,-0.1937,26.53,-335.72,484.82
0.3166,-4.1207,1.1863,-0.1835,27.79,-335.30,486.50
0.3172,-4.1407,1.1810,-0.1723,28.14,-334.46,489.65
0.3177,-4.1602,1.1795,-0.1635,28.84,-335.02,491.26
0.3183,-4.1875,1.1761,-0.1503,28.84,-335.02,493.85
0.3189,-4.2168,1.1668,-0.1366,29.75,-336.21,495.46
0.3195,-4.2412,1.1610,-0.1220,30.03,-336.42,498.47
0.3201,-4.2724,1.1600,-0.1074,29.89,-337.47,500.43
0.3207,-4.3032,1.1561,-0.0927,30.31,-337.96,503.51
0.3213,-4.3359,1.1512,-0.0766,29.47,-340.34,505.40
0.3219,-4.3739,1.1444,-0.0634,29.75,-340.55,509.18
0.3238,-4.4149,1.1390,-0.0581,28.49,-342.93,510.51
0.3256,-4.4564,1.1366,-0.0527,28.21,-343.91,514.43
0.3275,-4.4920,1.1317,-0.0415,26.53,-346.71,516.18
0.3293,-4.5282,1.1248,-0.0307,26.25,-347.97,519.75
0.3311,-4.5633,1.1180,-0.0229,24.08,-350.70,521.92
0.3330,-4.5989,1.1087,-0.0190,24.29,-352.52,525.28
0.3348,-4.6384,1.1009,-0.0161,22.47,-355.46,527.73
0.3367,-4.6843,1.0951,-0.0122,22.54,-357.98,530.88
0.3385,-4.7282,1.0848,-0.0078,21.28,-361.41,532.98
0.3404,-4.7634,1.0795,-0.0044,21.07,-364.70,535.99
0.3422,-4.7980,1.0765,-0.0078,19.46,-368.20,539.00
0.3441,-4.8380,1.0687,-0.0088,19.04,-371.98,541.94
0.3459,-4.8771,1.0594,-0.0083,17.78,-375.62,545.44
0.3477,-4.9132,1.0502,-0.0137,16.31,-379.12,548.31
0.3496,-4.9473,1.0429,-0.0176,15.33,-383.04,551.95
0.3514,-4.9810,1.0350,-0.0195,13.51,-386.54,554.12
0.3533,-5.0137,1.0263,-0.0215,12.81,-391.09,558.32
0.3551,-5.0479,1.0175,-0.0293,10.64,-395.64,560.14
0.3570,-5.0854,1.0106,-0.0390,9.80,-400.26,564.27
0.3588,-5.1220,1.0004,-0.0517,7.84,-404.53,566.86
0.3589,-5.1547,0.9867,-0.0683,7.35,-409.36,570.64
0.3589,-5.1835,0.9794,-0.0874,5.39,-414.33,573.09
0.3589,-5.2172,0.9736,-0.1059,4.83,-418.81,577.64
0.3590,-5.2475,0.9623,-0.1259,3.92,-423.92,580.23
0.3590,-5.2743,0.9511,-0.1503,3.85,-428.12,584.15
0.3591,-5.3031,0.9399,-0.1728,3.71,-432.67,587.02
0.3591,-5.3294,0.9301,-0.2167,3.50,-436.66,590.59
0.3591,-5.3841,0.9111,-0.2367,4.20,-445.62,597.59
0.3592,-5.3987,0.9048,-0.2606,5.46,-450.45,600.39
0.3592,-5.4158,0.8979,-0.2796,5.32,-454.79,604.17
0.3593,-5.4344,0.8911,-0.2977,5.32,-458.78,607.95
0.3593,-5.4558,0.8799,-0.3157,5.67,-462.63,611.38
0.3594,-5.4802,0.8647,-0.3396,6.09,-467.18,615.30
0.3594,-5.5022,0.8516,-0.3665,5.95,-470.82,618.38
0.3594,-5.5198,0.8438,-0.3870,7.00,-474.95,622.30
0.3595,-5.5334,0.8369,-0.4104,6.93,-478.73,625.17
0.3595,-5.5500,0.8301,-0.4333,7.70,-481.60,629.58
0.3596,-5.5671,0.8208,-0.4534,7.35,-485.24,632.38
0.3596,-5.5832,0.8101,-0.4699,8.19,-488.04,637.35
0.3596,-5.6061,0.7969,-0.4904,8.12,-492.17,639.66
0.3597,-5.6281,0.7779,-0.5446,8.89,-493.43,644.91
0.3597,-5.6452,0.7647,-0.5446,9.59,-497.00,646.94
0.3598,-5.6642,0.7535,-0.5661,10.92,-497.77,651.56
0.3598,-5.6906,0.7418,-0.5812,11.20,-501.13,654.15
0.3598,-5.7140,0.7300,-0.5973,12.46,-502.74,659.19
0.3599,-5.7306,0.7174,-0.6183,12.95,-505.54,661.36
0.3599,-5.7457,0.7105,-0.6281,14.07,-506.87,665.28
0.3600,-5.7657,0.7071,-0.6242,13.51,-508.13,668.50
0.3600,-5.8009,0.6920,-0.6442,13.02,-508.83,674.45
0.3600,-5.9678,0.6671,-0.6734,11.69,-511.14,678.86
0.3601,-5.9155,0.6076,-0.6949,12.74,-517.79,684.88
0.3601,-5.9394,0.5861,-0.7218,13.51,-519.96,686.84
0.3601,-5.9619,0.5714,-0.7452,15.05,-520.38,690.20
0.3602,-5.9912,0.5544,-0.7632,16.52,-521.64,692.79
0.3602,-6.0273,0.5295,-0.7974,19.81,-520.94,697.34
0.3603,-6.0629,0.4973,-0.8276,22.89,-522.48,699.16
0.3603,-6.0995,0.4714,-0.8477,27.58,-521.43,703.01
0.3603,-6.1298,0.4485,-0.8686,32.62,-522.83,703.50
0.3604,-6.1615,0.4275,-0.8852,38.57,-522.06,706.93
0.3604,-6.1947,0.4133,-0.8950,43.40,-521.78,708.33
0.3636,-6.2230,0.3977,-0.8979,48.93,-521.78,711.90
0.3668,-6.2488,0.3806,-0.8984,53.48,-521.22,713.72
0.3699,-6.2786,0.3611,-0.9008,57.68,-521.29,717.78
0.3731,-6.3157,0.3401,-0.9091,61.74,-521.22,719.53
0.3763,-6.3499,0.3162,-0.9209,65.87,-521.08,722.82
0.3795,-6.3869,0.2899,-0.9301,70.07,-519.54,725.20
0.3826,-6.4260,0.2679,-0.9335,74.06,-519.47,728.07
0.3858,-6.4514,0.2508,-0.9331,77.77,-518.70,729.89
0.3890,-6.4792,0.2372,-0.9331,81.20,-517.79,733.04
0.3921,-6.5119,0.2186,-0.9252,83.23,-516.32,735.70
0.3953,-6.5475,0.1928,-0.9160,86.38,-515.06,739.27
0.3985,-6.5909,0.1640,-0.9126,87.57,-514.01,742.98
0.4017,-6.6290,0.1347,-0.9145,90.93,-514.22,746.06
0.4048,-6.6763,0.1044,-0.9121,92.47,-514.29,748.79
0.4080,-6.7271,0.0722,-0.9126,95.27,-515.06,750.82
0.4112,-6.7661,0.0381,-0.9326,97.72,-516.25,753.90
0.4144,-6.8135,0.0020,-0.9492,101.71,-516.25,754.53
0.4175,-6.8515,-0.0327,-0.9677,106.12,-514.78,758.10
0.4207,-6.8701,-0.0654,-0.9945,112.00,-513.38,758.45
0.4239,-6.8774,-0.0952,-1.0058,117.88,-511.70,761.32
0.4239,-6.8935,-0.1161,-0.9975,123.76,-509.74,760.76
0.4240,-6.9237,-0.1308,-0.9765,129.71,-507.36,764.68
0.4241,-6.9369,-0.1542,-0.9575,134.47,-504.63,767.20
0.4241,-6.9491,-0.1806,-0.9433,138.95,-504.56,769.86
0.4242,-6.9667,-0.1996,-0.9194,141.89,-505.26,772.66
0.4242,-6.9838,-0.2225,-0.9004,144.69,-507.78,774.62
0.4243,-6.9813,-0.2435,-0.8847,145.53,-507.43,777.42
0.4243,-6.9633,-0.2503,-0.8569,146.30,-507.78,779.38
0.4244,-6.9511,-0.2513,-0.8150,142.59,-506.87,782.88
0.4244,-6.9789,-0.2733,-0.7779,139.09,-505.54,787.50
0.4245,-7.0257,-0.3182,-0.7701,134.54,-505.96,793.10
0.4246,-7.0526,-0.3660,-0.7715,131.88,-507.36,795.62
0.4246,-7.0643,-0.4036,-0.7803,129.08,-509.88,797.16
0.4247,-7.0902,-0.4290,-0.7691,126.77,-512.40,797.79
0.4247,-7.1375,-0.4680,-0.7471,124.46,-513.38,801.64
0.4248,-7.1575,-0.5270,-0.7915,123.06,-515.76,804.02
0.4248,-7.1643,-0.5812,-0.8530,125.51,-520.10,803.46
0.4249,-7.1804,-0.6276,-0.8779,128.94,-519.47,802.48
0.4249,-7.2024,-0.6700,-0.8916,135.45,-518.14,803.11
0.4250,-7.2165,-0.7066,-0.9106,141.68,-516.39,802.97
0.4250,-7.2214,-0.7466,-0.9272,150.92,-516.95,803.25
0.4251,-7.2082,-0.7813,-0.9360,159.04,-517.93,800.87
0.4251,-7.1736,-0.7979,-0.9409,168.28,-519.68,799.54
0.4252,-7.1380,-0.7979,-0.9155,174.16,-517.58,798.70
0.4252,-7.1116,-0.8013,-0.8706,179.55,-514.99,800.10
0.4253,-7.1038,-0.8218,-0.8369,181.86,-512.12,801.22
0.4253,-7.1141,-0.8516,-0.8135,183.82,-512.89,803.81
0.4253,-7.0921,-0.8789,-0.7984,185.22,-514.43,802.27
0.4254,-7.0677,-0.8813,-0.7544,184.31,-515.41,802.20
0.4254,-7.0833,-0.8852,-0.6925,179.69,-513.38,803.25
0.4255,-7.0955,-0.9101,-0.6739,175.00,-515.34,805.63
0.4255,-7.1102,-0.9526,-0.6876,169.12,-518.56,806.12
0.4256,-7.1424,-1.0063,-0.7164,165.76,-522.76,805.28
0.4256,-7.1536,-1.0546,-0.7515,163.10,-523.53,803.32
0.4256,-7.1502,-1.0936,-0.7906,163.24,-523.11,801.08
0.4257,-7.1253,-1.1258,-0.8379,164.92,-522.83,798.07
0.4257,-7.0819,-1.1541,-0.8638,167.93,-521.57,795.55
0.4258,-7.0726,-1.1775,-0.8725,171.71,-518.42,794.64
0.4258,-7.0516,-1.2000,-0.8779,176.47,-517.58,793.45
0.4258,-7.0170,-1.2176,-0.8706,180.18,-516.39,793.45
0.4259,-7.0038,-1.2376,-0.8584,184.03,-515.62,791.42
0.4259,-6.9886,-1.2586,-0.8403,186.76,-515.97,791.21
0.4260,-6.9701,-1.2776,-0.8140,187.32,-515.48,789.60
0.4260,-6.9721,-1.2986,-0.8003,188.16,-516.81,789.67
0.4261,-6.9760,-1.3176,-0.7945,186.69,-517.79,787.29
0.4261,-6.9779,-1.3322,-0.7691,184.87,-518.28,786.73
0.4261,-6.9906,-1.3547,-0.7486,180.88,-516.88,785.75
0.4262,-6.9686,-1.3781,-0.7549,177.94,-518.49,784.70
0.4262,-6.9145,-1.3932,-0.7530,173.25,-518.49,781.48
0.4263,-6.8818,-1.4128,-0.7442,167.86,-516.81,781.13
0.4263,-6.8710,-1.4347,-0.7588,162.19,-516.32,778.61
0.4263,-6.8540,-1.4713,-0.7793,157.78,-515.13,778.33
0.4264,-6.8520,-1.5113,-0.8032,154.42,-514.29,774.76
0.4264,-6.8549,-1.5474,-0.8330,153.16,-514.64,771.61
0.4265,-6.8359,-1.5801,-0.8560,152.88,-514.71,768.60
0.4265,-6.8188,-1.6060,-0.8794,154.07,-512.54,765.38
0.4266,-6.8027,-1.6289,-0.8940,155.61,-512.75,762.37
0.4266,-6.7759,-1.6475,-0.8979,157.99,-511.14,758.59
0.4266,-6.7559,-1.6680,-0.9062,159.18,-509.60,757.26
0.4267,-6.7544,-1.6880,-0.9111,161.42,-510.23,752.08
0.4274,-5.6052,-2.1330,-1.2454,117.46,-435.96,548.10
0.4291,-5.4812,-2.1106,-1.2522,104.65,-425.95,535.08
0.4308,-5.4432,-2.1218,-1.2639,98.84,-423.01,530.74
0.4324,-5.4100,-2.1384,-1.2810,95.48,-419.79,527.31
0.4341,-5.3934,-2.1540,-1.3030,92.26,-416.01,522.06
0.4358,-5.3324,-2.1799,-1.3698,91.35,-415.80,517.09
0.4374,-5.3294,-2.1999,-1.4020,93.24,-411.88,506.73
0.4391,-5.3016,-2.2092,-1.4298,96.11,-410.34,499.66
0.4408,-5.2416,-2.2043,-1.4508,100.52,-406.14,495.53
0.4424,-5.2050,-2.1994,-1.4586,104.51,-402.57,489.37
0.4441,-5.1913,-2.2038,-1.4620,109.55,-400.40,486.01
0.4458,-5.1913,-2.2141,-1.4674,114.03,-397.46,480.20
0.4474,-5.2021,-2.2214,-1.4708,119.42,-394.38,476.21
0.4491,-5.2011,-2.2184,-1.4572,123.62,-392.49,468.93
0.4508,-5.1591,-2.2053,-1.4323,127.40,-391.30,462.91
0.4524,-5.0674,-2.0584,-1.3361,123.69,-393.12,452.55
0.4541,-5.1245,-2.2956,-1.1936,111.65,-368.41,452.83
0.4558,-5.1845,-2.6045,-1.2117,111.93,-379.96,432.18
0.4574,-4.9215,-1.6904,-1.3835,166.04,-428.96,436.66
0.4591,-5.0020,-1.8256,-1.2712,234.57,-384.02,447.58
0.4608,-5.0523,-2.4995,-0.8120,248.92,-421.54,416.50
0.4612,-4.6692,-1.6246,-0.9941,228.41,-445.90,423.01
0.4616,-4.6711,-1.4791,-1.4172,200.69,-324.73,421.68
0.4620,-4.8512,-2.1677,-1.0497,125.44,-379.89,429.10
0.4624,-5.1665,-2.5635,-0.3440,54.74,-352.45,393.96
0.4628,-5.0698,-2.2082,-0.5095,50.05,-396.34,404.46
0.4632,-4.7941,-1.9159,-1.1961,25.55,-326.20,394.17
0.4636,-4.8268,-2.0901,-1.4142,-21.07,-403.76,408.31
0.4640,-4.7995,-2.0662,-1.5601,-23.17,-372.61,392.14
0.4644,-4.7912,-2.0867,-1.7090,30.73,-430.08,395.92
0.4648,-4.6999,-2.1623,-1.7705,59.15,-390.67,387.66
0.4652,-4.5911,-2.1052,-1.7997,146.16,-455.21,376.25
0.4656,-4.5438,-1.9637,-1.8481,142.94,-389.97,379.26
0.4660,-4.5579,-1.9491,-1.8305,195.86,-408.52,368.55
0.4663,-4.5994,-2.0267,-1.7109,134.68,-342.09,374.71
0.4667,-4.6482,-2.0208,-1.5992,133.49,-363.58,356.86
0.4671,-4.6960,-1.9681,-1.5831,54.25,-313.88,365.89
0.4675,-4.7165,-1.9705,-1.6148,45.57,-337.61,354.13
0.4679,-4.6736,-1.9827,-1.6690,12.67,-341.67,360.50
0.4683,-4.6292,-1.9759,-1.7563,35.14,-377.58,352.66
0.4687,-4.5950,-1.9871,-1.8398,66.08,-393.75,355.04
0.4693,-4.5443,-1.9896,-1.8998,99.47,-400.33,350.28
0.4698,-4.5067,-1.9540,-1.9447,148.33,-401.87,345.31
0.4703,-4.5067,-1.9213,-1.9525,149.73,-367.78,345.38
0.4708,-4.5443,-1.9159,-1.8988,173.04,-361.13,335.37
0.4714,-4.5657,-1.9052,-1.8237,129.85,-318.01,335.86
0.4719,-4.5643,-1.8822,-1.7524,125.86,-323.26,323.89
0.4724,-4.5628,-1.8676,-1.7051,71.75,-291.69,328.51
0.4729,-4.5672,-1.8759,-1.7163,72.45,-322.91,320.88
0.4735,-4.5667,-1.8905,-1.7900,51.59,-316.19,324.73
0.4740,-4.5369,-1.9027,-1.8808,77.91,-355.67,318.50
0.4745,-4.4711,-1.9076,-1.9559,92.75,-343.28,318.43
0.4750,-4.3935,-1.8905,-2.0091,120.96,-358.75,314.65
0.4756,-4.3388,-1.8637,-2.0330,141.19,-329.84,310.59
0.4761,-4.2715,-1.8329,-1.9876,148.96,-297.85,303.10
0.4766,-4.2534,-1.8105,-1.9247,124.67,-290.64,305.90
0.4771,-4.2339,-1.7856,-1.8622,122.99,-279.44,297.57
0.4777,-4.2119,-1.7700,-1.8241,95.69,-281.96,304.57
0.4782,-4.1924,-1.7675,-1.8295,102.90,-292.88,297.85
0.4787,-4.1870,-1.7788,-1.8686,92.12,-298.55,305.13
0.4792,-4.1988,-1.8032,-1.9193,110.25,-310.38,298.48
0.4799,-4.2027,-1.8178,-1.9671,112.84,-299.88,302.26
0.4806,-4.1895,-1.8227,-2.0028,126.35,-300.72,296.17
0.4813,-4.1592,-1.8222,-2.0213,128.73,-279.58,295.40
0.4820,-4.1129,-1.8032,-2.0081,126.91,-279.58,291.55
0.4827,-4.0685,-1.7827,-1.9696,125.09,-259.42,289.03
0.4834,-4.0411,-1.7714,-1.9291,112.28,-265.44,290.08
0.4841,-4.0172,-1.7700,-1.9149,113.19,-253.68,287.35
0.4847,-4.0089,-1.7749,-1.9242,102.13,-266.42,291.13
0.4854,-4.0138,-1.7939,-1.9374,112.00,-260.19,285.67
0.4861,-4.0192,-1.8090,-1.9574,107.66,-267.12,290.01
0.4868,-4.0006,-1.8124,-1.9808,119.56,-257.46,282.59
0.4875,-3.9743,-1.8168,-1.9940,116.83,-256.20,285.95
0.4882,-3.9567,-1.8198,-1.9940,122.71,-245.35,278.32
0.4889,-3.9284,-1.8193,-1.9881,119.63,-240.17,281.19
0.4896,-3.8972,-1.8119,-1.9740,118.79,-234.36,274.26
0.4902,-3.8742,-1.8095,-1.9608,117.39,-229.25,276.64
0.4909,-3.8484,-1.8139,-1.9525,113.54,-229.46,272.44
0.4916,-3.8298,-1.8193,-1.9505,117.74,-225.96,273.21
0.4923,-3.8245,-1.8285,-1.9520,113.68,-228.13,270.48
0.4930,-3.8093,-1.8344,-1.9554,122.15,-222.04,268.87
0.4930,-3.7918,-1.8378,-1.9632,117.74,-223.16,266.49
0.4931,-3.7732,-1.8402,-1.9642,125.86,-214.20,263.34
0.4931,-3.7464,-1.8412,-1.9564,119.63,-214.06,262.57
0.4932,-3.7112,-1.8398,-1.9442,124.32,-204.96,258.02
0.4932,-3.6776,-1.8300,-1.9325,119.00,-206.50,258.44
0.4933,-3.6439,-1.8202,-1.9222,120.40,-198.94,253.61
0.4933,-3.6034,-1.8178,-1.9076,116.76,-200.62,255.08
0.4934,-3.5639,-1.8168,-1.8930,114.59,-195.51,250.67
0.4934,-3.5341,-1.8154,-1.8925,114.03,-196.63,252.28
0.4935,-3.5141,-1.8178,-1.9042,109.97,-191.80,247.87
0.4935,-3.4985,-1.8246,-1.9164,111.79,-190.61,248.64
0.4936,-3.4868,-1.8354,-1.9286,106.89,-185.71,244.37
0.4936,-3.4770,-1.8485,-1.9403,111.79,-182.77,244.16
0.4937,-3.4746,-1.8573,-1.9496,107.66,-179.13,239.12
0.4937,-3.4707,-1.8637,-1.9583,113.96,-174.72,238.63
0.4938,-3.4570,-1.8705,-1.9657,112.00,-172.13,233.66
0.4938,-3.4399,-1.8734,-1.9686,118.86,-167.79,232.33
0.4939,-3.4082,-1.8700,-1.9666,118.09,-165.76,227.99
0.4939,-3.3735,-1.8661,-1.9588,123.34,-161.42,225.75
0.4940,-3.3452,-1.8568,-1.9500,124.53,-158.62,222.25
0.4944,-3.3082,-1.8446,-1.9413,126.63,-153.86,220.15
0.4947,-3.2706,-1.8388,-1.9320,128.31,-150.92,216.58
0.4951,-3.2447,-1.8339,-1.9208,127.47,-146.23,213.43
0.4954,-3.2164,-1.8261,-1.9042,129.08,-143.29,211.05
0.4958,-3.1813,-1.8217,-1.8920,125.65,-139.30,207.90
0.4961,-3.1559,-1.8149,-1.8871,127.54,-136.64,205.87
0.4965,-3.1242,-1.8061,-1.8847,123.41,-134.47,202.23
0.4968,-3.0881,-1.8017,-1.8817,126.00,-131.46,200.76
0.4972,-3.0568,-1.7958,-1.8793,122.85,-128.94,196.28
0.4975,-3.0188,-1.7895,-1.8773,125.37,-125.58,196.42
0.4979,-2.9797,-1.7812,-1.8773,122.92,-122.71,191.52
0.4982,-2.9431,-1.7729,-1.8759,124.32,-120.40,191.45
0.4986,-2.9114,-1.7646,-1.8715,122.29,-118.02,186.62
0.4989,-2.8821,-1.7607,-1.8681,122.85,-114.87,187.46
0.4993,-2.8568,-1.7548,-1.8676,122.15,-112.42,182.28
0.4996,-2.8363,-1.7431,-1.8656,121.45,-109.48,182.77
0.5000,-2.8216,-1.7353,-1.8627,122.29,-107.73,178.08
0.5003,-2.8050,-1.7304,-1.8554,121.59,-104.51,178.01
0.5007,-2.7860,-1.7275,-1.8500,123.13,-101.78,174.16
0.5010,-2.7743,-1.7231,-1.8515,122.50,-98.63,173.18
0.5016,-2.7611,-1.7153,-1.8461,124.25,-95.83,170.03
0.5022,-2.7391,-1.7070,-1.8393,124.11,-92.47,167.51
0.5028,-2.7147,-1.6963,-1.8383,125.09,-88.55,165.83
0.5033,-2.6962,-1.6875,-1.8295,125.44,-86.59,162.61
0.5039,-2.6718,-1.6831,-1.8168,126.56,-82.60,161.77
0.5045,-2.6450,-1.6753,-1.8095,126.56,-80.22,157.43
0.5051,-2.6093,-1.6621,-1.7978,127.61,-76.37,157.43
0.5056,-2.5722,-1.6465,-1.7885,127.82,-73.92,152.53
0.5062,-2.5503,-1.6348,-1.7710,128.59,-70.49,153.65
0.5068,-2.5259,-1.6246,-1.7490,128.38,-68.32,148.75
0.5073,-2.5005,-1.6133,-1.7344,128.17,-64.61,150.22
