time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.2199,0.0020,0.4636,0.7374,-10.99,-20.16,-38.08
0.2205,0.0029,0.4646,0.7364,-11.06,-19.53,-37.17
0.2211,0.0000,0.4665,0.7349,-11.69,-19.25,-38.08
0.2216,0.0010,0.4685,0.7359,-11.34,-19.25,-37.03
0.2222,0.0029,0.4699,0.7315,-12.18,-18.69,-38.08
0.2228,0.0034,0.4685,0.7310,-11.48,-18.34,-37.59
0.2234,0.0049,0.4641,0.7340,-12.46,-18.27,-38.01
0.2239,0.0024,0.4631,0.7320,-12.39,-17.71,-37.73
0.2245,0.0029,0.4587,0.7291,-12.74,-17.64,-38.29
0.2251,0.0039,0.4534,0.7261,-12.46,-16.87,-38.01
0.2256,0.0029,0.4499,0.7291,-13.02,-16.73,-38.01
0.2262,0.0049,0.4499,0.7296,-12.53,-16.31,-38.50
0.2268,0.0049,0.4490,0.7315,-12.81,-15.68,-37.94
0.2273,0.0044,0.4446,0.7340,-12.18,-15.54,-38.99
0.2279,0.0029,0.4446,0.7325,-12.32,-15.47,-38.57
0.2284,0.0000,0.4436,0.7315,-12.25,-15.12,-39.55
0.2290,-0.0015,0.4407,0.7320,-12.04,-15.19,-39.20
0.2295,-0.0015,0.4407,0.7335,-11.69,-14.63,-39.62
0.2301,-0.0029,0.4421,0.7359,-11.83,-14.91,-39.34
0.2307,-0.0029,0.4416,0.7408,-11.83,-14.42,-40.39
0.2312,-0.0034,0.4416,0.7437,-12.04,-14.21,-39.97
0.2318,-0.0059,0.4412,0.7422,-11.69,-14.63,-40.39
0.2323,-0.0078,0.4387,0.7398,-11.83,-14.07,-40.67
0.2329,-0.0112,0.4402,0.7393,-11.55,-14.21,-41.02
0.2334,-0.0142,0.4455,0.7383,-11.27,-13.86,-41.09
0.2340,-0.0151,0.4480,0.7354,-11.27,-14.49,-41.51
0.2345,-0.0156,0.4460,0.7359,-10.99,-13.02,-41.44
0.2351,-0.0195,0.4480,0.7300,-11.06,-14.56,-41.86
0.2356,-0.0259,0.4490,0.7296,-10.29,-13.09,-41.79
0.2362,-0.0278,0.4499,0.7296,-10.85,-14.91,-42.70
0.2367,-0.0244,0.4563,0.7291,-10.71,-12.88,-42.35
0.2373,-0.0234,0.4621,0.7281,-11.06,-14.21,-42.77
0.2378,-0.0312,0.4626,0.7252,-10.85,-12.81,-42.49
0.2384,-0.0322,0.4631,0.7257,-11.34,-13.93,-43.19
0.2390,-0.0283,0.4670,0.7261,-11.27,-12.74,-43.12
0.2397,-0.0288,0.4699,0.7208,-11.55,-13.51,-43.40
0.2403,-0.0283,0.4753,0.7193,-11.62,-13.02,-43.19
0.2410,-0.0307,0.4797,0.7188,-11.83,-13.30,-43.47
0.2416,-0.0351,0.4817,0.7169,-12.18,-12.95,-43.40
0.2423,-0.0351,0.4846,0.7193,-11.90,-12.81,-43.19
0.2429,-0.0371,0.4821,0.7154,-12.39,-12.88,-43.26
0.2436,-0.0415,0.4851,0.7071,-12.46,-12.67,-43.47
0.2442,-0.0464,0.4870,0.7071,-12.60,-13.23,-43.82
0.2449,-0.0473,0.4846,0.7091,-12.81,-12.25,-43.05
0.2455,-0.0493,0.4812,0.7061,-13.65,-12.74,-43.75
0.2461,-0.0547,0.4821,0.7003,-13.51,-12.32,-43.05
0.2468,-0.0576,0.4851,0.6978,-14.49,-12.81,-43.96
0.2474,-0.0625,0.4812,0.6969,-14.42,-11.90,-43.05
0.2481,-0.0610,0.4787,0.6949,-15.82,-13.37,-44.59
0.2487,-0.0678,0.4758,0.6866,-15.75,-12.32,-44.10
0.2494,-0.0678,0.4743,0.6856,-15.82,-11.83,-43.82
0.2500,-0.0722,0.4709,0.6871,-15.61,-11.76,-44.24
0.2507,-0.0737,0.4729,0.6891,-15.89,-11.83,-44.31
0.2513,-0.0771,0.4738,0.6915,-15.54,-11.55,-44.31
0.2530,-0.0815,0.4704,0.6871,-15.82,-11.83,-45.08
0.2547,-0.0854,0.4753,0.6895,-15.61,-12.11,-44.80
0.2564,-0.0874,0.4797,0.6934,-16.66,-12.32,-45.36
0.2581,-0.0922,0.4831,0.6934,-16.45,-12.18,-45.15
0.2598,-0.0917,0.4880,0.6978,-17.01,-12.32,-45.85
0.2615,-0.0893,0.4909,0.6939,-17.22,-12.04,-45.92
0.2632,-0.0971,0.4934,0.6856,-18.06,-12.25,-45.85
0.2649,-0.1030,0.4958,0.6793,-18.13,-12.67,-46.41
0.2667,-0.1049,0.4973,0.6739,-18.20,-12.32,-46.55
0.2684,-0.1118,0.4973,0.6695,-18.13,-12.25,-46.69
0.2701,-0.1210,0.5026,0.6666,-18.48,-12.39,-46.48
0.2718,-0.1249,0.5104,0.6686,-18.27,-12.46,-46.97
0.2735,-0.1283,0.5153,0.6695,-18.41,-11.90,-46.55
0.2752,-0.1308,0.5158,0.6686,-18.76,-11.83,-46.97
0.2769,-0.1293,0.5183,0.6676,-18.41,-11.76,-46.97
0.2786,-0.1332,0.5241,0.6671,-19.39,-11.48,-46.90
0.2803,-0.1371,0.5344,0.6730,-19.60,-11.83,-47.04
0.2820,-0.1415,0.5402,0.6793,-20.37,-11.55,-46.97
0.2837,-0.1454,0.5402,0.6788,-21.00,-11.27,-46.55
0.2854,-0.1474,0.5436,0.6759,-21.28,-11.76,-46.83
0.2854,-0.1503,0.5446,0.6773,-21.91,-11.06,-46.48
0.2855,-0.1518,0.5475,0.6812,-22.19,-11.27,-46.41
0.2855,-0.1557,0.5475,0.6812,-22.89,-11.27,-46.06
0.2856,-0.1620,0.5461,0.6856,-22.75,-11.48,-46.20
0.2856,-0.1649,0.5475,0.6895,-22.96,-11.20,-46.13
0.2857,-0.1654,0.5480,0.6842,-22.96,-11.55,-46.20
0.2857,-0.1713,0.5461,0.6842,-23.24,-11.83,-45.99
0.2858,-0.1820,0.5461,0.6871,-23.17,-11.48,-45.99
0.2858,-0.1864,0.5470,0.6861,-23.24,-11.90,-46.06
0.2859,-0.1913,0.5470,0.6891,-23.10,-11.83,-45.64
0.2859,-0.1996,0.5466,0.6881,-23.66,-12.18,-46.41
0.2860,-0.2020,0.5519,0.6842,-23.17,-11.48,-45.22
0.2860,-0.2069,0.5563,0.6881,-24.29,-12.46,-46.41
0.2861,-0.2162,0.5539,0.6886,-23.66,-11.34,-45.22
0.2861,-0.2176,0.5573,0.6842,-24.64,-12.53,-46.20
0.2862,-0.2176,0.5632,0.6832,-24.22,-11.41,-45.08
0.2862,-0.2220,0.5651,0.6817,-24.78,-12.25,-46.13
0.2863,-0.2294,0.5666,0.6817,-24.71,-11.27,-44.59
0.2863,-0.2347,0.5695,0.6842,-25.55,-12.04,-46.13
0.2864,-0.2342,0.5758,0.6842,-25.41,-11.13,-44.24
0.2868,-0.2372,0.5783,0.6827,-25.90,-11.90,-45.29
0.2873,-0.2420,0.5788,0.6837,-25.90,-11.62,-44.10
0.2877,-0.2445,0.5822,0.6856,-26.04,-11.27,-44.31
0.2882,-0.2469,0.5856,0.6842,-26.25,-11.27,-44.03
0.2886,-0.2523,0.5890,0.6822,-27.02,-10.57,-43.54
0.2891,-0.2547,0.5924,0.6866,-26.67,-11.69,-43.82
0.2895,-0.2586,0.5900,0.6925,-27.02,-10.92,-42.70
0.2900,-0.2635,0.5856,0.6876,-27.37,-11.27,-43.40
0.2904,-0.2708,0.5880,0.6754,-27.51,-10.29,-42.07
0.2909,-0.2777,0.5880,0.6769,-27.51,-10.01,-41.09
0.2913,-0.2791,0.5866,0.6749,-27.79,-10.71,-43.12
0.2918,-0.2786,0.5890,0.6739,-27.37,-9.31,-40.74
0.2922,-0.2801,0.5905,0.6700,-28.42,-10.57,-42.70
0.2927,-0.2826,0.5929,0.6676,-27.65,-9.24,-40.11
0.2932,-0.2855,0.5949,0.6700,-28.91,-9.87,-41.93
0.2936,-0.2884,0.5963,0.6681,-28.35,-9.17,-39.83
0.2941,-0.2889,0.5993,0.6671,-29.19,-8.89,-41.02
0.2945,-0.2869,0.5973,0.6676,-28.98,-8.75,-39.55
0.2950,-0.2884,0.5939,0.6612,-29.89,-7.98,-40.18
0.2954,-0.2948,0.5954,0.6583,-29.61,-8.19,-38.99
0.2955,-0.2996,0.5978,0.6632,-29.61,-7.28,-39.48
0.2955,-0.3016,0.5998,0.6588,-29.54,-7.91,-38.99
0.2955,-0.3011,0.5988,0.6534,-29.26,-6.51,-38.01
0.2956,-0.3055,0.6012,0.6500,-29.61,-7.63,-39.27
0.2956,-0.3143,0.6037,0.6461,-28.91,-6.02,-37.38
0.2957,-0.3182,0.6017,0.6461,-29.61,-6.79,-38.85
0.2957,-0.3206,0.6120,0.6451,-28.77,-5.39,-36.54
0.2958,-0.3216,0.6115,0.6451,-29.33,-4.48,-35.56
0.2958,-0.3250,0.6124,0.6417,-30.87,-4.97,-38.15
0.2958,-0.3279,0.6178,0.6393,-30.17,-3.43,-34.65
0.2959,-0.3314,0.6212,0.6339,-31.71,-3.92,-37.31
0.2959,-0.3338,0.6212,0.6339,-30.87,-3.08,-34.44
0.2960,-0.3372,0.6242,0.6305,-32.20,-2.52,-36.26
0.2960,-0.3426,0.6251,0.6242,-31.22,-2.10,-33.74
0.2961,-0.3479,0.6242,0.6207,-31.78,-1.47,-35.42
0.2961,-0.3479,0.6290,0.6202,-31.36,-1.26,-33.67
0.2961,-0.3479,0.6334,0.6227,-31.78,0.07,-33.74
0.2962,-0.3494,0.6378,0.6251,-31.43,-0.77,-33.32
0.2962,-0.3514,0.6446,0.6237,-31.78,0.91,-32.62
0.2963,-0.3558,0.6451,0.6251,-32.13,0.07,-32.76
0.2968,-0.3616,0.6471,0.6266,-32.41,2.03,-31.43
0.2974,-0.3665,0.6520,0.6281,-33.32,1.05,-31.92
0.2979,-0.3650,0.6525,0.6242,-33.25,3.22,-30.10
0.2985,-0.3694,0.6544,0.6207,-34.44,2.24,-31.64
0.2990,-0.3762,0.6573,0.6227,-34.16,3.99,-28.35
0.2996,-0.3762,0.6617,0.6212,-34.79,3.22,-30.94
0.3001,-0.3762,0.6603,0.6198,-34.72,4.34,-27.65
0.3007,-0.3743,0.6559,0.6198,-35.70,5.18,-29.54
0.3013,-0.3816,0.6554,0.6212,-35.91,5.88,-28.49
0.3018,-0.3870,0.6529,0.6202,-34.79,5.88,-26.11
0.3024,-0.3899,0.6549,0.6159,-36.12,7.14,-27.58
0.3029,-0.3919,0.6534,0.6178,-35.00,6.79,-25.62
0.3035,-0.3958,0.6554,0.6183,-35.84,8.19,-26.53
0.3040,-0.3997,0.6588,0.6202,-35.14,7.07,-25.48
0.3046,-0.4046,0.6573,0.6232,-35.77,9.24,-25.62
0.3051,-0.4099,0.6554,0.6251,-35.42,8.19,-25.20
0.3057,-0.4124,0.6612,0.6266,-35.91,9.80,-24.57
0.3063,-0.4124,0.6671,0.6276,-35.98,9.24,-24.71
0.3068,-0.4143,0.6700,0.6290,-36.33,10.64,-23.87
0.3074,-0.4207,0.6720,0.6295,-36.61,10.22,-24.15
0.3080,-0.4202,0.6720,0.6281,-36.75,11.20,-23.03
0.3085,-0.4182,0.6734,0.6285,-37.45,11.34,-23.59
0.3091,-0.4241,0.6778,0.6281,-36.75,11.83,-22.05
0.3097,-0.4255,0.6803,0.6271,-37.59,12.25,-23.24
0.3103,-0.4226,0.6852,0.6310,-37.10,12.18,-21.49
0.3109,-0.4216,0.6910,0.6310,-37.45,13.37,-22.19
0.3115,-0.4250,0.6959,0.6276,-36.47,12.88,-20.51
0.3121,-0.4285,0.6983,0.6300,-37.38,13.58,-21.42
0.3127,-0.4299,0.6983,0.6383,-36.47,13.72,-19.53
0.3132,-0.4324,0.7056,0.6437,-37.52,14.49,-20.30
0.3138,-0.4377,0.7110,0.6456,-36.89,14.42,-18.83
0.3144,-0.4397,0.7144,0.6461,-38.08,15.12,-19.46
0.3150,-0.4372,0.7149,0.6446,-37.73,14.84,-17.92
0.3156,-0.4392,0.7149,0.6422,-38.29,16.10,-18.27
0.3162,-0.4402,0.7208,0.6422,-38.08,15.40,-17.29
0.3168,-0.4372,0.7247,0.6427,-38.43,16.52,-16.94
0.3174,-0.4368,0.7227,0.6393,-38.29,16.52,-16.10
0.3179,-0.4377,0.7257,0.6403,-38.57,17.01,-15.75
0.3185,-0.4363,0.7305,0.6461,-38.36,17.22,-14.84
0.3191,-0.4338,0.7315,0.6471,-38.08,17.36,-14.77
0.3208,-0.4377,0.7359,0.6500,-38.08,18.27,-13.79
0.3225,-0.4382,0.7364,0.6500,-37.80,18.20,-13.37
0.3242,-0.4353,0.7359,0.6564,-37.87,18.76,-13.09
0.3258,-0.4363,0.7398,0.6632,-38.71,19.67,-11.69
0.3275,-0.4343,0.7437,0.6666,-38.50,18.62,-11.41
0.3292,-0.4324,0.7442,0.6671,-38.78,19.67,-10.50
0.3309,-0.4294,0.7427,0.6739,-38.85,19.18,-10.01
0.3326,-0.4299,0.7432,0.6715,-38.92,20.02,-9.66
0.3343,-0.4309,0.7462,0.6744,-39.20,19.04,-9.03
0.3359,-0.4280,0.7491,0.6812,-39.48,20.02,-8.33
0.3376,-0.4241,0.7491,0.6759,-39.83,19.60,-8.19
0.3393,-0.4207,0.7505,0.6803,-40.04,19.67,-7.84
0.3410,-0.4182,0.7505,0.6895,-40.32,19.60,-7.21
0.3427,-0.4153,0.7501,0.6891,-40.32,19.67,-6.93
0.3443,-0.4148,0.7520,0.6886,-40.53,20.02,-6.02
0.3460,-0.4143,0.7549,0.6920,-40.53,19.39,-6.23
0.3477,-0.4114,0.7559,0.6920,-40.04,19.81,-5.39
0.3494,-0.4085,0.7588,0.6876,-39.97,19.53,-5.81
0.3511,-0.4050,0.7618,0.6822,-40.32,19.74,-4.69
0.3527,-0.4026,0.7623,0.6798,-39.76,20.02,-4.69
0.3528,-0.3914,0.7647,0.6788,-40.04,19.95,-4.06
0.3529,-0.3904,0.7681,0.6720,-39.97,20.44,-2.80
0.3529,-0.3836,0.7686,0.6720,-40.74,20.51,-3.71
0.3530,-0.3733,0.7715,0.6730,-40.46,20.86,-2.73
0.3530,-0.3723,0.7745,0.6666,-41.30,20.72,-3.15
0.3531,-0.3680,0.7749,0.6608,-40.95,21.63,-2.03
0.3531,-0.3626,0.7730,0.6588,-41.58,21.28,-2.80
0.3532,-0.3587,0.7725,0.6529,-41.16,21.84,-1.82
0.3532,-0.3538,0.7745,0.6476,-41.30,21.84,-2.10
0.3533,-0.3499,0.7759,0.6437,-40.81,22.68,-1.33
0.3533,-0.3455,0.7764,0.6422,-41.30,22.68,-1.68
0.3534,-0.3440,0.7749,0.6437,-40.60,23.03,-1.54
0.3535,-0.3401,0.7740,0.6417,-40.88,23.94,-1.12
0.3535,-0.3338,0.7740,0.6442,-40.95,24.08,-1.40
0.3536,-0.3328,0.7749,0.6461,-41.37,24.50,-0.98
0.3536,-0.3338,0.7784,0.6437,-42.00,24.99,-1.12
0.3537,-0.3328,0.7803,0.6432,-42.00,25.55,-0.84
0.3537,-0.3289,0.7798,0.6437,-42.56,25.76,-0.98
0.3538,-0.3299,0.7818,0.6461,-43.05,26.11,-0.77
0.3538,-0.3304,0.7847,0.6471,-43.61,26.25,-1.47
0.3539,-0.3255,0.7837,0.6476,-43.47,26.81,-0.42
0.3539,-0.3250,0.7910,0.6481,-43.96,27.79,-0.49
0.3540,-0.3231,0.7979,0.6544,-44.80,28.28,-1.54
0.3540,-0.3255,0.7989,0.6617,-44.73,28.84,0.00
0.3540,-0.3274,0.8013,0.6661,-45.43,29.12,-1.54
0.3541,-0.3274,0.8032,0.6754,-45.01,28.98,-0.42
0.3541,-0.3284,0.8091,0.6827,-45.78,29.68,-1.26
0.3542,-0.3279,0.8169,0.6881,-46.20,29.96,-0.70
0.3542,-0.3265,0.8218,0.6934,-46.41,30.24,-1.05
0.3543,-0.3231,0.8237,0.7013,-47.18,30.24,-0.63
0.3543,-0.3201,0.8306,0.7110,-47.74,31.01,-0.98
0.3543,-0.3226,0.8384,0.7174,-47.46,30.10,-0.98
0.3544,-0.3245,0.8408,0.7178,-47.88,30.59,-0.49
0.3544,-0.3260,0.8428,0.7154,-47.67,30.38,-0.77
0.3545,-0.3284,0.8457,0.7203,-47.74,30.87,-0.07
0.3545,-0.3318,0.8481,0.7232,-47.46,30.52,-0.77
0.3546,-0.3362,0.8491,0.7266,-47.32,31.08,0.49
0.3546,-0.3396,0.8550,0.7364,-46.69,30.73,-0.91
0.3546,-0.3445,0.8613,0.7408,-46.69,31.29,0.84
0.3547,-0.3489,0.8672,0.7442,-46.76,31.08,-0.63
0.3563,-0.3514,0.8696,0.7535,-46.06,31.29,0.98
0.3578,-0.3518,0.8721,0.7696,-46.34,30.80,-0.63
0.3594,-0.3509,0.8804,0.7788,-46.41,31.64,0.63
0.3609,-0.3533,0.8828,0.7832,-47.11,31.15,-0.49
0.3625,-0.3582,0.8872,0.7867,-46.55,30.73,0.28
0.3640,-0.3626,0.8935,0.7842,-47.32,30.38,-0.70
0.3656,-0.3640,0.8999,0.7954,-46.27,30.94,0.07
0.3672,-0.3655,0.9028,0.8018,-45.78,30.10,-0.21
0.3687,-0.3665,0.9106,0.8076,-45.71,30.66,-0.28
0.3703,-0.3709,0.9140,0.8111,-44.87,29.82,-0.21
0.3718,-0.3743,0.9145,0.8169,-44.66,29.96,-0.70
0.3734,-0.3748,0.9204,0.8208,-44.10,29.54,-0.49
0.3749,-0.3787,0.9306,0.8272,-43.89,29.40,-0.14
0.3765,-0.3845,0.9365,0.8355,-43.40,28.28,-0.70
0.3781,-0.3821,0.9374,0.8320,-43.19,28.14,-0.28
0.3796,-0.3880,0.9443,0.8408,-42.98,27.79,-0.42
0.3812,-0.3909,0.9448,0.8403,-42.56,27.09,0.07
0.3827,-0.3938,0.9477,0.8369,-42.49,26.39,-0.21
0.3843,-0.3982,0.9545,0.8369,-42.70,27.02,0.70
0.3858,-0.3992,0.9565,0.8433,-41.58,26.04,0.07
0.3860,-0.3948,0.9550,0.8447,-41.72,25.97,0.98
0.3862,-0.3904,0.9560,0.8428,-40.60,24.78,0.91
0.3864,-0.3924,0.9550,0.8491,-41.37,25.06,1.54
0.3866,-0.3943,0.9496,0.8520,-41.44,24.78,2.17
0.3868,-0.4046,0.9433,0.8481,-42.28,24.22,2.24
0.3870,-0.4255,0.9345,0.8403,-42.21,23.73,2.17
0.3871,-0.4329,0.9360,0.8350,-41.51,23.38,1.33
0.3873,-0.4319,0.9384,0.8345,-41.23,23.59,1.47
0.3875,-0.4368,0.9418,0.8355,-40.11,22.68,1.12
0.3877,-0.4431,0.9482,0.8316,-39.69,23.24,1.68
0.3879,-0.4485,0.9526,0.8301,-38.43,22.89,0.77
0.3881,-0.4509,0.9662,0.8311,-37.73,22.40,0.77
0.3883,-0.4460,0.9819,0.8311,-36.26,22.05,0.35
0.3884,-0.4382,0.9906,0.8457,-36.33,22.19,1.61
0.3886,-0.4358,0.9984,0.8579,-36.12,21.70,1.75
0.3888,-0.4455,1.0043,0.8579,-36.26,21.42,2.31
0.3890,-0.4592,1.0121,0.8642,-37.10,20.72,2.45
0.3892,-0.4646,1.0194,0.8642,-37.03,20.58,2.66
0.3894,-0.4651,1.0248,0.8584,-37.10,20.30,2.80
0.3896,-0.4660,1.0336,0.8555,-36.33,19.46,2.87
0.3899,-0.4607,1.0433,0.8540,-35.77,19.60,3.22
0.3901,-0.4597,1.0521,0.8530,-35.00,19.04,3.64
0.3904,-0.4670,1.0585,0.8486,-34.51,19.11,4.41
0.3907,-0.4714,1.0673,0.8472,-33.60,18.97,4.06
0.3910,-0.4758,1.0790,0.8486,-33.11,18.90,5.32
0.3913,-0.4768,1.0926,0.8520,-32.06,18.34,5.11
0.3916,-0.4758,1.1087,0.8603,-31.43,18.41,6.37
0.3919,-0.4738,1.1234,0.8706,-31.36,17.71,6.37
0.3922,-0.4563,1.1341,0.8804,-31.08,17.99,8.26
0.3925,-0.4368,1.1366,0.8911,-32.48,17.50,9.59
0.3928,-0.4163,1.1283,0.9043,-34.02,17.01,12.04
0.3931,-0.4324,1.1053,0.9023,-37.17,16.38,13.23
0.3934,-0.4973,1.0756,0.8633,-39.41,15.47,14.28
0.3936,-0.5163,1.0716,0.8408,-37.52,15.54,10.92
0.3939,-0.4875,1.0824,0.8408,-35.98,16.59,11.83
0.3942,-0.4782,1.0917,0.8330,-33.32,16.52,11.62
0.3945,-0.4797,1.0970,0.8316,-31.01,16.87,12.88
0.3948,-0.4807,1.1058,0.8369,-27.72,16.52,12.32
0.3951,-0.4719,1.1180,0.8486,-26.32,17.01,13.23
0.3954,-0.4636,1.1263,0.8638,-24.99,16.52,12.95
0.3960,-0.4524,1.1336,0.8794,-24.92,16.17,14.35
0.3965,-0.4490,1.1380,0.8867,-25.34,15.19,14.07
0.3971,-0.4582,1.1366,0.8877,-26.11,15.47,16.38
0.3976,-0.4719,1.1356,0.8745,-27.30,14.98,14.84
0.3982,-0.4900,1.1356,0.8516,-26.32,14.77,15.82
0.3987,-0.5041,1.1458,0.8316,-25.55,14.70,13.58
0.3993,-0.4860,1.1663,0.8198,-22.54,15.47,13.72
0.3998,-0.4529,1.1912,0.8179,-21.63,16.38,14.49
0.4004,-0.4314,1.2054,0.8189,-19.18,16.17,15.33
0.4009,-0.4192,1.2098,0.8164,-19.18,16.73,17.43
0.4015,-0.4182,1.2098,0.8125,-17.85,16.17,17.15
0.4020,-0.4250,1.2132,0.8159,-18.76,16.38,19.11
0.4026,-0.4329,1.2156,0.8047,-18.55,17.50,19.18
0.4031,-0.4241,1.2156,0.7964,-19.25,17.15,18.48
0.4037,-0.4231,1.2151,0.7881,-19.11,17.99,20.09
0.4042,-0.4168,1.2161,0.7769,-19.95,19.32,18.90
0.4048,-0.4216,1.2093,0.7627,-19.67,20.23,20.79
0.4054,-0.4573,1.2015,0.7364,-20.23,20.72,19.46
0.4059,-0.4690,1.2117,0.7232,-16.66,21.49,17.92
0.4065,-0.4446,1.2288,0.7305,-16.38,23.73,17.43
0.4072,-0.4285,1.2439,0.7310,-14.07,24.64,18.06
0.4079,-0.4250,1.2605,0.7315,-13.23,25.06,17.64
0.4087,-0.4163,1.2717,0.7452,-11.48,26.60,18.27
0.4094,-0.4143,1.2761,0.7584,-12.39,27.72,18.13
0.4101,-0.4275,1.2820,0.7618,-11.90,27.93,18.97
0.4109,-0.4377,1.2922,0.7720,-12.25,28.91,18.20
0.4116,-0.4363,1.3015,0.7803,-13.30,29.89,18.62
0.4123,-0.4402,1.3088,0.7788,-13.23,30.73,18.20
0.4131,-0.4514,1.3137,0.7759,-14.42,31.64,18.41
0.4138,-0.4738,1.3181,0.7696,-12.67,31.78,17.92
0.4145,-0.5061,1.3332,0.7579,-12.04,33.18,16.45
0.4153,-0.4982,1.3615,0.7588,-7.98,34.09,15.89
0.4160,-0.4348,1.3888,0.7969,-6.93,34.58,16.03
0.4168,-0.3640,1.3947,0.8384,-7.70,35.49,19.95
0.4175,-0.3797,1.3654,0.8403,-12.95,34.79,23.10
0.4182,-0.4817,1.3332,0.8179,-14.84,34.72,23.45
0.4190,-0.5549,1.3230,0.8081,-16.24,35.00,19.81
0.4197,-0.5763,1.3322,0.8023,-14.56,36.75,18.69
0.4204,-0.5524,1.3532,0.7954,-13.16,37.52,16.94
0.4212,-0.5041,1.3625,0.8003,-11.41,38.01,18.27
0.4216,-0.4987,1.3557,0.7984,-11.13,38.78,18.90
0.4220,-0.5383,1.3557,0.7891,-9.52,38.85,19.25
0.4224,-0.5646,1.3630,0.7925,-7.77,40.11,17.71
0.4228,-0.5734,1.3708,0.8037,-6.44,40.25,17.71
0.4232,-0.5871,1.3854,0.8081,-4.97,41.44,17.01
0.4237,-0.5710,1.4045,0.8276,-2.59,41.37,16.03
0.4241,-0.5383,1.4176,0.8535,-2.59,42.07,17.57
0.4245,-0.5490,1.4211,0.8560,-3.36,42.14,18.06
0.4249,-0.5910,1.4269,0.8662,-2.94,42.07,17.92
0.4253,-0.5954,1.4284,0.8642,-3.99,42.21,18.34
0.4257,-0.6183,1.4298,0.8452,-4.55,42.84,17.78
0.4262,-0.6310,1.4357,0.8394,-3.78,42.49,17.50
0.4266,-0.6305,1.4445,0.8379,-3.50,43.61,16.94
0.4270,-0.6305,1.4518,0.8316,-1.82,43.82,17.50
0.4274,-0.6354,1.4547,0.8296,-0.84,45.08,17.78
0.4278,-0.6383,1.4606,0.8301,2.31,43.96,17.22
0.4282,-0.6471,1.4713,0.8340,2.66,45.71,18.83
0.4287,-0.6642,1.4752,0.8403,5.46,44.59,17.08
0.4291,-0.6744,1.4777,0.8394,5.04,46.48,18.97
0.4295,-0.6891,1.4933,0.8355,8.05,45.29,16.80
0.4301,-0.6866,1.5152,0.8569,8.96,46.34,17.99
0.4306,-0.6534,1.5187,0.8779,9.10,46.06,18.20
0.4312,-0.6486,1.5128,0.8677,7.98,46.90,21.28
0.4317,-0.6915,1.5094,0.8525,7.00,45.22,19.53
0.4323,-0.7105,1.5138,0.8535,8.26,46.90,19.95
0.4328,-0.7203,1.5191,0.8447,7.28,47.53,18.69
0.4334,-0.7330,1.5294,0.8228,10.15,47.32,18.90
0.4339,-0.6739,1.5606,0.8379,11.69,47.53,17.64
0.4345,-0.6842,1.5650,0.8281,13.16,47.95,20.37
0.4351,-0.6856,1.5694,0.8252,15.75,48.51,21.14
0.4356,-0.6798,1.5728,0.8286,14.63,49.63,21.77
0.4362,-0.6891,1.5733,0.8223,16.03,49.28,21.98
0.4367,-0.7232,1.5753,0.8052,15.89,49.49,22.61
0.4373,-0.7462,1.5816,0.7959,19.81,49.49,21.21
0.4378,-0.7271,1.6021,0.8013,21.28,50.89,21.35
0.4384,-0.6964,1.6299,0.8106,24.08,51.66,21.14
0.4389,-0.6539,1.6636,0.8345,24.22,52.01,23.66
0.4395,-0.6300,1.7051,0.8511,22.54,50.82,25.34
0.4400,-0.6466,1.7514,0.8462,19.46,51.03,27.72
0.4406,-0.6671,1.8110,0.8467,17.08,51.94,26.95
0.4412,-0.6798,1.8705,0.8228,16.38,51.94,30.45
0.4418,-0.6744,1.9300,0.7871,15.19,51.94,30.38
0.4424,-0.6515,1.9935,0.7691,17.85,53.48,34.44
0.4429,-0.6388,2.0559,0.7383,17.71,53.48,36.47
0.4435,-0.6359,2.1257,0.7105,22.54,54.39,39.97
0.4441,-0.6368,2.1984,0.7047,24.36,54.95,42.84
0.4447,-0.6407,2.2624,0.7052,27.44,55.51,47.18
0.4453,-0.6476,2.3180,0.6983,28.84,56.63,50.89
0.4459,-0.6495,2.3673,0.6993,31.85,56.91,53.90
0.4465,-0.6481,2.4136,0.7076,33.39,57.26,58.73
0.4470,-0.6407,2.4483,0.7100,35.42,58.38,62.30
0.4476,-0.6315,2.4581,0.7027,36.26,59.50,67.97
0.4482,-0.6310,2.4556,0.6891,37.10,59.15,71.12
0.4488,-0.6310,2.4488,0.6808,38.43,60.13,76.30
0.4494,-0.6251,2.4327,0.6793,39.06,60.55,78.54
0.4500,-0.6159,2.4088,0.6730,39.69,62.30,83.86
0.4506,-0.6022,2.3717,0.6637,39.90,62.30,85.54
0.4511,-0.5871,2.3234,0.6671,40.39,63.84,91.28
0.4517,-0.5700,2.2643,0.6725,39.13,63.98,92.40
0.4523,-0.5568,2.1882,0.6710,38.08,65.52,97.72
0.4540,-0.5568,2.1038,0.6647,36.12,66.08,98.07
0.4557,-0.5675,2.0208,0.6520,35.14,66.71,100.80
0.4574,-0.5758,1.9461,0.6417,33.60,68.32,100.17
0.4591,-0.5783,1.8837,0.6359,33.53,68.81,100.52
0.4608,-0.5797,1.8324,0.6300,33.46,70.56,98.63
0.4624,-0.5841,1.7968,0.6266,34.30,70.98,98.00
0.4641,-0.5866,1.7773,0.6300,35.84,72.52,96.04
