time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.2988,-0.5749,-0.1869,-1.0721,13.37,-26.53,55.16
0.2994,-0.5705,-0.1908,-1.0751,13.37,-26.32,55.02
0.2999,-0.5627,-0.1942,-1.0765,13.37,-25.97,54.88
0.3004,-0.5646,-0.2001,-1.0804,13.16,-26.25,54.39
0.3009,-0.5690,-0.2074,-1.0834,13.72,-25.34,54.04
0.3015,-0.5675,-0.2103,-1.0853,14.00,-24.71,54.18
0.3020,-0.5632,-0.2137,-1.0863,13.93,-24.92,52.92
0.3025,-0.5597,-0.2186,-1.0843,14.42,-24.15,53.62
0.3030,-0.5583,-0.2216,-1.0873,13.93,-23.80,52.08
0.3035,-0.5617,-0.2264,-1.0907,14.77,-23.03,53.27
0.3041,-0.5592,-0.2303,-1.0926,14.84,-22.96,51.52
0.3046,-0.5553,-0.2357,-1.0956,15.33,-21.56,52.43
0.3051,-0.5578,-0.2396,-1.0941,15.12,-21.42,50.54
0.3056,-0.5529,-0.2416,-1.0907,16.17,-20.23,51.59
0.3062,-0.5514,-0.2440,-1.0868,15.47,-20.37,49.70
0.3067,-0.5500,-0.2484,-1.0848,16.24,-19.32,50.12
0.3072,-0.5466,-0.2523,-1.0873,15.96,-19.25,49.07
0.3077,-0.5461,-0.2523,-1.0853,16.52,-18.41,49.42
0.3083,-0.5446,-0.2557,-1.0799,16.03,-17.92,48.09
0.3089,-0.5407,-0.2606,-1.0746,16.38,-17.57,48.02
0.3094,-0.5378,-0.2621,-1.0677,15.89,-16.38,47.53
0.3100,-0.5348,-0.2616,-1.0634,16.52,-16.59,46.41
0.3106,-0.5329,-0.2645,-1.0619,16.31,-15.82,46.97
0.3111,-0.5353,-0.2689,-1.0604,16.31,-15.89,45.29
0.3117,-0.5329,-0.2743,-1.0570,16.10,-15.12,45.57
0.3123,-0.5319,-0.2786,-1.0541,16.17,-15.19,43.96
0.3128,-0.5334,-0.2772,-1.0502,16.24,-14.28,44.59
0.3134,-0.5324,-0.2762,-1.0453,15.89,-14.56,42.49
0.3140,-0.5334,-0.2786,-1.0409,16.31,-13.65,43.33
0.3145,-0.5319,-0.2806,-1.0433,15.82,-13.23,41.65
0.3151,-0.5280,-0.2845,-1.0394,16.10,-12.81,41.79
0.3157,-0.5300,-0.2908,-1.0365,15.68,-13.02,40.04
0.3162,-0.5295,-0.2869,-1.0350,16.38,-12.60,40.18
0.3168,-0.5261,-0.2835,-1.0233,15.47,-12.67,38.57
0.3174,-0.5290,-0.2865,-1.0189,16.45,-11.83,38.64
0.3179,-0.5285,-0.2840,-1.0185,15.33,-11.27,37.45
0.3185,-0.5280,-0.2826,-1.0146,16.59,-11.41,37.10
0.3191,-0.5309,-0.2865,-1.0150,15.19,-11.41,35.84
0.3202,-0.5295,-0.2894,-1.0102,16.17,-10.99,35.14
0.3213,-0.5261,-0.2850,-1.0014,15.33,-10.92,34.44
0.3225,-0.5241,-0.2816,-0.9965,15.75,-10.50,34.02
0.3236,-0.5222,-0.2821,-0.9906,15.47,-10.64,33.11
0.3247,-0.5217,-0.2816,-0.9882,15.12,-10.01,32.34
0.3258,-0.5217,-0.2801,-0.9882,15.47,-10.29,31.71
0.3270,-0.5187,-0.2772,-0.9843,14.98,-9.66,30.87
0.3281,-0.5163,-0.2743,-0.9780,15.26,-10.22,30.17
0.3292,-0.5163,-0.2704,-0.9716,14.91,-9.80,29.26
0.3303,-0.5134,-0.2723,-0.9682,15.26,-9.59,28.84
0.3314,-0.5085,-0.2689,-0.9682,14.77,-9.52,27.93
0.3326,-0.5075,-0.2606,-0.9667,14.98,-9.38,27.93
0.3337,-0.5080,-0.2591,-0.9589,14.35,-10.01,26.18
0.3348,-0.5075,-0.2523,-0.9575,14.28,-9.87,25.48
0.3359,-0.5080,-0.2542,-0.9540,14.84,-10.36,24.71
0.3371,-0.5085,-0.2552,-0.9482,14.35,-9.80,24.29
0.3382,-0.5061,-0.2450,-0.9453,14.49,-10.08,23.66
0.3393,-0.5031,-0.2372,-0.9457,13.93,-9.87,22.89
0.3404,-0.5026,-0.2367,-0.9423,13.86,-10.29,22.54
0.3416,-0.5017,-0.2303,-0.9389,13.79,-10.08,22.26
0.3421,-0.5017,-0.2230,-0.9360,13.16,-10.22,21.42
0.3426,-0.5031,-0.2206,-0.9306,13.37,-10.64,21.14
0.3431,-0.5041,-0.2181,-0.9311,12.74,-10.36,20.65
0.3437,-0.5051,-0.2128,-0.9326,12.04,-10.85,20.16
0.3442,-0.5051,-0.2069,-0.9306,12.04,-10.50,19.60
0.3447,-0.5041,-0.2025,-0.9321,11.90,-11.13,19.25
0.3452,-0.5036,-0.1967,-0.9311,11.69,-10.57,19.18
0.3458,-0.5036,-0.1942,-0.9306,11.27,-11.27,18.83
0.3463,-0.5026,-0.1913,-0.9345,11.34,-10.85,18.76
0.3468,-0.4973,-0.1874,-0.9340,11.27,-11.34,18.76
0.3474,-0.4963,-0.1859,-0.9345,11.34,-10.99,17.92
0.3479,-0.4982,-0.1796,-0.9345,11.13,-11.90,18.06
0.3484,-0.4978,-0.1723,-0.9350,11.27,-11.34,17.50
0.3489,-0.4934,-0.1688,-0.9350,10.92,-11.48,18.27
0.3495,-0.4904,-0.1659,-0.9326,10.99,-11.62,17.15
0.3500,-0.4880,-0.1596,-0.9326,10.85,-11.76,18.27
0.3505,-0.4856,-0.1552,-0.9316,10.29,-11.90,16.94
0.3510,-0.4875,-0.1557,-0.9340,10.15,-11.69,18.34
0.3516,-0.4880,-0.1547,-0.9370,10.01,-11.55,17.01
0.3521,-0.4856,-0.1488,-0.9355,9.80,-12.18,17.92
0.3528,-0.4841,-0.1454,-0.9355,9.45,-11.97,17.64
0.3535,-0.4846,-0.1444,-0.9355,9.24,-12.11,17.92
0.3543,-0.4782,-0.1420,-0.9384,8.54,-11.76,18.34
0.3550,-0.4763,-0.1357,-0.9409,8.33,-12.74,17.50
0.3557,-0.4826,-0.1337,-0.9399,7.77,-11.83,18.69
0.3564,-0.4812,-0.1352,-0.9409,7.63,-12.81,17.64
0.3572,-0.4797,-0.1342,-0.9453,7.28,-11.83,18.62
0.3579,-0.4778,-0.1327,-0.9521,7.21,-12.39,17.64
0.3586,-0.4763,-0.1357,-0.9550,7.00,-11.41,19.11
0.3593,-0.4778,-0.1376,-0.9565,6.65,-12.18,17.57
0.3601,-0.4758,-0.1303,-0.9579,6.51,-11.13,19.53
0.3608,-0.4748,-0.1298,-0.9599,6.16,-11.20,17.64
0.3615,-0.4729,-0.1318,-0.9604,6.02,-10.64,19.53
0.3623,-0.4714,-0.1298,-0.9618,5.39,-11.48,17.43
0.3630,-0.4695,-0.1283,-0.9677,6.02,-9.87,19.74
0.3637,-0.4656,-0.1298,-0.9706,4.90,-10.29,18.41
0.3644,-0.4665,-0.1327,-0.9706,5.25,-9.45,19.74
0.3652,-0.4670,-0.1347,-0.9706,4.48,-9.87,18.83
0.3659,-0.4651,-0.1376,-0.9750,4.90,-9.03,19.74
0.3666,-0.4641,-0.1381,-0.9755,4.34,-8.82,19.46
0.3667,-0.4636,-0.1381,-0.9765,4.83,-8.26,19.53
0.3667,-0.4631,-0.1420,-0.9789,4.20,-8.33,19.88
0.3668,-0.4621,-0.1440,-0.9789,4.76,-7.42,19.74
0.3668,-0.4582,-0.1469,-0.9770,4.13,-7.42,20.09
0.3669,-0.4538,-0.1479,-0.9716,4.55,-6.37,19.46
0.3669,-0.4568,-0.1474,-0.9706,4.06,-6.37,20.30
0.3669,-0.4587,-0.1523,-0.9687,4.13,-5.74,19.88
0.3670,-0.4529,-0.1596,-0.9662,3.85,-5.81,20.16
0.3670,-0.4524,-0.1659,-0.9736,3.78,-4.97,19.46
0.3671,-0.4543,-0.1669,-0.9770,3.85,-5.18,20.30
0.3671,-0.4558,-0.1674,-0.9716,3.50,-4.69,19.39
0.3672,-0.4548,-0.1708,-0.9677,3.36,-3.64,20.37
0.3672,-0.4485,-0.1757,-0.9648,3.29,-3.50,19.32
0.3673,-0.4455,-0.1786,-0.9633,3.36,-3.43,19.74
0.3673,-0.4426,-0.1791,-0.9589,2.87,-2.94,19.32
0.3674,-0.4407,-0.1830,-0.9540,2.87,-3.29,19.11
0.3674,-0.4412,-0.1889,-0.9536,2.66,-2.38,18.97
0.3675,-0.4392,-0.1923,-0.9516,3.01,-2.38,18.62
0.3675,-0.4363,-0.1942,-0.9457,2.31,-2.10,18.55
0.3676,-0.4392,-0.1986,-0.9423,2.38,-1.89,17.85
0.3681,-0.4416,-0.2020,-0.9394,2.31,-1.82,18.41
0.3685,-0.4416,-0.2006,-0.9355,2.10,-1.61,17.22
0.3690,-0.4416,-0.2001,-0.9316,1.82,-1.40,17.78
0.3695,-0.4412,-0.2035,-0.9282,1.33,-0.98,16.38
0.3700,-0.4402,-0.2098,-0.9243,1.47,-1.12,16.94
0.3705,-0.4382,-0.2128,-0.9199,0.84,-0.84,15.89
0.3709,-0.4368,-0.2094,-0.9184,1.26,-1.12,15.75
0.3714,-0.4358,-0.2094,-0.9126,0.56,-0.63,14.98
0.3719,-0.4348,-0.2133,-0.9106,0.56,-1.26,15.05
0.3724,-0.4329,-0.2172,-0.9091,-0.28,-0.98,13.86
0.3729,-0.4314,-0.2235,-0.9033,0.00,-0.77,14.28
0.3733,-0.4333,-0.2206,-0.9023,-0.42,-0.42,13.65
0.3738,-0.4343,-0.2157,-0.8999,-0.35,-1.19,13.16
0.3743,-0.4314,-0.2176,-0.9008,-1.05,-0.84,12.74
0.3748,-0.4285,-0.2206,-0.8979,-0.84,-1.19,11.90
0.3753,-0.4290,-0.2225,-0.8921,-1.19,-1.26,11.83
0.3757,-0.4329,-0.2201,-0.8911,-1.75,-1.19,11.20
0.3762,-0.4309,-0.2162,-0.8877,-1.75,-1.19,10.92
0.3767,-0.4294,-0.2152,-0.8886,-2.03,-1.33,10.01
0.3772,-0.4304,-0.2152,-0.8872,-2.10,-1.75,10.15
0.3789,-0.4275,-0.2137,-0.8862,-2.73,-1.19,9.31
0.3807,-0.4236,-0.2123,-0.8867,-2.87,-2.38,8.96
0.3824,-0.4241,-0.2084,-0.8867,-3.29,-1.68,8.61
0.3841,-0.4211,-0.2054,-0.8862,-3.50,-2.66,8.26
0.3859,-0.4163,-0.2059,-0.8828,-3.99,-2.17,7.84
0.3876,-0.4182,-0.2040,-0.8828,-4.41,-2.94,7.49
0.3893,-0.4197,-0.2020,-0.8833,-4.55,-2.73,7.42
0.3911,-0.4158,-0.1967,-0.8877,-4.62,-3.57,6.86
0.3928,-0.4172,-0.1923,-0.8862,-5.46,-4.13,6.09
0.3945,-0.4202,-0.1893,-0.8901,-5.81,-4.20,5.46
0.3963,-0.4172,-0.1898,-0.8930,-6.09,-3.85,5.74
0.3980,-0.4197,-0.1889,-0.8930,-6.16,-4.83,5.04
0.3997,-0.4216,-0.1850,-0.8979,-6.51,-4.76,4.55
0.4015,-0.4221,-0.1810,-0.8994,-6.58,-5.18,4.76
0.4032,-0.4216,-0.1771,-0.9018,-7.35,-5.18,4.34
0.4049,-0.4192,-0.1747,-0.9048,-7.07,-5.81,3.85
0.4067,-0.4241,-0.1752,-0.9106,-7.84,-5.74,3.99
0.4084,-0.4255,-0.1713,-0.9145,-7.63,-6.09,3.64
0.4101,-0.4221,-0.1688,-0.9145,-8.47,-5.67,3.57
0.4119,-0.4177,-0.1645,-0.9194,-8.26,-6.23,3.15
0.4119,-0.4187,-0.1596,-0.9238,-8.96,-6.30,3.22
0.4120,-0.4226,-0.1601,-0.9262,-9.17,-6.79,2.66
0.4121,-0.4202,-0.1601,-0.9311,-9.66,-6.09,2.87
0.4121,-0.4221,-0.1562,-0.9399,-9.66,-6.65,2.52
0.4122,-0.4226,-0.1542,-0.9418,-9.87,-6.51,2.87
0.4123,-0.4187,-0.1513,-0.9414,-10.22,-6.44,2.24
0.4123,-0.4177,-0.1493,-0.9487,-9.80,-6.30,2.03
0.4124,-0.4177,-0.1493,-0.9560,-10.43,-5.60,2.52
0.4125,-0.4153,-0.1454,-0.9618,-10.08,-6.51,1.75
0.4125,-0.4153,-0.1430,-0.9667,-10.50,-5.39,2.45
0.4126,-0.4143,-0.1401,-0.9716,-10.29,-6.23,1.61
0.4127,-0.4104,-0.1376,-0.9721,-10.57,-5.18,2.38
0.4127,-0.4089,-0.1381,-0.9721,-10.43,-5.81,1.82
0.4128,-0.4080,-0.1366,-0.9794,-10.29,-4.97,2.10
0.4129,-0.4094,-0.1347,-0.9853,-10.29,-5.67,1.89
0.4129,-0.4094,-0.1347,-0.9862,-10.85,-4.34,2.73
0.4130,-0.4080,-0.1337,-0.9867,-10.57,-4.69,2.03
0.4131,-0.4036,-0.1357,-0.9897,-10.64,-3.71,2.73
0.4131,-0.4026,-0.1362,-0.9955,-10.78,-4.20,1.89
0.4132,-0.4011,-0.1347,-0.9984,-10.78,-3.43,2.94
0.4136,-0.3982,-0.1342,-0.9984,-11.34,-3.36,2.31
0.4140,-0.4031,-0.1352,-1.0014,-10.71,-2.73,2.94
0.4144,-0.4065,-0.1347,-1.0077,-11.62,-2.73,2.80
0.4148,-0.4021,-0.1337,-1.0102,-10.99,-2.45,2.59
0.4152,-0.3997,-0.1332,-1.0092,-11.34,-2.03,3.22
0.4156,-0.4006,-0.1386,-1.0097,-11.13,-1.68,2.73
0.4160,-0.4031,-0.1464,-1.0106,-11.34,-1.19,3.57
0.4164,-0.4031,-0.1484,-1.0141,-11.20,-0.70,2.66
0.4168,-0.4016,-0.1518,-1.0141,-10.85,-0.28,3.64
0.4173,-0.4031,-0.1513,-1.0116,-11.62,-0.21,2.66
0.4177,-0.4060,-0.1508,-1.0126,-11.20,0.07,3.43
0.4181,-0.4060,-0.1532,-1.0155,-11.76,0.07,2.38
0.4185,-0.4065,-0.1527,-1.0155,-11.34,0.77,3.22
0.4189,-0.4026,-0.1571,-1.0175,-11.69,0.63,2.03
0.4193,-0.3972,-0.1591,-1.0170,-11.48,1.19,3.01
0.4197,-0.4011,-0.1576,-1.0141,-11.90,1.33,2.24
0.4201,-0.4046,-0.1586,-1.0165,-11.55,1.61,2.59
0.4205,-0.4041,-0.1576,-1.0160,-12.04,1.82,2.24
0.4209,-0.4021,-0.1596,-1.0146,-11.83,2.10,2.59
0.4213,-0.3977,-0.1630,-1.0180,-12.18,2.45,1.82
0.4227,-0.4011,-0.1630,-1.0214,-12.18,2.38,2.03
0.4241,-0.4055,-0.1625,-1.0185,-12.39,2.52,1.47
0.4254,-0.4065,-0.1649,-1.0126,-12.32,2.59,1.96
0.4268,-0.4050,-0.1698,-1.0131,-12.81,2.87,1.12
0.4282,-0.4050,-0.1698,-1.0214,-12.95,2.94,1.33
0.4296,-0.4089,-0.1649,-1.0219,-12.88,3.08,0.98
0.4310,-0.4075,-0.1615,-1.0189,-13.51,3.22,0.63
0.4323,-0.4055,-0.1630,-1.0233,-13.16,4.41,1.19
0.4337,-0.4050,-0.1630,-1.0253,-13.79,3.22,-0.07
0.4351,-0.4046,-0.1615,-1.0263,-13.79,4.90,0.77
0.4365,-0.4036,-0.1615,-1.0302,-13.79,3.08,-1.12
0.4378,-0.4055,-0.1591,-1.0321,-13.93,5.32,1.12
0.4392,-0.4031,-0.1581,-1.0321,-14.35,3.85,-0.77
0.4406,-0.4006,-0.1581,-1.0355,-13.86,5.04,0.56
0.4420,-0.4011,-0.1557,-1.0390,-14.70,4.55,-0.70
0.4434,-0.4002,-0.1547,-1.0341,-14.42,5.53,0.21
0.4447,-0.4011,-0.1527,-1.0331,-14.91,5.11,-0.70
0.4461,-0.3992,-0.1484,-1.0385,-14.42,5.39,-0.14
0.4475,-0.3958,-0.1474,-1.0404,-15.12,5.95,-0.21
0.4489,-0.3933,-0.1464,-1.0419,-14.77,5.46,-0.35
0.4489,-0.3909,-0.1444,-1.0419,-15.47,6.51,-0.07
0.4490,-0.3938,-0.1444,-1.0429,-15.26,6.09,-0.35
0.4490,-0.3943,-0.1405,-1.0438,-15.68,7.07,0.49
0.4491,-0.3899,-0.1381,-1.0429,-15.82,6.30,-0.42
0.4491,-0.3880,-0.1435,-1.0438,-15.82,7.56,0.98
0.4492,-0.3904,-0.1405,-1.0487,-15.75,7.42,-0.07
0.4493,-0.3855,-0.1366,-1.0512,-15.96,8.19,1.61
0.4493,-0.3797,-0.1391,-1.0477,-16.31,7.42,-0.07
0.4494,-0.3821,-0.1366,-1.0477,-16.10,8.68,1.75
0.4494,-0.3850,-0.1362,-1.0531,-16.31,8.54,0.56
0.4495,-0.3845,-0.1396,-1.0555,-16.24,8.75,1.61
0.4495,-0.3806,-0.1391,-1.0541,-16.38,8.82,1.19
0.4496,-0.3772,-0.1405,-1.0526,-16.52,8.96,1.96
0.4496,-0.3772,-0.1410,-1.0526,-16.59,9.80,2.10
0.4497,-0.3772,-0.1401,-1.0546,-16.45,9.17,2.24
0.4498,-0.3777,-0.1440,-1.0521,-16.59,10.50,2.73
0.4498,-0.3826,-0.1444,-1.0477,-16.66,9.59,2.45
0.4499,-0.3841,-0.1440,-1.0492,-16.87,10.92,2.94
0.4499,-0.3806,-0.1425,-1.0526,-16.59,10.01,2.52
0.4500,-0.3792,-0.1435,-1.0492,-16.94,11.13,3.50
0.4500,-0.3782,-0.1484,-1.0477,-16.66,10.15,2.59
0.4501,-0.3782,-0.1479,-1.0429,-16.66,10.78,3.36
0.4501,-0.3767,-0.1493,-1.0380,-16.45,11.34,3.99
0.4502,-0.3806,-0.1493,-1.0365,-16.45,10.57,3.57
0.4502,-0.3806,-0.1513,-1.0355,-16.45,11.20,4.20
0.4502,-0.3787,-0.1552,-1.0341,-16.45,10.29,3.43
0.4503,-0.3787,-0.1562,-1.0316,-15.75,11.27,4.69
0.4503,-0.3787,-0.1591,-1.0292,-16.59,10.22,3.50
0.4504,-0.3782,-0.1615,-1.0302,-15.68,11.13,5.18
0.4504,-0.3762,-0.1620,-1.0307,-16.38,10.22,3.99
0.4505,-0.3743,-0.1610,-1.0302,-15.68,10.92,5.11
0.4505,-0.3738,-0.1640,-1.0311,-16.66,9.80,4.13
0.4506,-0.3728,-0.1684,-1.0272,-15.89,10.43,5.46
0.4506,-0.3723,-0.1669,-1.0272,-16.52,9.59,4.27
0.4506,-0.3758,-0.1679,-1.0287,-15.96,10.22,5.60
0.4507,-0.3728,-0.1718,-1.0287,-16.38,8.89,4.76
0.4507,-0.3680,-0.1708,-1.0316,-16.66,9.59,5.81
0.4508,-0.3660,-0.1708,-1.0326,-16.66,9.10,5.25
0.4508,-0.3655,-0.1718,-1.0336,-16.73,9.17,5.74
0.4509,-0.3665,-0.1737,-1.0360,-16.73,8.89,5.88
0.4523,-0.3655,-0.1737,-1.0394,-16.66,8.33,5.81
0.4537,-0.3582,-0.1771,-1.0433,-16.52,7.77,6.23
0.4551,-0.3567,-0.1757,-1.0468,-16.24,8.33,7.00
0.4565,-0.3543,-0.1732,-1.0497,-16.31,7.77,6.65
0.4579,-0.3523,-0.1786,-1.0492,-15.89,8.19,8.05
0.4594,-0.3523,-0.1796,-1.0512,-16.73,6.65,6.65
0.4608,-0.3543,-0.1781,-1.0565,-15.89,7.14,8.61
0.4622,-0.3543,-0.1820,-1.0585,-16.66,6.37,7.42
0.4636,-0.3504,-0.1830,-1.0594,-15.82,6.93,9.45
0.4650,-0.3489,-0.1835,-1.0634,-16.59,6.58,8.33
0.4664,-0.3484,-0.1859,-1.0663,-15.82,6.37,10.01
0.4678,-0.3479,-0.1854,-1.0663,-16.87,5.39,9.17
0.4693,-0.3475,-0.1884,-1.0712,-16.24,5.95,10.78
0.4707,-0.3479,-0.1937,-1.0799,-17.08,5.39,10.15
0.4721,-0.3509,-0.1952,-1.0868,-16.52,5.74,11.06
0.4735,-0.3445,-0.1981,-1.0902,-17.29,5.04,11.41
0.4749,-0.3411,-0.2025,-1.0912,-16.45,5.04,11.48
0.4763,-0.3450,-0.2050,-1.0960,-17.15,5.11,12.18
0.4778,-0.3470,-0.2103,-1.1048,-16.45,4.41,12.18
0.4792,-0.3475,-0.2152,-1.1082,-16.80,4.76,13.09
0.4797,-0.3392,-0.2216,-1.1112,-16.31,4.76,14.00
0.4802,-0.3411,-0.2289,-1.1180,-16.66,3.36,12.67
0.4807,-0.3416,-0.2362,-1.1239,-16.38,5.04,14.91
0.4812,-0.3406,-0.2362,-1.1253,-16.94,3.01,13.09
0.4817,-0.3406,-0.2347,-1.1317,-16.45,4.55,15.47
0.4822,-0.3396,-0.2416,-1.1390,-16.87,2.45,13.86
0.4827,-0.3421,-0.2489,-1.1380,-16.24,3.92,15.89
0.4832,-0.3460,-0.2508,-1.1400,-16.87,2.73,14.49
0.4838,-0.3445,-0.2552,-1.1468,-16.52,3.43,16.10
0.4843,-0.3431,-0.2611,-1.1522,-17.01,2.52,15.19
0.4848,-0.3484,-0.2660,-1.1556,-16.45,3.01,16.17
0.4853,-0.3499,-0.2694,-1.1580,-16.80,2.45,15.82
0.4858,-0.3494,-0.2747,-1.1663,-16.31,2.45,16.38
0.4863,-0.3533,-0.2786,-1.1702,-16.45,2.31,16.45
0.4868,-0.3538,-0.2816,-1.1688,-16.10,1.82,16.10
0.4873,-0.3543,-0.2879,-1.1736,-15.89,2.31,17.01
0.4878,-0.3601,-0.2938,-1.1785,-15.89,1.82,16.31
0.4883,-0.3616,-0.2967,-1.1805,-15.47,2.17,17.01
0.4889,-0.3611,-0.3021,-1.1839,-16.03,1.26,16.24
0.4894,-0.3616,-0.3055,-1.1858,-15.47,1.61,17.08
0.4894,-0.3636,-0.3074,-1.1873,-16.03,0.77,16.03
0.4895,-0.3684,-0.3109,-1.1936,-15.26,1.47,17.29
0.4895,-0.3694,-0.3123,-1.1995,-15.96,0.70,15.89
0.4896,-0.3645,-0.3113,-1.2024,-15.40,0.91,17.01
0.4896,-0.3626,-0.3172,-1.2024,-16.38,0.56,15.89
0.4896,-0.3660,-0.3206,-1.2049,-15.05,0.56,17.15
0.4897,-0.3640,-0.3221,-1.2137,-15.89,0.00,16.10
0.4897,-0.3636,-0.3279,-1.2190,-14.77,-0.35,17.22
0.4898,-0.3689,-0.3274,-1.2229,-15.26,-0.56,16.59
0.4898,-0.3684,-0.3274,-1.2288,-14.63,-1.26,17.22
0.4899,-0.3694,-0.3333,-1.2327,-14.28,-1.33,16.87
0.4899,-0.3723,-0.3387,-1.2366,-14.49,-1.82,17.29
0.4900,-0.3689,-0.3416,-1.2405,-13.86,-2.52,17.08
0.4900,-0.3680,-0.3436,-1.2464,-13.93,-2.94,17.64
0.4901,-0.3714,-0.3460,-1.2512,-13.44,-3.43,17.71
0.4901,-0.3714,-0.3450,-1.2512,-14.14,-4.13,17.29
0.4902,-0.3694,-0.3460,-1.2537,-13.09,-4.34,18.34
0.4902,-0.3709,-0.3558,-1.2625,-13.93,-5.32,17.64
0.4903,-0.3743,-0.3597,-1.2742,-13.02,-5.11,19.04
0.4903,-0.3748,-0.3601,-1.2820,-14.21,-6.79,18.06
0.4909,-0.3826,-0.3645,-1.2908,-13.44,-6.79,19.46
0.4914,-0.3806,-0.3719,-1.2971,-13.51,-8.33,19.67
0.4919,-0.3777,-0.3767,-1.3078,-13.72,-8.40,19.18
0.4925,-0.3758,-0.3797,-1.3186,-13.09,-9.24,20.02
0.4930,-0.3821,-0.3811,-1.3230,-13.37,-9.45,19.60
0.4936,-0.3894,-0.3850,-1.3283,-12.81,-10.78,20.44
0.4941,-0.3860,-0.3899,-1.3405,-12.74,-10.08,20.58
0.4946,-0.3826,-0.3967,-1.3503,-12.39,-11.41,20.65
0.4952,-0.3836,-0.4016,-1.3562,-12.18,-10.85,21.00
0.4957,-0.3875,-0.4026,-1.3654,-11.83,-12.11,20.72
0.4963,-0.3880,-0.4055,-1.3766,-11.41,-11.62,21.49
0.4968,-0.3904,-0.4070,-1.3859,-11.27,-12.53,21.14
0.4973,-0.3963,-0.4119,-1.3932,-10.85,-11.90,22.33
0.4979,-0.3977,-0.4163,-1.4001,-10.85,-12.67,21.35
0.4984,-0.3987,-0.4172,-1.4093,-10.22,-12.25,22.61
0.4989,-0.3992,-0.4202,-1.4191,-10.15,-12.53,22.12
0.4995,-0.3909,-0.4216,-1.4264,-9.24,-12.53,23.10
0.5000,-0.3870,-0.4226,-1.4328,-9.17,-12.81,22.68
0.5006,-0.3894,-0.4241,-1.4416,-8.61,-12.95,23.59
0.5011,-0.3899,-0.4255,-1.4513,-8.54,-12.46,23.73
0.5035,-0.3953,-0.4309,-1.4606,-7.70,-13.37,24.36
0.5059,-0.4002,-0.4358,-1.4664,-7.00,-12.81,24.57
0.5083,-0.3967,-0.4348,-1.4728,-6.02,-13.51,25.34
0.5107,-0.3899,-0.4372,-1.4791,-5.32,-12.74,25.83
0.5132,-0.3894,-0.4416,-1.4864,-4.62,-13.93,26.46
0.5156,-0.3924,-0.4431,-1.4913,-3.85,-13.02,27.51
0.5180,-0.3948,-0.4485,-1.4943,-3.57,-14.07,28.35
0.5204,-0.3987,-0.4524,-1.5055,-3.01,-13.44,29.33
0.5228,-0.4011,-0.4524,-1.5104,-2.59,-14.42,30.10
0.5252,-0.4011,-0.4582,-1.5113,-2.24,-14.21,30.59
0.5276,-0.3992,-0.4646,-1.5182,-2.52,-14.91,32.13
0.5300,-0.4002,-0.4670,-1.5274,-1.47,-14.70,32.76
0.5324,-0.4070,-0.4714,-1.5338,-1.68,-15.19,33.81
0.5349,-0.4104,-0.4773,-1.5435,-0.63,-14.98,34.86
0.5373,-0.4075,-0.4812,-1.5562,-0.77,-15.61,35.70
0.5397,-0.4070,-0.4890,-1.5621,0.14,-15.19,37.17
0.5421,-0.4060,-0.4963,-1.5689,0.21,-15.54,38.08
0.5445,-0.4104,-0.5007,-1.5753,0.98,-15.19,40.04
0.5469,-0.4163,-0.5095,-1.5845,1.89,-16.10,39.76
0.5493,-0.4172,-0.5212,-1.5943,2.52,-15.40,42.07
0.5494,-0.4187,-0.5285,-1.6031,3.85,-15.82,42.28
0.5494,-0.4221,-0.5319,-1.6104,4.48,-15.68,44.59
0.5495,-0.4255,-0.5363,-1.6128,5.81,-15.54,44.94
0.5495,-0.4246,-0.5451,-1.6211,6.09,-15.89,47.25
0.5496,-0.4236,-0.5553,-1.6260,7.35,-15.96,47.88
0.5497,-0.4275,-0.5632,-1.6275,7.84,-16.87,50.12
0.5497,-0.4290,-0.5719,-1.6324,8.75,-16.59,50.33
0.5498,-0.4260,-0.5817,-1.6382,8.82,-17.50,52.71
0.5498,-0.4265,-0.5895,-1.6446,9.59,-17.15,53.97
0.5499,-0.4309,-0.6012,-1.6499,9.66,-17.99,55.58
0.5499,-0.4348,-0.6159,-1.6568,9.73,-17.15,57.05
0.5500,-0.4412,-0.6266,-1.6636,10.29,-17.50,58.38
0.5500,-0.4490,-0.6383,-1.6694,11.13,-17.71,60.06
0.5501,-0.4514,-0.6500,-1.6753,11.48,-18.13,61.11
0.5502,-0.4534,-0.6603,-1.6856,12.04,-18.55,62.79
0.5502,-0.4573,-0.6734,-1.6919,12.60,-18.55,63.91
0.5503,-0.4602,-0.6832,-1.6948,13.02,-18.83,66.01
0.5503,-0.4665,-0.6925,-1.7031,14.00,-18.55,66.92
0.5504,-0.4743,-0.7061,-1.7134,14.42,-19.46,69.51
0.5504,-0.4802,-0.7222,-1.7182,15.26,-18.55,69.86
0.5505,-0.4851,-0.7364,-1.7212,15.89,-19.67,72.17
0.5505,-0.4890,-0.7476,-1.7241,16.94,-18.83,73.71
0.5506,-0.4982,-0.7593,-1.7304,16.80,-19.67,74.90
0.5506,-0.5080,-0.7715,-1.7353,17.57,-18.83,76.65
0.5506,-0.5119,-0.7876,-1.7392,18.20,-19.81,77.63
0.5507,-0.5183,-0.8018,-1.7422,18.41,-18.76,79.87
