time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.2260,-0.2674,-0.6778,-0.9414,0.70,47.88,29.26
0.2261,-0.2660,-0.6744,-0.9335,1.12,49.21,27.51
0.2272,-0.2689,-0.6715,-0.9238,1.61,49.77,26.11
0.2284,-0.2684,-0.6671,-0.9116,2.03,49.77,24.43
0.2295,-0.2645,-0.6622,-0.9018,1.61,50.68,23.03
0.2307,-0.2630,-0.6578,-0.8945,2.24,51.03,21.21
0.2318,-0.2635,-0.6495,-0.8882,2.10,51.59,20.09
0.2329,-0.2621,-0.6451,-0.8750,2.17,51.10,17.71
0.2341,-0.2577,-0.6422,-0.8555,2.03,52.43,17.15
0.2352,-0.2572,-0.6300,-0.8491,2.10,52.99,14.42
0.2364,-0.2577,-0.6256,-0.8384,1.26,52.08,12.11
0.2375,-0.2542,-0.6237,-0.8286,1.40,53.13,11.48
0.2386,-0.2513,-0.6193,-0.8262,1.26,52.57,9.52
0.2398,-0.2494,-0.6095,-0.8194,1.61,52.85,9.10
0.2409,-0.2499,-0.6002,-0.8086,1.47,52.64,7.07
0.2420,-0.2533,-0.5983,-0.8028,1.40,52.36,6.16
0.2432,-0.2528,-0.5924,-0.7984,1.89,52.29,4.83
0.2443,-0.2499,-0.5807,-0.7940,1.26,51.80,3.92
0.2455,-0.2469,-0.5719,-0.7852,1.89,51.59,2.31
0.2466,-0.2450,-0.5656,-0.7725,1.68,51.38,1.47
0.2477,-0.2445,-0.5622,-0.7657,1.82,51.45,0.28
0.2489,-0.2455,-0.5529,-0.7574,1.47,50.68,-0.42
0.2489,-0.2494,-0.5475,-0.7432,1.33,50.05,-1.89
0.2490,-0.2460,-0.5226,-0.7315,0.63,48.86,-3.22
0.2491,-0.2503,-0.5158,-0.7266,-0.21,47.46,-4.41
0.2492,-0.2513,-0.5090,-0.7174,-1.19,45.57,-6.16
0.2492,-0.2518,-0.4992,-0.7125,-1.54,45.78,-5.46
0.2493,-0.2552,-0.4914,-0.7110,-1.96,44.24,-7.56
0.2494,-0.2572,-0.4851,-0.7076,-2.38,44.03,-6.58
0.2494,-0.2572,-0.4768,-0.6978,-2.87,42.14,-8.75
0.2495,-0.2577,-0.4699,-0.6891,-3.15,41.93,-7.84
0.2496,-0.2611,-0.4641,-0.6915,-3.92,40.32,-9.80
0.2496,-0.2630,-0.4592,-0.6925,-3.50,39.48,-8.96
0.2497,-0.2625,-0.4504,-0.6871,-4.55,38.15,-10.36
0.2498,-0.2625,-0.4441,-0.6798,-4.34,37.24,-9.73
0.2498,-0.2601,-0.4412,-0.6764,-5.39,36.40,-10.99
0.2499,-0.2621,-0.4309,-0.6759,-5.32,34.58,-10.64
0.2500,-0.2640,-0.4221,-0.6710,-6.02,34.02,-11.55
0.2500,-0.2640,-0.4138,-0.6666,-6.30,31.99,-11.13
0.2501,-0.2650,-0.4075,-0.6647,-7.21,31.22,-11.34
0.2502,-0.2645,-0.4011,-0.6617,-7.70,29.26,-11.83
0.2502,-0.2635,-0.3904,-0.6617,-8.26,28.77,-10.99
0.2524,-0.2611,-0.3850,-0.6612,-9.24,26.60,-11.83
0.2546,-0.2606,-0.3748,-0.6593,-10.15,26.11,-10.85
0.2567,-0.2630,-0.3631,-0.6549,-10.71,23.80,-11.76
0.2589,-0.2650,-0.3562,-0.6529,-11.41,23.03,-10.29
0.2611,-0.2655,-0.3528,-0.6539,-12.46,21.28,-11.13
0.2633,-0.2635,-0.3421,-0.6559,-13.79,17.50,-10.92
0.2654,-0.2674,-0.3367,-0.6559,-13.72,18.34,-8.75
0.2676,-0.2699,-0.3304,-0.6549,-14.77,14.56,-10.50
0.2698,-0.2669,-0.3216,-0.6544,-14.49,15.33,-7.98
0.2719,-0.2655,-0.3152,-0.6544,-16.31,12.18,-9.80
0.2741,-0.2655,-0.3109,-0.6505,-15.68,12.25,-7.28
0.2763,-0.2655,-0.3065,-0.6539,-17.08,9.31,-8.96
0.2785,-0.2630,-0.3006,-0.6549,-17.01,8.96,-6.37
0.2806,-0.2606,-0.2918,-0.6554,-18.34,6.93,-7.35
0.2828,-0.2616,-0.2874,-0.6564,-18.55,5.67,-5.53
0.2850,-0.2611,-0.2869,-0.6544,-19.81,3.99,-5.81
0.2871,-0.2606,-0.2801,-0.6559,-20.09,2.45,-4.13
0.2893,-0.2625,-0.2728,-0.6559,-21.42,1.33,-4.34
0.2915,-0.2606,-0.2635,-0.6612,-21.63,-0.84,-3.22
0.2937,-0.2562,-0.2533,-0.6671,-23.38,-4.34,-1.89
0.2937,-0.2591,-0.2479,-0.6695,-24.08,-4.20,-0.07
0.2937,-0.2596,-0.2440,-0.6725,-25.06,-7.21,-0.70
0.2938,-0.2533,-0.2406,-0.6764,-25.34,-6.93,2.59
0.2938,-0.2528,-0.2377,-0.6788,-26.53,-10.08,1.12
0.2939,-0.2572,-0.2318,-0.6803,-26.32,-9.94,4.48
0.2939,-0.2621,-0.2298,-0.6822,-27.23,-12.60,3.22
0.2940,-0.2650,-0.2294,-0.6852,-27.02,-12.60,6.72
0.2940,-0.2684,-0.2274,-0.6886,-28.49,-15.19,5.32
0.2941,-0.2723,-0.2250,-0.6910,-27.65,-15.61,9.10
0.2941,-0.2738,-0.2211,-0.6983,-29.05,-17.64,7.77
0.2941,-0.2801,-0.2191,-0.7032,-28.42,-18.41,11.13
0.2942,-0.2826,-0.2206,-0.7056,-30.17,-20.02,10.22
0.2942,-0.2791,-0.2211,-0.7100,-29.75,-21.56,13.02
0.2943,-0.2826,-0.2172,-0.7110,-30.80,-22.40,13.02
0.2943,-0.2869,-0.2186,-0.7135,-30.73,-23.94,14.98
0.2944,-0.2918,-0.2157,-0.7193,-32.13,-24.78,15.75
0.2944,-0.2977,-0.2128,-0.7252,-32.06,-26.11,17.08
0.2944,-0.3001,-0.2152,-0.7291,-32.76,-27.16,18.34
0.2945,-0.3021,-0.2157,-0.7305,-33.18,-28.70,18.90
0.2945,-0.3094,-0.2191,-0.7335,-33.46,-29.05,21.14
0.2949,-0.3143,-0.2235,-0.7374,-34.16,-31.36,21.00
0.2953,-0.3138,-0.2259,-0.7413,-34.23,-31.78,23.52
0.2957,-0.3157,-0.2284,-0.7466,-35.42,-33.32,23.03
0.2961,-0.3192,-0.2318,-0.7510,-35.00,-34.02,25.76
0.2965,-0.3235,-0.2323,-0.7569,-36.12,-34.86,25.41
0.2969,-0.3265,-0.2303,-0.7627,-35.56,-35.77,28.35
0.2973,-0.3260,-0.2342,-0.7696,-37.10,-36.89,27.44
0.2977,-0.3314,-0.2396,-0.7759,-36.19,-37.87,30.24
0.2981,-0.3387,-0.2430,-0.7793,-37.10,-38.15,29.75
0.2986,-0.3411,-0.2499,-0.7852,-36.54,-39.55,32.13
0.2990,-0.3445,-0.2542,-0.7915,-37.59,-40.04,31.71
0.2994,-0.3460,-0.2621,-0.7984,-36.68,-41.37,33.95
0.2998,-0.3455,-0.2669,-0.7993,-37.52,-41.65,33.53
0.3002,-0.3475,-0.2674,-0.8018,-37.31,-42.98,35.21
0.3006,-0.3523,-0.2728,-0.8081,-37.66,-42.84,35.77
0.3010,-0.3553,-0.2782,-0.8130,-37.24,-44.31,36.54
0.3014,-0.3538,-0.2821,-0.8169,-37.73,-44.80,37.24
0.3018,-0.3538,-0.2869,-0.8233,-37.80,-45.85,37.59
0.3022,-0.3538,-0.2923,-0.8320,-37.73,-45.57,38.92
0.3026,-0.3548,-0.2967,-0.8345,-37.94,-46.83,39.27
0.3026,-0.3548,-0.3035,-0.8364,-37.73,-46.90,40.18
0.3027,-0.3567,-0.3074,-0.8408,-37.94,-47.67,39.97
0.3027,-0.3553,-0.3070,-0.8472,-37.94,-48.23,41.79
0.3027,-0.3523,-0.3118,-0.8530,-38.57,-48.79,41.16
0.3028,-0.3528,-0.3221,-0.8608,-38.01,-49.00,42.70
0.3028,-0.3523,-0.3265,-0.8672,-38.71,-49.77,42.00
0.3029,-0.3499,-0.3299,-0.8721,-38.22,-49.84,43.75
0.3029,-0.3518,-0.3377,-0.8716,-38.78,-49.98,43.12
0.3030,-0.3533,-0.3431,-0.8730,-38.08,-50.26,44.87
0.3030,-0.3558,-0.3484,-0.8813,-38.71,-50.68,43.89
0.3030,-0.3572,-0.3543,-0.8921,-37.80,-51.03,45.71
0.3031,-0.3577,-0.3582,-0.8999,-38.22,-51.38,44.73
0.3031,-0.3611,-0.3660,-0.8984,-37.73,-51.24,46.48
0.3032,-0.3636,-0.3709,-0.9033,-37.94,-51.59,45.71
0.3032,-0.3601,-0.3714,-0.9077,-37.38,-51.10,46.62
0.3033,-0.3592,-0.3753,-0.9101,-37.38,-51.52,46.62
0.3033,-0.3631,-0.3797,-0.9160,-36.54,-50.82,46.90
0.3034,-0.3621,-0.3860,-0.9204,-36.68,-51.17,47.53
0.3034,-0.3626,-0.3928,-0.9243,-36.40,-50.96,47.25
0.3034,-0.3675,-0.3967,-0.9296,-35.77,-50.26,48.37
0.3079,-0.3709,-0.3977,-0.9350,-35.42,-49.56,48.30
0.3123,-0.3684,-0.4041,-0.9399,-34.93,-50.26,48.72
0.3167,-0.3655,-0.4114,-0.9496,-35.07,-49.49,48.09
0.3212,-0.3714,-0.4172,-0.9560,-33.88,-48.23,48.72
0.3256,-0.3733,-0.4207,-0.9565,-33.18,-49.70,48.86
0.3300,-0.3733,-0.4299,-0.9565,-32.69,-47.60,49.49
0.3345,-0.3719,-0.4333,-0.9594,-31.78,-48.16,48.93
0.3389,-0.3699,-0.4368,-0.9623,-31.36,-46.34,50.19
0.3434,-0.3709,-0.4426,-0.9672,-30.80,-47.60,48.79
0.3478,-0.3753,-0.4480,-0.9687,-30.38,-45.64,50.33
0.3522,-0.3758,-0.4543,-0.9697,-29.75,-46.48,48.86
0.3567,-0.3753,-0.4519,-0.9726,-29.33,-44.73,50.05
0.3611,-0.3748,-0.4509,-0.9711,-28.70,-44.94,49.21
0.3655,-0.3723,-0.4563,-0.9760,-28.14,-43.68,49.84
0.3700,-0.3728,-0.4592,-0.9814,-27.72,-43.26,49.77
0.3744,-0.3723,-0.4631,-0.9809,-27.44,-43.05,49.56
0.3788,-0.3704,-0.4685,-0.9823,-27.37,-42.70,49.56
0.3833,-0.3704,-0.4753,-0.9853,-26.53,-41.86,49.49
0.3877,-0.3704,-0.4758,-0.9882,-26.81,-41.30,49.56
0.3921,-0.3684,-0.4778,-0.9882,-25.90,-40.74,49.42
0.3922,-0.3655,-0.4870,-0.9882,-25.55,-40.18,49.70
0.3922,-0.3655,-0.4929,-0.9892,-25.20,-39.62,49.42
0.3923,-0.3665,-0.4948,-0.9867,-24.78,-38.92,49.77
0.3923,-0.3640,-0.4958,-0.9877,-24.71,-38.29,49.14
0.3924,-0.3616,-0.4992,-0.9911,-23.94,-37.94,49.28
0.3924,-0.3592,-0.5041,-0.9877,-23.87,-37.38,48.72
0.3925,-0.3587,-0.5041,-0.9882,-23.52,-36.89,48.72
0.3925,-0.3592,-0.5080,-0.9872,-23.73,-36.47,48.58
0.3926,-0.3543,-0.5119,-0.9843,-23.73,-35.77,48.51
0.3926,-0.3518,-0.5129,-0.9862,-23.38,-35.14,48.02
0.3927,-0.3538,-0.5148,-0.9882,-23.80,-34.44,48.09
0.3927,-0.3499,-0.5168,-0.9848,-23.87,-34.79,47.81
0.3928,-0.3426,-0.5231,-0.9833,-24.01,-33.95,47.46
0.3928,-0.3406,-0.5280,-0.9838,-24.15,-33.46,47.39
0.3929,-0.3406,-0.5309,-0.9819,-24.36,-33.32,47.18
0.3929,-0.3392,-0.5348,-0.9853,-24.64,-32.13,47.18
0.3930,-0.3382,-0.5378,-0.9858,-24.78,-32.76,46.48
0.3930,-0.3328,-0.5422,-0.9902,-24.85,-31.85,46.41
0.3931,-0.3323,-0.5475,-0.9936,-25.27,-31.64,45.92
0.3931,-0.3314,-0.5480,-0.9931,-24.99,-30.87,45.78
0.3931,-0.3279,-0.5495,-0.9911,-25.41,-31.01,45.36
0.3932,-0.3314,-0.5568,-0.9916,-24.99,-30.10,44.94
0.3932,-0.3318,-0.5597,-0.9911,-25.13,-29.61,44.80
0.3932,-0.3318,-0.5602,-0.9902,-25.34,-29.40,44.24
0.3933,-0.3333,-0.5632,-0.9882,-25.48,-28.63,44.38
0.3933,-0.3333,-0.5675,-0.9867,-25.62,-28.28,43.68
0.3933,-0.3333,-0.5680,-0.9887,-25.90,-27.58,43.82
0.3934,-0.3362,-0.5744,-0.9882,-26.04,-27.72,42.91
0.3934,-0.3387,-0.5827,-0.9882,-26.04,-27.02,42.98
0.3934,-0.3421,-0.5817,-0.9916,-26.53,-26.67,42.14
0.3935,-0.3445,-0.5812,-0.9945,-26.60,-25.90,42.35
0.3935,-0.3436,-0.5866,-0.9902,-27.16,-25.34,41.37
0.3935,-0.3489,-0.5939,-0.9853,-26.95,-25.55,41.58
0.3935,-0.3528,-0.6022,-0.9858,-27.86,-24.29,40.88
0.3936,-0.3509,-0.6017,-0.9848,-27.44,-23.87,40.88
0.3936,-0.3528,-0.6032,-0.9848,-28.21,-23.24,40.25
0.3936,-0.3577,-0.6105,-0.9858,-28.00,-22.96,39.90
0.3937,-0.3621,-0.6115,-0.9833,-28.35,-22.26,39.34
0.3937,-0.3626,-0.6154,-0.9843,-28.00,-21.98,38.71
0.3937,-0.3626,-0.6188,-0.9862,-28.63,-21.42,38.22
0.3938,-0.3660,-0.6193,-0.9882,-28.42,-21.07,37.52
0.3938,-0.3665,-0.6207,-0.9877,-28.98,-20.51,37.45
0.3938,-0.3606,-0.6261,-0.9814,-28.84,-20.23,36.33
0.3938,-0.3587,-0.6315,-0.9809,-28.77,-19.67,36.12
0.3939,-0.3626,-0.6339,-0.9858,-29.47,-18.97,35.63
0.3939,-0.3636,-0.6378,-0.9833,-29.19,-18.62,35.35
0.3939,-0.3611,-0.6373,-0.9789,-29.96,-18.27,34.30
0.3940,-0.3601,-0.6349,-0.9780,-29.75,-17.57,34.72
0.3940,-0.3621,-0.6403,-0.9789,-30.17,-17.22,33.46
0.3940,-0.3626,-0.6481,-0.9814,-30.24,-16.45,33.74
0.3940,-0.3621,-0.6456,-0.9794,-30.38,-16.31,32.83
0.3941,-0.3601,-0.6486,-0.9784,-30.17,-15.82,32.48
0.3941,-0.3587,-0.6520,-0.9775,-30.59,-15.19,31.92
0.3941,-0.3601,-0.6510,-0.9736,-30.45,-14.84,31.92
0.3942,-0.3626,-0.6564,-0.9750,-30.59,-14.28,31.01
0.3942,-0.3621,-0.6612,-0.9750,-29.89,-13.65,31.15
0.3942,-0.3611,-0.6642,-0.9716,-30.24,-13.30,30.31
0.3942,-0.3621,-0.6651,-0.9687,-29.96,-12.81,29.89
0.3943,-0.3611,-0.6642,-0.9672,-30.31,-12.18,29.54
0.3943,-0.3636,-0.6671,-0.9623,-30.17,-11.83,28.98
0.3949,-0.3753,-0.8003,-0.8872,-42.28,-12.81,18.34
0.3954,-0.3787,-0.8223,-0.8916,-42.35,-13.23,19.04
0.3960,-0.3821,-0.8218,-0.8906,-42.14,-13.02,19.74
0.3966,-0.3826,-0.8262,-0.8891,-42.84,-13.23,19.11
0.3972,-0.3836,-0.8316,-0.8862,-42.56,-14.14,19.39
0.3978,-0.3855,-0.8350,-0.8906,-43.12,-13.30,19.46
0.3983,-0.3880,-0.8379,-0.8930,-42.91,-14.42,19.46
0.3989,-0.3841,-0.8423,-0.8930,-43.33,-13.65,19.81
0.3995,-0.3826,-0.8452,-0.8926,-42.91,-14.14,19.60
0.4001,-0.3841,-0.8472,-0.8906,-43.33,-13.51,19.88
0.4006,-0.3831,-0.8603,-0.8994,-42.91,-14.07,19.74
0.4012,-0.3767,-0.8608,-0.9018,-42.91,-13.58,20.23
0.4018,-0.3753,-0.8579,-0.9018,-42.91,-14.21,19.81
0.4024,-0.3758,-0.8642,-0.9018,-42.91,-13.37,20.51
0.4030,-0.3675,-0.8721,-0.9023,-42.42,-13.58,20.58
0.4035,-0.3601,-0.8804,-0.9018,-42.07,-14.00,21.00
0.4041,-0.3577,-0.8828,-0.9028,-42.28,-12.88,21.14
0.4047,-0.3577,-0.8818,-0.9023,-41.93,-13.72,20.79
0.4053,-0.3523,-0.8852,-0.9004,-41.72,-13.09,21.21
0.4058,-0.3465,-0.8911,-0.9013,-41.72,-13.44,21.63
0.4059,-0.3470,-0.8974,-0.9013,-41.65,-12.88,21.70
0.4059,-0.3450,-0.9013,-0.9013,-41.58,-13.16,21.70
0.4060,-0.3396,-0.9013,-0.8999,-41.51,-12.60,22.47
0.4060,-0.3377,-0.9062,-0.8989,-41.44,-13.23,22.12
0.4060,-0.3338,-0.9101,-0.9013,-41.23,-12.74,22.75
0.4061,-0.3314,-0.9126,-0.9008,-41.23,-12.74,22.68
0.4061,-0.3284,-0.9199,-0.8979,-41.16,-12.39,23.10
0.4062,-0.3245,-0.9243,-0.8989,-41.44,-12.32,23.17
0.4062,-0.3221,-0.9282,-0.9028,-40.81,-12.25,23.45
0.4062,-0.3172,-0.9340,-0.8989,-41.02,-11.76,23.87
0.4063,-0.3196,-0.9409,-0.9018,-40.67,-11.62,24.15
0.4063,-0.3182,-0.9453,-0.9062,-40.11,-11.76,24.08
0.4064,-0.3128,-0.9511,-0.9028,-39.97,-11.27,24.78
0.4064,-0.3113,-0.9565,-0.8984,-39.76,-11.55,24.64
0.4064,-0.3133,-0.9623,-0.8999,-39.27,-10.92,25.34
0.4065,-0.3118,-0.9692,-0.9028,-39.13,-10.71,25.20
0.4065,-0.3123,-0.9740,-0.9008,-38.78,-10.85,25.76
0.4066,-0.3113,-0.9775,-0.8994,-38.64,-10.64,25.27
0.4066,-0.3099,-0.9833,-0.8999,-38.36,-10.50,25.83
0.4066,-0.3099,-0.9887,-0.8974,-38.71,-10.15,26.11
0.4077,-0.3079,-0.9941,-0.8940,-37.94,-10.57,26.60
0.4088,-0.3055,-1.0004,-0.8882,-38.78,-10.36,26.32
0.4099,-0.3065,-1.0067,-0.8843,-38.15,-10.36,27.02
0.4110,-0.3128,-1.0097,-0.8828,-39.13,-9.94,26.67
0.4120,-0.3143,-1.0141,-0.8804,-38.71,-10.01,27.23
0.4131,-0.3157,-1.0214,-0.8804,-39.41,-10.22,26.88
0.4142,-0.3182,-1.0263,-0.8813,-39.13,-9.73,27.58
0.4153,-0.3206,-1.0331,-0.8823,-39.20,-10.01,26.88
0.4164,-0.3226,-1.0424,-0.8813,-39.62,-9.52,27.44
0.4174,-0.3187,-1.0472,-0.8794,-39.69,-10.22,26.46
0.4185,-0.3201,-1.0551,-0.8813,-39.97,-9.17,27.58
0.4196,-0.3162,-1.0634,-0.8789,-40.18,-9.38,27.16
0.4207,-0.3143,-1.0707,-0.8799,-40.25,-9.59,26.11
0.4218,-0.3118,-1.0736,-0.8813,-40.25,-8.75,27.37
0.4228,-0.3099,-1.0775,-0.8813,-40.39,-9.52,25.69
0.4239,-0.3070,-1.0853,-0.8804,-40.25,-7.98,26.60
0.4250,-0.3050,-1.0897,-0.8774,-40.18,-8.96,25.41
0.4261,-0.3070,-1.0936,-0.8774,-39.97,-7.98,25.76
0.4271,-0.3055,-1.1014,-0.8745,-40.11,-8.26,24.99
0.4282,-0.3016,-1.1092,-0.8740,-39.69,-7.91,24.71
0.4283,-0.2967,-1.1156,-0.7501,-39.48,-7.63,24.36
0.4283,-0.2889,-1.1209,-0.8745,-39.20,-7.49,23.94
0.4284,-0.2840,-1.1229,-0.8769,-39.27,-6.93,24.01
0.4284,-0.2816,-1.1273,-0.8769,-39.06,-7.00,23.17
0.4285,-0.2796,-1.1317,-0.8721,-38.99,-6.16,23.66
0.4286,-0.2772,-1.1361,-0.8696,-38.50,-6.93,22.54
0.4286,-0.2728,-1.1395,-0.8662,-38.71,-5.46,22.82
0.4287,-0.2728,-1.1424,-0.8633,-38.29,-6.09,21.84
0.4287,-0.2718,-1.1488,-0.8613,-38.15,-5.04,22.33
0.4288,-0.2689,-1.1541,-0.8628,-37.73,-6.09,21.07
0.4288,-0.2689,-1.1629,-0.8642,-37.73,-4.48,21.42
0.4289,-0.2694,-1.1702,-0.8618,-37.03,-5.04,20.16
0.4289,-0.2679,-1.1727,-0.8564,-37.03,-4.06,20.58
0.4290,-0.2674,-1.1800,-0.8550,-36.75,-4.41,19.95
0.4290,-0.2704,-1.1858,-0.8584,-35.98,-3.36,19.60
0.4291,-0.2674,-1.1868,-0.8579,-35.77,-3.64,18.83
0.4291,-0.2699,-1.1927,-0.8545,-34.93,-3.01,18.97
0.4292,-0.2747,-1.2010,-0.8506,-34.51,-2.87,17.85
0.4293,-0.2713,-1.2058,-0.8511,-34.16,-2.59,17.50
0.4293,-0.2723,-1.2127,-0.8486,-33.39,-2.45,17.08
0.4304,-0.2806,-1.2220,-0.8447,-33.11,-2.03,16.87
0.4315,-0.2845,-1.2259,-0.8418,-32.48,-1.82,16.10
0.4326,-0.2889,-1.2322,-0.8379,-31.64,-1.12,15.82
0.4336,-0.2923,-1.2429,-0.8350,-31.01,-0.91,15.05
0.4347,-0.2952,-1.2464,-0.8330,-30.52,-1.33,14.14
0.4358,-0.2972,-1.2522,-0.8296,-29.68,-0.35,13.79
0.4369,-0.3099,-1.2634,-0.8233,-28.07,-0.14,11.97
0.4380,-0.3099,-1.2693,-0.8184,-27.58,0.00,11.13
0.4391,-0.3128,-1.2795,-0.8130,-26.60,0.49,9.66
0.4401,-0.3138,-1.2839,-0.8101,-25.62,0.42,8.96
0.4412,-0.3123,-1.2854,-0.8072,-25.83,0.77,8.05
0.4423,-0.3157,-1.2903,-0.8018,-25.06,0.77,7.35
0.4434,-0.3206,-1.2976,-0.7974,-24.64,0.63,6.02
0.4445,-0.3201,-1.3034,-0.7906,-24.50,0.35,5.32
0.4456,-0.3226,-1.3098,-0.7906,-24.43,0.70,4.34
0.4466,-0.3226,-1.3161,-0.7915,-23.66,0.07,3.43
0.4477,-0.3245,-1.3210,-0.7857,-23.52,-0.21,2.38
0.4488,-0.3284,-1.3235,-0.7764,-23.52,-0.56,1.33
0.4499,-0.3299,-1.3259,-0.7740,-22.75,-0.70,0.28
0.4510,-0.3323,-1.3322,-0.7754,-22.54,-0.77,-0.56
0.4531,-0.3318,-1.3400,-0.7710,-21.56,-1.96,-3.29
0.4552,-0.3343,-1.3415,-0.7696,-21.00,-2.03,-3.92
0.4573,-0.3333,-1.3474,-0.7632,-21.42,-2.38,-5.32
0.4595,-0.3328,-1.3479,-0.7627,-20.79,-2.59,-6.37
0.4616,-0.3323,-1.3522,-0.7574,-20.79,-3.36,-7.56
0.4637,-0.3289,-1.3542,-0.7520,-20.44,-3.78,-8.47
0.4658,-0.3250,-1.3557,-0.7476,-20.44,-4.48,-9.73
0.4679,-0.3216,-1.3615,-0.7457,-20.16,-4.97,-10.36
0.4701,-0.3206,-1.3615,-0.7427,-20.51,-5.88,-11.41
0.4722,-0.3192,-1.3630,-0.7408,-20.09,-6.30,-11.90
0.4743,-0.3192,-1.3679,-0.7432,-20.30,-7.00,-13.30
0.4764,-0.3221,-1.3693,-0.7388,-20.16,-7.84,-13.09
0.4785,-0.3196,-1.3723,-0.7320,-20.51,-8.26,-15.05
0.4807,-0.3187,-1.3747,-0.7325,-20.37,-9.03,-14.70
0.4828,-0.3211,-1.3766,-0.7364,-20.02,-9.94,-16.38
0.4849,-0.3201,-1.3781,-0.7374,-20.02,-10.99,-16.52
0.4870,-0.3152,-1.3796,-0.7359,-19.81,-11.41,-17.78
0.4892,-0.3118,-1.3825,-0.7369,-20.09,-12.32,-18.13
0.4913,-0.3099,-1.3874,-0.7369,-19.53,-12.74,-19.18
0.4934,-0.3084,-1.3913,-0.7359,-19.46,-13.79,-19.53
0.4934,-0.3055,-1.3957,-0.7354,-19.11,-14.00,-20.09
0.4935,-0.2996,-1.3976,-0.7413,-18.76,-15.19,-21.07
0.4935,-0.2962,-1.3991,-0.7432,-18.76,-16.38,-22.26
0.4936,-0.2928,-1.4020,-0.7393,-18.27,-16.45,-22.12
0.4936,-0.2874,-1.4050,-0.7408,-17.85,-17.64,-23.38
0.4937,-0.2830,-1.4045,-0.7432,-17.08,-18.34,-23.45
0.4937,-0.2767,-1.4054,-0.7432,-17.22,-18.90,-24.50
0.4937,-0.2743,-1.4074,-0.7388,-16.59,-19.74,-24.36
0.4938,-0.2694,-1.4084,-0.7354,-16.52,-20.09,-25.20
0.4938,-0.2606,-1.4089,-0.7344,-16.03,-21.42,-25.48
0.4939,-0.2572,-1.4113,-0.7335,-16.24,-21.84,-26.18
0.4939,-0.2533,-1.4123,-0.7335,-15.61,-23.03,-25.76
0.4940,-0.2499,-1.4123,-0.7354,-16.03,-23.31,-26.67
0.4940,-0.2474,-1.4108,-0.7388,-15.68,-24.15,-26.11
0.4941,-0.2430,-1.4113,-0.7369,-15.82,-25.34,-26.95
0.4941,-0.2391,-1.4142,-0.7379,-16.10,-26.95,-26.25
0.4941,-0.2396,-1.4176,-0.7432,-16.10,-27.02,-27.16
0.4942,-0.2440,-1.4230,-0.7422,-15.89,-27.93,-26.46
0.4942,-0.2474,-1.4269,-0.7462,-15.75,-29.12,-27.02
0.4943,-0.2440,-1.4328,-0.7496,-15.68,-30.10,-26.46
0.4943,-0.2406,-1.4352,-0.7481,-14.77,-30.24,-26.88
0.4943,-0.2420,-1.4318,-0.7462,-14.70,-31.71,-27.16
0.4944,-0.2411,-1.4342,-0.7457,-14.14,-31.50,-26.53
0.4944,-0.2333,-1.4396,-0.7496,-14.56,-33.95,-26.88
0.4944,-0.2313,-1.4372,-0.7491,-13.72,-34.02,-26.04
0.4945,-0.2318,-1.4386,-0.7452,-13.93,-35.21,-26.60
0.4945,-0.2289,-1.4425,-0.7447,-13.65,-35.98,-24.99
0.4945,-0.2259,-1.4420,-0.7481,-13.86,-37.94,-26.18
0.4945,-0.2250,-1.4425,-0.7525,-13.93,-38.01,-23.94
0.4946,-0.2245,-1.4464,-0.7530,-14.00,-39.48,-24.99
0.4946,-0.2269,-1.4513,-0.7530,-14.14,-40.32,-23.38
0.4946,-0.2289,-1.4489,-0.7593,-14.35,-41.72,-23.87
0.4947,-0.2191,-1.4523,-0.7598,-14.07,-43.26,-22.75
0.4947,-0.2206,-1.4567,-0.7632,-14.07,-43.12,-22.26
0.4947,-0.2240,-1.4557,-0.7710,-13.65,-44.52,-21.35
0.4948,-0.2206,-1.4606,-0.7730,-13.44,-44.80,-20.51
0.4948,-0.2206,-1.4645,-0.7749,-13.16,-46.20,-20.02
0.4948,-0.2186,-1.4655,-0.7832,-12.60,-46.20,-18.13
0.4949,-0.2206,-1.4689,-0.7906,-11.62,-47.67,-17.99
0.4949,-0.2240,-1.4772,-0.7989,-10.71,-47.95,-16.10
0.4954,-0.2235,-1.4830,-0.7954,-8.05,-49.49,-14.14
0.4960,-0.2250,-1.4835,-0.7998,-7.21,-50.89,-13.09
0.4966,-0.2211,-1.4884,-0.8013,-5.95,-50.26,-10.92
0.4971,-0.2128,-1.4908,-0.8013,-4.34,-51.10,-10.57
0.4977,-0.2064,-1.4904,-0.7954,-3.78,-51.73,-8.05
0.4982,-0.2025,-1.4899,-0.7896,-3.08,-51.52,-6.44
0.4988,-0.2001,-1.4899,-0.7862,-3.22,-54.53,-4.34
0.4994,-0.2015,-1.4952,-0.7784,-3.01,-54.74,-2.03
0.4999,-0.2015,-1.5006,-0.7784,-3.08,-56.77,0.56
0.5005,-0.2025,-1.5065,-0.7876,-2.52,-56.00,2.80
0.5010,-0.2108,-1.5211,-0.7950,-2.80,-58.10,4.48
0.5016,-0.2172,-1.5318,-0.8023,-1.82,-57.75,7.70
0.5022,-0.2186,-1.5392,-0.8081,-1.47,-59.36,8.82
0.5027,-0.2220,-1.5460,-0.8169,0.49,-58.73,12.18
